id,predicition
4206,-0.17655181884765625
4207,-0.2095794677734375
4208,-0.3857269287109375
4209,-0.3644866943359375
4210,-0.318206787109375
4211,-0.318206787109375
4212,-0.318206787109375
4213,-0.318206787109375
4214,-0.318206787109375
4215,-0.318206787109375
4216,-0.318206787109375
4217,-0.318206787109375
4218,-0.318206787109375
4219,-0.318206787109375
4220,-0.318206787109375
4221,-0.318206787109375
4222,-0.318206787109375
4223,-0.318206787109375
4224,-0.318206787109375
4225,-0.339447021484375
4226,-0.339447021484375
4227,-0.339447021484375
4228,-0.339447021484375
4229,-0.339447021484375
4230,-0.339447021484375
4231,-0.339447021484375
4232,-0.339447021484375
4233,-0.339447021484375
4234,-0.183837890625
4235,-0.183837890625
4236,-0.339447021484375
4237,-0.339447021484375
4238,-0.339447021484375
4239,-0.339447021484375
4240,-0.339447021484375
4241,-0.39057159423828125
4242,-0.39057159423828125
4243,-0.39057159423828125
4244,-0.39057159423828125
4245,-0.39057159423828125
4246,-0.39057159423828125
4247,-0.39057159423828125
4248,-0.39057159423828125
4249,-0.39057159423828125
4250,-0.39057159423828125
4251,-0.23018646240234375
4252,0.0306243896484375
4253,0.03224945068359375
4254,0.03224945068359375
4255,0.7436676025390625
4256,0.96979522705078125
4257,1.3430404663085938
4258,1.4044342041015625
4259,2.09912109375
4260,2.5187225341796875
4261,1.2863693237304688
4262,1.2378921508789062
4263,1.2378921508789062
4264,1.2378921508789062
4265,1.8517608642578125
4266,1.8517608642578125
4267,1.9084091186523438
4268,1.9084091186523438
4269,1.8981552124023438
4270,1.8981552124023438
4271,1.8981552124023438
4272,1.8981552124023438
4273,3.280029296875
4274,3.280029296875
4275,3.280029296875
4276,3.280029296875
4277,3.4628982543945312
4278,3.3104705810546875
4279,2.08734130859375
4280,2.08734130859375
4281,2.0060348510742188
4282,2.0060348510742188
4283,1.8851852416992188
4284,1.3912277221679688
4285,1.3912277221679688
4286,1.2816390991210938
4287,1.2816390991210938
4288,0.93561553955078125
4289,1.6813430786132812
4290,2.5139312744140625
4291,2.5139312744140625
4292,2.4515762329101562
4293,2.0322494506835938
4294,1.7985992431640625
4295,1.4281768798828125
4296,1.3380126953125
4297,1.2766647338867188
4298,0.93090057373046875
4299,0.90366363525390625
4300,0.6719207763671875
4301,0.67768096923828125
4302,0.2144775390625
4303,-0.03327178955078125
4304,-0.08588409423828125
4305,-0.11922454833984375
4306,-0.2955322265625
4307,-0.40472412109375
4308,-0.40472412109375
4309,-0.40472412109375
4310,-0.40472412109375
4311,-0.40472412109375
4312,-0.40472412109375
4313,-0.40472412109375
4314,-0.40472412109375
4315,-0.40472412109375
4316,-0.40472412109375
4317,-0.40472412109375
4318,-0.40472412109375
4319,-0.40472412109375
4320,-0.40472412109375
4321,-0.3693389892578125
4322,-0.39057159423828125
4323,-0.39057159423828125
4324,-0.39057159423828125
4325,-0.39057159423828125
4326,-0.23503875732421875
4327,-0.23503875732421875
4328,-0.23503875732421875
4329,-0.23503875732421875
4330,-0.23503875732421875
4331,-0.23503875732421875
4332,-0.23503875732421875
4333,-0.23503875732421875
4334,-0.23503875732421875
4335,-0.23503875732421875
4336,-0.23503875732421875
4337,-0.23503875732421875
4338,-0.23503875732421875
4339,-0.23503875732421875
4340,-0.23503875732421875
4341,-0.23503875732421875
4342,-0.23503875732421875
4343,-0.23503875732421875
4344,-0.23503875732421875
4345,-0.4047698974609375
4346,-0.4047698974609375
4347,-0.45101165771484375
4348,-0.45101165771484375
4349,-0.19078826904296875
4350,-0.1891632080078125
4351,-0.20334625244140625
4352,0.28665924072265625
4353,0.50064849853515625
4354,0.73199462890625
4355,0.759185791015625
4356,1.1656036376953125
4357,1.478240966796875
4358,1.8676986694335938
4359,2.3008804321289062
4360,2.3008804321289062
4361,1.4700164794921875
4362,1.0053863525390625
4363,1.180511474609375
4364,1.180511474609375
4365,1.180511474609375
4366,1.171539306640625
4367,1.171539306640625
4368,1.785003662109375
4369,1.9584732055664062
4370,1.9904708862304688
4371,2.0151748657226562
4372,2.0151748657226562
4373,2.0151748657226562
4374,2.0151748657226562
4375,2.0151748657226562
4376,1.9831771850585938
4377,1.9831771850585938
4378,1.9831771850585938
4379,1.3685073852539062
4380,1.3685073852539062
4381,1.3685073852539062
4382,1.3685073852539062
4383,1.210479736328125
4384,1.210479736328125
4385,1.210479736328125
4386,1.1010818481445312
4387,1.5000686645507812
4388,2.3311767578125
4389,1.9123458862304688
4390,1.5227203369140625
4391,1.2189254760742188
4392,1.133148193359375
4393,0.787872314453125
4394,0.52925872802734375
4395,0.53501129150390625
4396,0.4718475341796875
4397,0.22872161865234375
4398,-0.01906585693359375
4399,-0.01906585693359375
4400,-0.02068328857421875
4401,-0.2813568115234375
4402,-0.2813568115234375
4403,-0.23503875732421875
4404,-0.23503875732421875
4405,-0.23503875732421875
4406,-0.23503875732421875
4407,-0.23503875732421875
4408,-0.23503875732421875
4409,-0.23503875732421875
4410,-0.23503875732421875
4411,-0.183837890625
4412,-0.183837890625
4413,-0.339447021484375
4414,-0.339447021484375
4415,-0.183837890625
4416,-0.183837890625
4417,-0.183837890625
4418,-0.183837890625
4419,-0.183837890625
4420,-0.183837890625
4421,-0.183837890625
4422,-0.183837890625
4423,-0.183837890625
4424,-0.183837890625
4425,-0.183837890625
4426,-0.183837890625
4427,-0.183837890625
4428,-0.183837890625
4429,-0.183837890625
4430,-0.183837890625
4431,-0.183837890625
4432,-0.183837890625
4433,-0.183837890625
4434,-0.183837890625
4435,-0.183837890625
4436,-0.35366058349609375
4437,-0.35366058349609375
4438,-0.35366058349609375
4439,-0.35366058349609375
4440,-0.35366058349609375
4441,-0.35366058349609375
4442,-0.35366058349609375
4443,-0.22380828857421875
4444,-0.137939453125
4445,-0.137939453125
4446,0.572265625
4447,0.82521820068359375
4448,1.170623779296875
4449,1.3219757080078125
4450,1.9254150390625
4451,2.34429931640625
4452,1.1140518188476562
4453,1.2234573364257812
4454,1.2234573364257812
4455,1.7165985107421875
4456,1.8372421264648438
4457,1.86920166015625
4458,1.86920166015625
4459,1.9504013061523438
4460,1.9504013061523438
4461,1.9504013061523438
4462,3.1718902587890625
4463,3.1718902587890625
4464,3.379608154296875
4465,3.6802520751953125
4466,3.6802520751953125
4467,3.6802520751953125
4468,3.6802520751953125
4469,3.7039337158203125
4470,3.7039337158203125
4471,3.7039337158203125
4472,3.4477081298828125
4473,3.4477081298828125
4474,3.4385299682617188
4475,3.4385299682617188
4476,3.8714599609375
4477,3.8714599609375
4478,3.3433303833007812
4479,3.3433303833007812
4480,2.1198196411132812
4481,2.1198196411132812
4482,1.9759750366210938
4483,1.9759750366210938
4484,1.9439849853515625
4485,1.329559326171875
4486,1.329559326171875
4487,1.329559326171875
4488,0.8742218017578125
4489,2.4515762329101562
4490,2.0322494506835938
4491,1.4281768798828125
4492,1.2766647338867188
4493,0.93090057373046875
4494,0.6719207763671875
4495,0.67768096923828125
4496,-0.03327178955078125
4497,-0.08588409423828125
4498,-0.11922454833984375
4499,-0.2955322265625
4500,-0.24921417236328125
4501,-0.24921417236328125
4502,-0.24921417236328125
4503,-0.24921417236328125
4504,-0.24921417236328125
4505,-0.24921417236328125
4506,-0.24921417236328125
4507,-0.24921417236328125
4508,-0.24921417236328125
4509,-0.24921417236328125
4510,-0.24921417236328125
4511,-0.24921417236328125
4512,-0.24921417236328125
4513,-0.19802093505859375
4514,-0.19802093505859375
4515,-0.19802093505859375
4516,-0.19802093505859375
4517,-0.19802093505859375
4518,-0.19802093505859375
4519,-0.183837890625
4520,-0.183837890625
4521,-0.23503875732421875
4522,-0.23503875732421875
4523,-0.24921417236328125
4524,-0.24921417236328125
4525,-0.24921417236328125
4526,-0.24921417236328125
4527,-0.24921417236328125
4528,-0.24921417236328125
4529,-0.24921417236328125
4530,-0.24921417236328125
4531,-0.24921417236328125
4532,-0.24921417236328125
4533,-0.24921417236328125
4534,-0.24921417236328125
4535,-0.24921417236328125
4536,-0.24921417236328125
4537,-0.24921417236328125
4538,-0.24921417236328125
4539,-0.24436187744140625
4540,-0.24436187744140625
4541,-0.06797027587890625
4542,0.0306243896484375
4543,0.03224945068359375
4544,0.03224945068359375
4545,0.03224945068359375
4546,0.37392425537109375
4547,0.37392425537109375
4548,0.52341461181640625
4549,0.7436676025390625
4550,0.7378997802734375
4551,0.7378997802734375
4552,0.96979522705078125
4553,0.839599609375
4554,0.839599609375
4555,1.1850433349609375
4556,1.1850433349609375
4557,1.2679214477539062
4558,1.2679214477539062
4559,1.3580245971679688
4560,1.7281875610351562
4561,1.7281875610351562
4562,1.9616851806640625
4563,1.9616851806640625
4564,1.9616851806640625
4565,1.9616851806640625
4566,1.9616851806640625
4567,1.9616851806640625
4568,1.9616851806640625
4569,1.9616851806640625
4570,1.9616851806640625
4571,1.9344558715820312
4572,1.9344558715820312
4573,1.9344558715820312
4574,1.7010269165039062
4575,1.7010269165039062
4576,1.330963134765625
4577,1.2408828735351562
4578,1.2408828735351562
4579,1.179595947265625
4580,1.179595947265625
4581,1.179595947265625
4582,0.83416748046875
4583,0.86109161376953125
4584,0.8338775634765625
4585,0.602294921875
4586,0.6080474853515625
4587,0.388092041015625
4588,0.23880767822265625
4589,-0.1237030029296875
4590,-0.1237030029296875
4591,-0.17626953125
4592,-0.2095794677734375
4593,-0.3857269287109375
4594,-0.3857269287109375
4595,-0.339447021484375
4596,-0.339447021484375
4597,-0.339447021484375
4598,-0.339447021484375
4599,-0.339447021484375
4600,-0.339447021484375
4601,-0.339447021484375
4602,-0.183837890625
4603,-0.183837890625
4604,-0.183837890625
4605,-0.183837890625
4606,-0.183837890625
4607,-0.183837890625
4608,-0.183837890625
4609,-0.19802093505859375
4610,-0.183837890625
4611,-0.183837890625
4612,-0.183837890625
4613,-0.183837890625
4614,-0.183837890625
4615,-0.183837890625
4616,-0.183837890625
4617,-0.183837890625
4618,-0.183837890625
4619,-0.183837890625
4620,-0.183837890625
4621,-0.23503875732421875
4622,-0.23503875732421875
4623,-0.23503875732421875
4624,-0.23503875732421875
4625,-0.23503875732421875
4626,-0.23503875732421875
4627,-0.23503875732421875
4628,-0.23503875732421875
4629,-0.23503875732421875
4630,-0.23503875732421875
4631,-0.183837890625
4632,-0.183837890625
4633,-0.183837890625
4634,-0.183837890625
4635,-0.23018646240234375
4636,-0.05376434326171875
4637,-0.0204010009765625
4638,0.03224945068359375
4639,0.03224945068359375
4640,0.37392425537109375
4641,0.7436676025390625
4642,0.7378997802734375
4643,0.7378997802734375
4644,0.9970550537109375
4645,0.9970550537109375
4646,1.1738510131835938
4647,1.3430404663085938
4648,1.4044342041015625
4649,1.4946517944335938
4650,2.09912109375
4651,2.5187225341796875
4652,0.940338134765625
4653,1.2378921508789062
4654,1.2378921508789062
4655,1.2378921508789062
4656,1.8517608642578125
4657,1.88372802734375
4658,1.88372802734375
4659,1.88372802734375
4660,1.9649429321289062
4661,1.9649429321289062
4662,1.9649429321289062
4663,1.9649429321289062
4664,1.9649429321289062
4665,1.9126358032226562
4666,1.9126358032226562
4667,1.9126358032226562
4668,1.9126358032226562
4669,1.9126358032226562
4670,1.9126358032226562
4671,1.9126358032226562
4672,1.9126358032226562
4673,1.8314666748046875
4674,1.8314666748046875
4675,1.9584732055664062
4676,1.3439559936523438
4677,1.3439559936523438
4678,1.3439559936523438
4679,1.2344207763671875
4680,1.6339340209960938
4681,2.4515762329101562
4682,2.0322494506835938
4683,1.4281768798828125
4684,1.2766647338867188
4685,0.93090057373046875
4686,0.6719207763671875
4687,0.67768096923828125
4688,-0.03327178955078125
4689,-0.03327178955078125
4690,-0.11922454833984375
4691,-0.2955322265625
4692,-0.24921417236328125
4693,-0.24921417236328125
4694,-0.24921417236328125
4695,-0.19802093505859375
4696,-0.19802093505859375
4697,-0.19802093505859375
4698,-0.19802093505859375
4699,-0.19802093505859375
4700,-0.19802093505859375
4701,-0.183837890625
4702,-0.183837890625
4703,-0.183837890625
4704,-0.183837890625
4705,-0.19802093505859375
4706,-0.183837890625
4707,-0.183837890625
4708,-0.183837890625
4709,-0.183837890625
4710,-0.183837890625
4711,-0.183837890625
4712,-0.183837890625
4713,-0.183837890625
4714,-0.183837890625
4715,-0.183837890625
4716,-0.183837890625
4717,-0.183837890625
4718,-0.183837890625
4719,-0.183837890625
4720,-0.183837890625
4721,-0.183837890625
4722,-0.183837890625
4723,-0.183837890625
4724,-0.183837890625
4725,-0.183837890625
4726,-0.183837890625
4727,-0.183837890625
4728,-0.183837890625
4729,-0.183837890625
4730,-0.183837890625
4731,-0.183837890625
4732,-0.23018646240234375
4733,-0.23018646240234375
4734,-0.23018646240234375
4735,-0.05376434326171875
4736,0.0306243896484375
4737,0.0306243896484375
4738,-0.0204010009765625
4739,0.0306243896484375
4740,0.0306243896484375
4741,0.0306243896484375
4742,0.0306243896484375
4743,-0.17626953125
4744,-0.1237030029296875
4745,-0.1237030029296875
4746,-0.1237030029296875
4747,0.58660888671875
4748,0.81238555908203125
4749,1.0161209106445312
4750,1.246337890625
4751,1.9399490356445312
4752,2.3588943481445312
4753,1.5275650024414062
4754,1.1284637451171875
4755,1.1284637451171875
4756,1.1284637451171875
4757,1.1284637451171875
4758,1.2378921508789062
4759,1.2378921508789062
4760,1.2378921508789062
4761,1.8517608642578125
4762,1.88372802734375
4763,1.88372802734375
4764,1.9649429321289062
4765,1.9649429321289062
4766,1.9649429321289062
4767,1.9649429321289062
4768,1.9649429321289062
4769,1.88372802734375
4770,1.88372802734375
4771,1.88372802734375
4772,1.8517608642578125
4773,1.2378921508789062
4774,1.2378921508789062
4775,1.2378921508789062
4776,1.2378921508789062
4777,0.7829742431640625
4778,2.3588943481445312
4779,1.9399490356445312
4780,1.4169998168945312
4781,1.1850433349609375
4782,0.839599609375
4783,0.5808563232421875
4784,0.21744537353515625
4785,-0.1237030029296875
4786,-0.1253204345703125
4787,-0.3857269287109375
4788,-0.3857269287109375
4789,-0.339447021484375
4790,-0.183837890625
4791,-0.183837890625
4792,-0.183837890625
4793,-0.183837890625
4794,-0.183837890625
4795,-0.183837890625
4796,-0.183837890625
4797,-0.183837890625
4798,-0.183837890625
4799,-0.183837890625
4800,-0.183837890625
4801,-0.183837890625
4802,-0.183837890625
4803,-0.183837890625
4804,-0.183837890625
4805,-0.183837890625
4806,-0.183837890625
4807,-0.183837890625
4808,-0.183837890625
4809,-0.183837890625
4810,-0.183837890625
4811,-0.183837890625
4812,-0.183837890625
4813,-0.183837890625
4814,-0.183837890625
4815,-0.183837890625
4816,-0.183837890625
4817,-0.183837890625
4818,-0.183837890625
4819,-0.183837890625
4820,-0.183837890625
4821,-0.183837890625
4822,-0.183837890625
4823,-0.183837890625
4824,-0.183837890625
4825,-0.183837890625
4826,-0.183837890625
4827,-0.23018646240234375
4828,-0.0204010009765625
4829,0.03224945068359375
4830,0.37392425537109375
4831,0.7378997802734375
4832,0.8192596435546875
4833,1.225921630859375
4834,1.6859970092773438
4835,2.3382492065429688
4836,1.68609619140625
4837,1.395965576171875
4838,1.395965576171875
4839,1.395965576171875
4840,1.395965576171875
4841,2.0107955932617188
4842,2.0428085327148438
4843,2.0428085327148438
4844,2.1241531372070312
4845,2.1241531372070312
4846,1.9649429321289062
4847,3.1865997314453125
4848,3.3693008422851562
4849,3.7139205932617188
4850,3.7139205932617188
4851,3.7139205932617188
4852,3.7139205932617188
4853,3.7139205932617188
4854,3.8758621215820312
4855,3.8758621215820312
4856,3.8758621215820312
4857,3.34771728515625
4858,2.1722259521484375
4859,2.1722259521484375
4860,2.090850830078125
4861,2.038482666015625
4862,2.038482666015625
4863,2.0064697265625
4864,2.0064697265625
4865,1.39166259765625
4866,1.39166259765625
4867,1.39166259765625
4868,0.9360504150390625
4869,2.5143661499023438
4870,1.5088272094726562
4871,1.2766647338867188
4872,0.93090057373046875
4873,0.67768096923828125
4874,-0.03327178955078125
4875,-0.03327178955078125
4876,-0.03327178955078125
4877,-0.03327178955078125
4878,-0.03488922119140625
4879,-0.06797027587890625
4880,-0.24436187744140625
4881,-0.24436187744140625
4882,-0.19802093505859375
4883,-0.19802093505859375
4884,-0.19802093505859375
4885,-0.19802093505859375
4886,-0.19802093505859375
4887,-0.3678131103515625
4888,-0.3678131103515625
4889,-0.35366058349609375
4890,-0.35366058349609375
4891,-0.35366058349609375
4892,-0.35955047607421875
4893,-0.35955047607421875
4894,-0.35955047607421875
4895,-0.35955047607421875
4896,-0.35955047607421875
4897,-0.19802093505859375
4898,-0.19802093505859375
4899,-0.19802093505859375
4900,-0.19802093505859375
4901,-0.183837890625
4902,-0.183837890625
4903,-0.183837890625
4904,-0.183837890625
4905,-0.183837890625
4906,-0.183837890625
4907,-0.183837890625
4908,-0.183837890625
4909,-0.183837890625
4910,-0.183837890625
4911,-0.183837890625
4912,-0.183837890625
4913,-0.183837890625
4914,-0.183837890625
4915,-0.183837890625
4916,-0.183837890625
4917,-0.183837890625
4918,-0.183837890625
4919,-0.183837890625
4920,-0.183837890625
4921,-0.183837890625
4922,-0.183837890625
4923,-0.183837890625
4924,-0.40581512451171875
4925,-0.229705810546875
4926,-0.15499114990234375
4927,-0.1024169921875
4928,0.23880767822265625
4929,0.6080474853515625
4930,0.602294921875
4931,0.839599609375
4932,1.246337890625
4933,1.5502243041992188
4934,1.9399490356445312
4935,2.3588943481445312
4936,2.3588943481445312
4937,1.5275650024414062
4938,1.1284637451171875
4939,1.2378921508789062
4940,1.2378921508789062
4941,1.7311019897460938
4942,1.88372802734375
4943,1.88372802734375
4944,1.9649429321289062
4945,1.9649429321289062
4946,3.1865997314453125
4947,3.34771728515625
4948,3.34771728515625
4949,3.5307083129882812
4950,3.5307083129882812
4951,3.5307083129882812
4952,3.5307083129882812
4953,3.8758621215820312
4954,3.5307083129882812
4955,3.5307083129882812
4956,3.34771728515625
4957,3.34771728515625
4958,3.34771728515625
4959,2.1096420288085938
4960,2.1096420288085938
4961,2.0572662353515625
4962,1.9759750366210938
4963,1.9759750366210938
4964,1.9439849853515625
4965,1.329559326171875
4966,1.329559326171875
4967,1.329559326171875
4968,1.22003173828125
4969,1.6194915771484375
4970,2.4515762329101562
4971,2.0322494506835938
4972,1.4281768798828125
4973,1.2766647338867188
4974,0.93090057373046875
4975,0.7235870361328125
4976,0.3596649169921875
4977,0.018035888671875
4978,-0.06797027587890625
4979,-0.24436187744140625
4980,-0.24436187744140625
4981,-0.19802093505859375
4982,-0.19802093505859375
4983,-0.19802093505859375
4984,-0.19802093505859375
4985,-0.19802093505859375
4986,-0.19802093505859375
4987,-0.19802093505859375
4988,-0.19802093505859375
4989,-0.19802093505859375
4990,-0.183837890625
4991,-0.183837890625
4992,-0.183837890625
4993,-0.19802093505859375
4994,-0.19802093505859375
4995,-0.19802093505859375
4996,-0.19802093505859375
4997,-0.19802093505859375
4998,-0.19802093505859375
4999,-0.19802093505859375
5000,-0.19802093505859375
5001,-0.183837890625
5002,-0.183837890625
5003,-0.183837890625
5004,-0.183837890625
5005,-0.183837890625
5006,-0.183837890625
5007,-0.183837890625
5008,-0.19802093505859375
5009,-0.19802093505859375
5010,-0.19802093505859375
5011,-0.19802093505859375
5012,-0.19802093505859375
5013,-0.19802093505859375
5014,-0.19802093505859375
5015,-0.19802093505859375
5016,-0.183837890625
5017,-0.183837890625
5018,-0.183837890625
5019,-0.23018646240234375
5020,0.03224945068359375
5021,0.03224945068359375
5022,0.7436676025390625
5023,0.96979522705078125
5024,1.1738510131835938
5025,1.4044342041015625
5026,2.09912109375
5027,2.5187225341796875
5028,0.940338134765625
5029,1.395965576171875
5030,1.395965576171875
5031,1.395965576171875
5032,1.8899459838867188
5033,2.0107955932617188
5034,2.0428085327148438
5035,2.0428085327148438
5036,2.1241531372070312
5037,2.1241531372070312
5038,3.34771728515625
5039,3.34771728515625
5040,3.8758621215820312
5041,3.8758621215820312
5042,3.9247665405273438
5043,3.9247665405273438
5044,3.8611068725585938
5045,4.035926818847656
5046,4.035926818847656
5047,3.807830810546875
5048,3.807830810546875
5049,3.807830810546875
5050,3.807830810546875
5051,3.807830810546875
5052,3.280029296875
5053,3.280029296875
5054,2.0572662353515625
5055,2.0572662353515625
5056,2.0572662353515625
5057,1.9759750366210938
5058,1.9759750366210938
5059,1.9439849853515625
5060,1.329559326171875
5061,1.329559326171875
5062,1.1541748046875
5063,2.4515762329101562
5064,2.0322494506835938
5065,1.4001235961914062
5066,0.992767333984375
5067,0.94524383544921875
5068,0.52925872802734375
5069,0.53501129150390625
5070,0.16603851318359375
5071,-0.17493438720703125
5072,-0.22747039794921875
5073,-0.41559600830078125
5074,-0.41559600830078125
5075,-0.318206787109375
5076,-0.318206787109375
5077,-0.318206787109375
5078,-0.318206787109375
5079,-0.318206787109375
5080,-0.318206787109375
5081,-0.318206787109375
5082,-0.318206787109375
5083,-0.339447021484375
5084,-0.339447021484375
5085,-0.339447021484375
5086,-0.339447021484375
5087,-0.339447021484375
5088,-0.339447021484375
5089,-0.183837890625
5090,-0.183837890625
5091,-0.183837890625
5092,-0.183837890625
5093,-0.183837890625
5094,-0.183837890625
5095,-0.183837890625
5096,-0.183837890625
5097,-0.183837890625
5098,-0.183837890625
5099,-0.183837890625
5100,-0.183837890625
5101,-0.183837890625
5102,-0.183837890625
5103,-0.183837890625
5104,-0.183837890625
5105,-0.183837890625
5106,-0.183837890625
5107,-0.183837890625
5108,-0.183837890625
5109,-0.183837890625
5110,-0.183837890625
5111,-0.183837890625
5112,-0.183837890625
5113,-0.183837890625
5114,-0.183837890625
5115,-0.23018646240234375
5116,-0.23018646240234375
5117,0.0306243896484375
5118,0.03224945068359375
5119,0.03224945068359375
5120,0.37392425537109375
5121,0.7436676025390625
5122,0.96979522705078125
5123,0.9970550537109375
5124,1.3430404663085938
5125,1.4946517944335938
5126,1.8653182983398438
5127,2.09912109375
5128,2.5187225341796875
5129,2.5187225341796875
5130,1.2204666137695312
5131,1.395965576171875
5132,1.395965576171875
5133,1.395965576171875
5134,2.0107955932617188
5135,2.0428085327148438
5136,2.1241531372070312
5137,2.1241531372070312
5138,3.34771728515625
5139,3.34771728515625
5140,3.34771728515625
5141,3.5307083129882812
5142,3.5307083129882812
5143,3.34771728515625
5144,3.34771728515625
5145,3.294708251953125
5146,2.0717697143554688
5147,2.0717697143554688
5148,2.0717697143554688
5149,2.0717697143554688
5150,2.0717697143554688
5151,1.9904708862304688
5152,1.9904708862304688
5153,1.9904708862304688
5154,1.9584732055664062
5155,1.3439559936523438
5156,1.3439559936523438
5157,1.3439559936523438
5158,1.3439559936523438
5159,1.168548583984375
5160,2.4661331176757812
5161,2.4515762329101562
5162,1.7985992431640625
5163,1.3380126953125
5164,1.2766647338867188
5165,0.93090057373046875
5166,0.6719207763671875
5167,0.45757293701171875
5168,-0.03327178955078125
5169,-0.08588409423828125
5170,-0.2955322265625
5171,-0.24436187744140625
5172,-0.19802093505859375
5173,-0.19802093505859375
5174,-0.19802093505859375
5175,-0.19802093505859375
5176,-0.19802093505859375
5177,-0.183837890625
5178,-0.183837890625
5179,-0.183837890625
5180,-0.183837890625
5181,-0.183837890625
5182,-0.183837890625
5183,-0.183837890625
5184,-0.183837890625
5185,-0.183837890625
5186,-0.183837890625
5187,-0.183837890625
5188,-0.183837890625
5189,-0.339447021484375
5190,-0.339447021484375
5191,-0.339447021484375
5192,-0.339447021484375
5193,-0.339447021484375
5194,-0.339447021484375
5195,-0.339447021484375
5196,-0.339447021484375
5197,-0.339447021484375
5198,-0.339447021484375
5199,-0.339447021484375
5200,-0.183837890625
5201,-0.183837890625
5202,-0.183837890625
5203,-0.183837890625
5204,-0.183837890625
5205,-0.183837890625
5206,-0.183837890625
5207,-0.183837890625
5208,-0.183837890625
5209,-0.183837890625
5210,-0.183837890625
5211,-0.23018646240234375
5212,-0.23018646240234375
5213,0.0306243896484375
5214,0.03224945068359375
5215,0.37392425537109375
5216,0.7436676025390625
5217,0.96979522705078125
5218,1.3430404663085938
5219,1.4946517944335938
5220,2.1655502319335938
5221,2.5187225341796875
5222,1.2863693237304688
5223,1.395965576171875
5224,1.395965576171875
5225,1.395965576171875
5226,1.395965576171875
5227,2.0107955932617188
5228,2.0428085327148438
5229,2.0428085327148438
5230,2.0428085327148438
5231,2.1241531372070312
5232,2.1241531372070312
5233,3.34771728515625
5234,3.34771728515625
5235,3.5307083129882812
5236,3.8758621215820312
5237,3.8225860595703125
5238,3.8225860595703125
5239,3.807830810546875
5240,3.807830810546875
5241,3.807830810546875
5242,3.4628982543945312
5243,3.280029296875
5244,3.280029296875
5245,3.280029296875
5246,2.0572662353515625
5247,2.0572662353515625
5248,2.0572662353515625
5249,1.9759750366210938
5250,1.9759750366210938
5251,1.9439849853515625
5252,1.823211669921875
5253,1.329559326171875
5254,1.329559326171875
5255,1.329559326171875
5256,0.8742218017578125
5257,2.4515762329101562
5258,2.0322494506835938
5259,1.6421737670898438
5260,1.3380126953125
5261,0.93090057373046875
5262,0.90366363525390625
5263,0.67768096923828125
5264,-0.03327178955078125
5265,-0.08588409423828125
5266,-0.11922454833984375
5267,-0.2955322265625
5268,-0.24921417236328125
5269,-0.24921417236328125
5270,-0.24921417236328125
5271,-0.24921417236328125
5272,-0.24921417236328125
5273,-0.24921417236328125
5274,-0.24921417236328125
5275,-0.19802093505859375
5276,-0.19802093505859375
5277,-0.19802093505859375
5278,-0.19802093505859375
5279,-0.19802093505859375
5280,-0.19802093505859375
5281,-0.19802093505859375
5282,-0.183837890625
5283,-0.183837890625
5284,-0.183837890625
5285,-0.183837890625
5286,-0.183837890625
5287,-0.183837890625
5288,-0.183837890625
5289,-0.183837890625
5290,-0.183837890625
5291,-0.183837890625
5292,-0.183837890625
5293,-0.183837890625
5294,-0.183837890625
5295,-0.183837890625
5296,-0.183837890625
5297,-0.23503875732421875
5298,-0.23503875732421875
5299,-0.23503875732421875
5300,-0.23503875732421875
5301,-0.23503875732421875
5302,-0.23503875732421875
5303,-0.23503875732421875
5304,-0.23503875732421875
5305,-0.23503875732421875
5306,-0.4047698974609375
5307,-0.35366058349609375
5308,-0.39992523193359375
5309,-0.22380828857421875
5310,-0.19049835205078125
5311,-0.137939453125
5312,0.10955047607421875
5313,0.36128997802734375
5314,0.57543182373046875
5315,0.79801177978515625
5316,0.83416748046875
5317,1.170623779296875
5318,1.2319107055664062
5319,1.6920089721679688
5320,2.09912109375
5321,2.1655502319335938
5322,2.5187225341796875
5323,1.2863693237304688
5324,1.395965576171875
5325,1.395965576171875
5326,2.0107955932617188
5327,2.0428085327148438
5328,2.1241531372070312
5329,2.0717697143554688
5330,3.294708251953125
5331,3.294708251953125
5332,3.294708251953125
5333,3.47760009765625
5334,3.47760009765625
5335,3.294708251953125
5336,3.294708251953125
5337,2.0717697143554688
5338,2.0717697143554688
5339,2.0717697143554688
5340,2.0717697143554688
5341,1.9904708862304688
5342,1.9904708862304688
5343,1.8169479370117188
5344,1.785003662109375
5345,1.785003662109375
5346,1.171539306640625
5347,1.171539306640625
5348,1.171539306640625
5349,1.4610214233398438
5350,2.2918014526367188
5351,1.6398468017578125
5352,1.1799774169921875
5353,0.77350616455078125
5354,0.51493072509765625
5355,0.51493072509765625
5356,0.52068328857421875
5357,0.15175628662109375
5358,-0.1891632080078125
5359,-0.01906585693359375
5360,-0.02068328857421875
5361,-0.2813568115234375
5362,-0.2813568115234375
5363,-0.183837890625
5364,-0.183837890625
5365,-0.183837890625
5366,-0.183837890625
5367,-0.183837890625
5368,-0.183837890625
5369,-0.183837890625
5370,-0.183837890625
5371,-0.183837890625
5372,-0.183837890625
5373,-0.183837890625
5374,-0.183837890625
5375,-0.183837890625
5376,-0.183837890625
5377,-0.183837890625
5378,-0.183837890625
5379,-0.183837890625
5380,-0.183837890625
5381,-0.183837890625
5382,-0.183837890625
5383,-0.183837890625
