id,predicition
9703,0
9704,-0
9705,-0
9706,-0
9707,-0
9708,-0
9709,-0
9710,-0
9711,-0
9712,-0
9713,-0
9714,-0
9715,-0
9716,-0
9717,-0
9718,-0
9719,-0
9720,-0
9721,-0
9722,-0
9723,0
9724,0.1
9725,0.1
9726,0.2
9727,0.6
9728,1.4
9729,1.7
9730,2.1
9731,2.5
9732,3.5
9733,5.3
9734,4.5
9735,5.2
9736,5.7
9737,6.1
9738,6.6
9739,7
9740,7
9741,6.7
9742,6.7
9743,7.8
9744,5.1
9745,6.6
9746,7
9747,7
9748,7.3
9749,7.7
9750,7.4
9751,7.2
9752,7.1
9753,7.3
9754,6.4
9755,6.8
9756,6.3
9757,5.9
9758,6.8
9759,5.9
9760,6.3
9761,4.9
9762,5.7
9763,5.1
9764,4.9
9765,5
9766,4.7
9767,3.4
9768,3.7
9769,3.4
9770,2.9
9771,2
9772,2.1
9773,1.7
9774,1.2
9775,0.6
9776,0.3
9777,0.1
9778,0
9779,0
9780,0
9781,-0
9782,-0
9783,-0
9784,-0
9785,-0
9786,-0
9787,-0.2
9788,-0.1
9789,-0.1
9790,-0.1
9791,-0.1
9792,-0.1
9793,-0.1
9794,-0.1
9795,-0.1
9796,-0.1
9797,-0.1
9798,-0.1
9799,-0.1
9800,-0.1
9801,-0.1
9802,-0.1
9803,-0.1
9804,-0.1
9805,-0.1
9806,-0.1
9807,-0.1
9808,-0.1
9809,-0.1
9810,-0.1
9811,-0.1
9812,-0.1
9813,0
9814,0
9815,-0.1
9816,-0.1
9817,-0.1
9818,-0
9819,0
9820,0.1
9821,0.2
9822,0.4
9823,0.9
9824,2
9825,1.9
9826,2.4
9827,3.6
9828,3.9
9829,4.1
9830,4.9
9831,5.1
9832,5.9
9833,5.4
9834,5.7
9835,6.1
9836,5
9837,5.8
9838,6.1
9839,6.5
9840,6.7
9841,6.9
9842,7.2
9843,7.4
9844,7.5
9845,7.5
9846,7.6
9847,7.2
9848,6.2
9849,7.3
9850,7.5
9851,7.1
9852,6.9
9853,6.8
9854,7.4
9855,6.3
9856,6
9857,6.2
9858,6.5
9859,5.9
9860,5.4
9861,5.4
9862,5
9863,4.5
9864,4
9865,3.6
9866,3.2
9867,2.2
9868,2.5
9869,1.8
9870,1.4
9871,0.6
9872,0.3
9873,0.1
9874,-0
9875,-0
9876,-0
9877,-0.1
9878,-0
9879,-0
9880,-0
9881,-0
9882,-0.1
9883,-0.1
9884,-0.1
9885,0
9886,0
9887,-0.1
9888,-0.1
9889,-0
9890,-0
9891,-0
9892,-0
9893,-0
9894,-0
9895,-0
9896,-0
9897,-0
9898,-0
9899,-0
9900,-0
9901,-0
9902,-0
9903,-0
9904,-0
9905,-0
9906,-0
9907,-0
9908,-0
9909,-0
9910,-0
9911,-0
9912,-0
9913,-0
9914,-0
9915,-0
9916,-0
9917,-0
9918,0.1
9919,0.2
9920,0.2
9921,0.5
9922,0.9
9923,1.3
9924,1.9
9925,1.8
9926,2.2
9927,2.5
9928,2.5
9929,3.5
9930,3.5
9931,3.9
9932,3.8
9933,3.7
9934,3.9
9935,4
9936,4.8
9937,4.9
9938,4.9
9939,5.8
9940,5.7
9941,5.7
9942,5.5
9943,4.5
9944,4.5
9945,4.5
9946,3.8
9947,3.4
9948,3.1
9949,3.4
9950,3.4
9951,2.9
9952,2.9
9953,2.2
9954,1.9
9955,1.9
9956,1.9
9957,1.8
9958,1.6
9959,1.4
9960,0.8
9961,0.4
9962,0.3
9963,0.1
9964,0.2
9965,0
9966,0
9967,0
9968,-0
9969,-0
9970,-0.1
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,-0.1
9978,-0.1
9979,-0.1
9980,-0.1
9981,-0.1
9982,-0.1
9983,-0.1
9984,-0.1
9985,-0
9986,-0
9987,-0
9988,-0
9989,-0
9990,-0
9991,-0
9992,-0
9993,-0
9994,-0
9995,-0
9996,-0
9997,-0
9998,-0
9999,-0
10000,-0
10001,-0
10002,-0
10003,-0
10004,-0
10005,-0
10006,-0
10007,-0
10008,-0
10009,-0
10010,-0
10011,-0
10012,0.1
10013,0.1
10014,0.3
10015,0.5
10016,1
10017,1.5
10018,1.7
10019,2
10020,3.2
10021,2.9
10022,3.9
10023,4.4
10024,4.8
10025,5.4
10026,5.6
10027,6.3
10028,7
10029,6.3
10030,6.5
10031,6.6
10032,6.2
10033,6.2
10034,6.5
10035,6.9
10036,6.5
10037,7.3
10038,6.6
10039,6.5
10040,5.3
10041,5.3
10042,6
10043,5.5
10044,6
10045,6.5
10046,5.9
10047,6.1
10048,5.8
10049,6
10050,5.6
10051,5.4
10052,6.2
10053,5.5
10054,5
10055,4.5
10056,3.9
10057,3.8
10058,3.2
10059,2.2
10060,2.5
10061,1.5
10062,2
10063,0.7
10064,0.2
10065,0
10066,-0
10067,-0
10068,-0.1
10069,-0.1
10070,-0.1
10071,-0.1
10072,-0.1
10073,-0.1
10074,-0.1
10075,-0.1
10076,-0.1
10077,-0.1
10078,-0.1
10079,-0.1
10080,-0.1
10081,-0.1
10082,-0.1
10083,-0.1
10084,-0.1
10085,-0.1
10086,-0.1
10087,0
10088,0
10089,0
10090,0
10091,-0.1
10092,-0.1
10093,-0.1
10094,-0.1
10095,-0.1
10096,-0.1
10097,-0.1
10098,-0.1
10099,-0.1
10100,-0.1
10101,-0
10102,-0
10103,-0
10104,-0
10105,-0
10106,-0
10107,0
10108,0.1
10109,0.2
10110,0.4
10111,0.9
10112,2
10113,1.9
10114,3.6
10115,3
10116,3.9
10117,4.3
10118,4.9
10119,5.5
10120,5.3
10121,5.9
10122,6.5
10123,6.7
10124,6.4
10125,6.2
10126,5.2
10127,7.2
10128,6.8
10129,7.2
10130,7.5
10131,7.5
10132,7.5
10133,7.5
10134,6.1
10135,7.4
10136,7.9
10137,7.4
10138,7.3
10139,6.9
10140,6.7
10141,6.1
10142,6.8
10143,6.2
10144,6
10145,6.2
10146,6.5
10147,5.9
10148,5.4
10149,4.9
10150,5
10151,4.2
10152,3.6
10153,4.7
10154,2.9
10155,2
10156,2
10157,1.8
10158,1.6
10159,0.6
10160,0.3
10161,0.1
10162,-0
10163,-0
10164,-0
10165,-0
10166,-0
10167,-0
10168,-0
10169,-0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,-0
10180,-0
10181,-0.2
10182,-0.1
10183,-0.1
10184,-0.1
10185,-0.1
10186,-0.1
10187,-0.1
10188,-0.1
10189,-0.1
10190,-0.1
10191,-0.1
10192,-0.1
10193,-0.1
10194,-0.1
10195,-0.1
10196,-0.2
10197,-0.2
10198,-0.2
10199,-0.2
10200,-0.2
10201,-0.2
10202,-0.1
10203,-0.1
10204,-0
10205,-0
10206,0.2
10207,0.5
10208,1.3
10209,1.6
10210,1.7
10211,2
10212,2.9
10213,3.5
10214,3.6
10215,4.4
10216,5
10217,4.2
10218,5.2
10219,5.2
10220,5.9
10221,6
10222,6.2
10223,6.3
10224,6.9
10225,4.8
10226,6.2
10227,6.4
10228,6.7
10229,6.3
10230,6.3
10231,6.3
10232,6.3
10233,6.3
10234,8
10235,6.1
10236,4.8
10237,5.7
10238,6.3
10239,6.3
10240,6.1
10241,5.8
10242,5.8
10243,5
10244,4.9
10245,5.1
10246,4.8
10247,3.9
10248,3.4
10249,3.4
10250,2.6
10251,2.2
10252,2.1
10253,1.8
10254,1.8
10255,1
10256,0.3
10257,0.1
10258,0
10259,0
10260,0
10261,0
10262,-0
10263,0
10264,0
10265,0
10266,0
10267,-0
10268,-0
10269,-0.2
10270,-0.1
10271,-0.1
10272,-0.1
10273,-0.1
10274,-0.1
10275,-0.1
10276,-0.1
10277,0
10278,-0.1
10279,-0.1
10280,-0.1
10281,-0.1
10282,-0.1
10283,-0.1
10284,-0.1
10285,-0.1
10286,-0.1
10287,0
10288,0
10289,-0.1
10290,-0.1
10291,-0.1
10292,-0.1
10293,-0.1
10294,-0.1
10295,-0.1
10296,-0.1
10297,-0.1
10298,-0
10299,-0
10300,0
10301,0
10302,0.3
10303,0.4
10304,0.6
10305,1.4
10306,1.7
10307,1.9
10308,2.1
10309,2.3
10310,2.5
10311,3.5
10312,3.9
10313,3.8
10314,3.9
10315,4.5
10316,5
10317,5.8
10318,5.6
10319,5.6
10320,6
10321,5.9
10322,5.5
10323,5.5
10324,5.6
10325,5.6
10326,4.4
10327,6.5
10328,5.5
10329,6.5
10330,5.5
10331,5.3
10332,4.6
10333,5.8
10334,5.4
10335,5.6
10336,5.6
10337,6
10338,5.5
10339,5.1
10340,5.5
10341,5.3
10342,3.6
10343,3.6
10344,3.3
10345,2.9
10346,2
10347,1.8
10348,1.7
10349,1.8
10350,0.8
10351,0.5
10352,0.3
10353,0
10354,-0
10355,0
10356,0
10357,0
10358,0
10359,-0
10360,-0
10361,-0
10362,-0
10363,-0
10364,-0
10365,-0
10366,-0
10367,-0.2
10368,-0.2
10369,-0
10370,-0
10371,-0.2
10372,-0.2
10373,-0.2
10374,-0.1
10375,-0.1
10376,-0.1
10377,-0.1
10378,-0.1
10379,-0.1
10380,-0.1
10381,-0.1
10382,-0.1
10383,-0.1
10384,-0.1
10385,-0.1
10386,-0.1
10387,-0.1
10388,-0.1
10389,-0.1
10390,-0.1
10391,-0.1
10392,-0.1
10393,-0.1
10394,0
10395,0
10396,0.1
10397,0.1
10398,0.2
10399,0.5
10400,0.8
10401,2
10402,1.9
10403,1.9
10404,2.2
10405,3.2
10406,3.8
10407,3.9
10408,4.5
10409,5.2
10410,5.4
10411,4.9
10412,5.4
10413,5.4
10414,6.1
10415,5.8
10416,5.9
10417,5.5
10418,5.9
10419,6.1
10420,7.5
10421,5.8
10422,5.8
10423,7
10424,6.4
10425,6.4
10426,6.4
10427,6.9
10428,6.7
10429,6.5
10430,6.5
10431,6.4
10432,6.1
10433,6.4
10434,6.1
10435,5.7
10436,5
10437,4.3
10438,5.2
10439,3.5
10440,2.5
10441,2.8
10442,2.2
10443,1.9
10444,2
10445,0.8
10446,0.6
10447,0.2
10448,0.1
10449,0
10450,-0.1
10451,-0.1
10452,-0.1
10453,-0.1
10454,-0.1
10455,-0.1
10456,-0.1
10457,-0.1
10458,-0.1
10459,-0.1
10460,-0.1
10461,-0.1
10462,-0.1
10463,-0.1
10464,-0.1
10465,-0.1
10466,-0.1
10467,-0.1
10468,-0.1
10469,-0.1
10470,-0.1
10471,-0.1
10472,-0.1
10473,-0.1
10474,-0.1
10475,0
10476,0
10477,0
10478,0
10479,-0.1
10480,-0.1
10481,-0.1
10482,-0.1
10483,-0.1
10484,-0.1
10485,-0.1
10486,-0
10487,-0
10488,-0
10489,-0
10490,-0
10491,0
10492,0
10493,0.1
10494,0.1
10495,0.5
10496,0.6
10497,1
10498,1.9
10499,2.2
10500,3.7
10501,2.9
10502,3.7
10503,4.1
10504,3.9
10505,4.3
10506,4.7
10507,4.7
10508,5.3
10509,5.7
10510,6.1
10511,5.9
10512,5.7
10513,5.8
10514,6.2
10515,6.3
10516,7.1
10517,6.5
10518,6.7
10519,6.7
10520,6.6
10521,6.4
10522,6.4
10523,6.7
10524,6.4
10525,6.4
10526,6.2
10527,5.3
10528,5.7
10529,5.9
10530,5.4
10531,6
10532,5.4
10533,4.5
10534,3.8
10535,3.7
10536,3.6
10537,3.2
10538,2.2
10539,2.1
10540,1.9
10541,2
10542,0.8
10543,0.5
10544,0.2
10545,-0
10546,-0.1
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,-0.1
10554,-0.1
10555,-0.1
10556,-0.1
10557,-0.1
10558,-0.1
10559,-0.1
10560,-0.1
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,-0.1
10568,-0.1
10569,-0.1
10570,-0.1
10571,-0.1
10572,-0.1
10573,-0.1
10574,-0.1
10575,-0.1
10576,-0.1
10577,-0.1
10578,-0
10579,-0
10580,-0
10581,-0
10582,-0
10583,-0
10584,-0
10585,-0
10586,-0
10587,-0
10588,0.1
10589,0.1
10590,0.3
10591,0.6
10592,1
10593,1.5
10594,2.1
10595,2.6
10596,3
10597,4
10598,4
10599,4.7
10600,4.9
10601,5.2
10602,5.7
10603,6
10604,6.2
10605,6.6
10606,6.7
10607,6.4
10608,7.2
10609,6.5
10610,7.2
10611,7.2
10612,6.8
10613,6.7
10614,7.2
10615,7
10616,6.3
10617,6.1
10618,6.1
10619,6.6
10620,6.6
10621,5.9
10622,6.5
10623,5.9
10624,5.9
10625,4.9
10626,4.8
10627,5.3
10628,5.6
10629,5
10630,4.7
10631,3.7
10632,3.6
10633,3.4
10634,2.5
10635,1.9
10636,1.6
10637,1.6
10638,1.4
10639,0.6
10640,0.3
10641,0.1
10642,0
10643,0
10644,0
10645,0
10646,0
10647,0
10648,-0
10649,-0
10650,-0
10651,-0.2
10652,-0.1
10653,-0.1
10654,-0.1
10655,-0.1
10656,-0.1
10657,-0.1
10658,-0.1
10659,-0.1
10660,-0.1
10661,-0.1
10662,-0.1
10663,-0.1
10664,-0.1
10665,-0.1
10666,-0.1
10667,-0.1
10668,-0.1
10669,-0.1
10670,-0.1
10671,-0.1
10672,-0.1
10673,-0.1
10674,-0.1
10675,-0.1
10676,-0.1
10677,-0.1
10678,0
10679,0
10680,-0.1
10681,-0.1
10682,-0
10683,-0
10684,0.1
10685,0.1
10686,0.2
10687,0.5
10688,0.9
10689,1.5
10690,1.9
10691,2.2
10692,2.5
10693,2.5
10694,3.7
10695,3.9
10696,4.5
10697,4.7
10698,5.2
10699,5.9
10700,6.1
10701,6.1
10702,6.5
10703,6.2
10704,6.5
10705,6.5
10706,6.5
10707,6.3
10708,5.8
10709,6.2
10710,4.9
10711,5.9
10712,5.6
10713,6.1
10714,6
10715,5.5
10716,5.8
10717,5.5
10718,5.4
10719,5.1
10720,5.3
10721,5.5
10722,5.2
10723,4.2
10724,3.7
10725,3.9
10726,3.5
10727,2.5
10728,2.3
10729,2.1
10730,2.3
10731,1.6
10732,1
10733,0.5
10734,0.2
10735,0.2
10736,0.1
10737,-0
10738,-0
10739,-0
10740,-0
10741,-0
10742,-0
10743,-0
10744,-0
10745,-0
10746,-0
10747,-0
10748,-0
10749,-0
10750,-0
10751,-0
10752,-0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,-0
10759,-0
10760,-0
10761,-0
10762,-0
10763,0
10764,-0
10765,-0
10766,-0
10767,-0
10768,-0
10769,-0
10770,-0
10771,-0.1
10772,-0.1
10773,0
10774,-0.1
10775,-0.1
10776,-0
10777,0
10778,0
10779,0
10780,0.4
10781,0.1
10782,0.1
10783,0.2
10784,0.3
10785,0.5
10786,1.2
10787,1.9
10788,2.1
10789,2.3
10790,4.5
10791,4.7
10792,3.6
10793,3.7
10794,4.7
10795,4.9
10796,5
10797,5.1
10798,5.3
10799,5.8
10800,6.8
10801,6.7
10802,6.7
10803,6.5
10804,7.1
10805,6.1
10806,6.2
10807,6.7
10808,6.5
10809,6
10810,6.5
10811,7.4
10812,7.4
10813,6.6
10814,6.9
10815,6.9
10816,7
10817,5.3
10818,5.3
10819,5.3
10820,5.7
10821,4.7
10822,4.5
10823,3.7
10824,3.5
10825,3.4
10826,2
10827,2.2
10828,1.7
10829,1.6
10830,0.7
10831,0.5
10832,0.2
10833,0
10834,-0.1
10835,-0.1
10836,-0.1
10837,-0.1
10838,-0.1
10839,-0.1
10840,-0.1
10841,-0.1
10842,-0.1
10843,-0.1
10844,-0.1
10845,-0.1
10846,-0.1
10847,-0.1
10848,-0.1
10849,-0.1
10850,-0.1
10851,0
10852,0
10853,0
10854,-0.1
10855,-0.1
10856,-0.1
10857,-0
10858,-0
10859,-0
10860,-0
10861,-0
10862,-0
10863,-0
10864,-0
10865,-0
10866,-0
10867,-0
10868,-0
10869,-0
10870,-0
10871,0
10872,0
10873,-0
10874,0
10875,0
10876,0.2
10877,0.2
10878,0.4
10879,0.7
10880,1.5
10881,2.1
10882,2.8
10883,2.9
10884,3.9
10885,4.1
10886,4.7
10887,5.1
10888,6.1
10889,7
10890,6.3
10891,6.5
10892,6.8
10893,6.4
10894,6.1
10895,6.4
10896,6.8
10897,6.9
10898,7.1
10899,7.6
10900,7.5
10901,7.5
10902,7.6
10903,7
10904,7.7
10905,7.7
10906,7.9
10907,7.8
10908,7.6
10909,7.2
10910,6.8
10911,6.5
10912,5.9
10913,5.6
10914,6.4
10915,5.8
10916,5.4
10917,5.3
10918,5.4
10919,4.5
10920,4
10921,3.8
10922,3.5
10923,2.5
10924,2.4
10925,1.9
10926,1.4
10927,0.6
10928,0.2
10929,0
10930,-0
10931,-0
10932,-0
10933,-0
10934,-0.1
10935,-0.1
10936,-0.1
10937,-0.1
10938,-0.1
10939,0
10940,-0.1
10941,-0.1
10942,-0.1
10943,-0.1
10944,-0.1
10945,-0.1
10946,-0.1
10947,-0.1
10948,-0.1
10949,-0.1
10950,-0.1
10951,-0.1
10952,-0.2
10953,-0.1
10954,-0.1
10955,-0.1
10956,-0.1
10957,-0.1
10958,-0.1
10959,-0.1
10960,-0.1
10961,-0.1
10962,-0.1
10963,-0.1
10964,-0.1
10965,-0.1
10966,0
10967,0
10968,0
10969,-0.1
10970,-0
10971,-0
10972,0.1
10973,0.1
10974,0.2
10975,0.6
10976,1.3
10977,1.9
10978,3.4
10979,2.5
10980,3.9
10981,3.9
10982,4.7
10983,5.3
10984,5.3
10985,5.9
10986,6.6
10987,6.7
10988,6.4
10989,6
10990,6.8
10991,6.9
10992,7.8
10993,7.6
10994,7.6
10995,7.8
10996,7.9
10997,8.4
10998,9.3
10999,6.5
11000,9
11001,8.2
11002,6.8
11003,7.6
11004,7.6
11005,7.2
11006,7.4
11007,7.2
11008,7
11009,6.2
11010,6.2
11011,6.1
11012,5.4
11013,5.2
11014,4.7
11015,4.7
11016,3.3
11017,3
11018,2.9
11019,2
11020,1.9
11021,1.6
11022,1.4
11023,0.6
11024,0.3
11025,0.1
11026,0
11027,0
11028,0
11029,0
11030,0
11031,-0
11032,-0.2
11033,-0.1
11034,-0.1
11035,-0.1
11036,-0.1
11037,0
11038,-0.1
11039,-0.1
11040,-0.1
11041,-0.1
11042,-0.1
11043,-0.1
11044,-0.1
11045,-0.1
11046,-0.1
11047,-0.1
11048,-0.1
11049,-0.1
11050,-0.1
11051,-0.1
11052,-0.1
11053,-0.1
11054,-0
11055,-0
11056,-0
11057,-0
11058,-0
11059,-0
11060,-0
11061,-0
11062,-0
11063,-0
11064,-0
11065,-0
11066,0
11067,-0
11068,0
11069,0.1
11070,0.2
11071,0.5
11072,0.9
11073,2
11074,1.9
11075,2.2
11076,2.5
11077,3.5
11078,3.9
11079,3.9
11080,4.5
11081,5.2
11082,5
11083,5
11084,5
11085,5.2
11086,4.5
11087,4.5
11088,4
11089,3.9
11090,4.2
11091,4.4
11092,4.2
11093,4.6
11094,4.6
11095,4.6
11096,4.7
11097,4.7
11098,4.5
11099,4.3
11100,4.3
11101,4
11102,3.9
11103,3.7
11104,3.8
11105,3.9
11106,3.9
11107,3.6
11108,2.5
11109,2
11110,2
11111,1.7
11112,1.5
11113,0.8
11114,0.6
11115,0.6
11116,0.2
11117,0.2
11118,0
11119,-0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,-0
11126,0
11127,0
11128,0
11129,-0
11130,-0
11131,-0
11132,-0
11133,-0
11134,-0
11135,-0
11136,0
11137,-1.6
11138,-0.4
11139,-0.4
11140,0.2
11141,0.2
11142,0.2
11143,0.2
11144,0.2
11145,0.3
11146,0
11147,0.3
11148,0
11149,-0
11150,-0
11151,-0
11152,-0
11153,-0
11154,-0
11155,0
11156,0
11157,0
11158,0
11159,0
11160,0
11161,-0
11162,-0
11163,0.4
11164,-0
11165,0
11166,0.1
11167,0.3
11168,0.5
11169,0.6
11170,1.4
11171,1.8
11172,2
11173,1.9
11174,2.1
11175,3.2
11176,3.9
11177,3.9
11178,4.7
11179,5.2
11180,6.4
11181,7.1
11182,6.4
11183,6.5
11184,6.8
11185,6.2
11186,5.8
11187,6.3
11188,6.6
11189,7
11190,6.6
11191,6.9
11192,7.4
11193,7.4
11194,6.9
11195,7.1
11196,4.9
11197,6.7
11198,6.5
11199,6.6
11200,6.8
11201,6.6
11202,6.4
11203,6.4
11204,5.8
11205,5.3
11206,4.7
11207,3.9
11208,3.9
11209,3.2
11210,2.2
11211,1.7
11212,1.8
11213,1.9
11214,0.7
11215,0.4
11216,0.3
11217,0
11218,0
11219,0
11220,0
11221,0
11222,0
11223,0
11224,0
11225,-0
11226,-0
11227,-0
11228,-0.2
11229,-0.1
11230,-0.1
11231,-0.1
11232,-0.1
11233,-0.1
11234,-0.1
11235,-0.1
11236,-0.1
11237,-0.1
11238,-0.1
11239,-0.1
11240,-0.1
11241,-0.1
11242,-0.1
11243,-0.1
11244,-0.1
11245,-0.1
11246,-0.1
11247,-0.1
11248,-0.1
11249,-0.1
11250,-0.1
11251,-0.1
11252,-0.1
11253,-0.1
11254,-0.1
11255,-0.1
11256,-0.1
11257,-0.1
11258,-0
11259,-0
11260,-0
11261,0
11262,0.2
11263,0.5
11264,0.7
11265,1.6
11266,1.9
11267,2
11268,2.9
11269,4.9
11270,3.7
11271,4.7
11272,5
11273,5.3
11274,5.3
11275,5.9
11276,6
11277,6.5
11278,6.3
11279,6.8
11280,6.7
11281,6.9
11282,6.5
11283,7.1
11284,7.4
11285,7.3
11286,7.8
11287,7.3
11288,7.6
11289,7.6
11290,7.8
11291,6.8
11292,7.3
11293,6.4
11294,5.6
11295,4.8
11296,6.3
11297,5.8
11298,5.6
11299,6.1
11300,4.9
11301,4.8
11302,4.3
11303,3.5
11304,3.6
11305,4.3
11306,2
11307,2
11308,1.8
11309,1.4
11310,0.8
11311,0.5
11312,0.3
11313,0
11314,0
11315,0
11316,0
11317,0
11318,0
11319,0
11320,0
11321,0
11322,-0
11323,-0
11324,-0
11325,-0
11326,-0.2
11327,-0.2
11328,-0.1
11329,-0.1
11330,-0.1
11331,-0.1
11332,-0.1
11333,-0.1
11334,-0.1
11335,-0.1
11336,-0.1
11337,-0.1
11338,-0.1
11339,-0.1
11340,-0.1
11341,-0.1
11342,-0.1
11343,-0.1
11344,-0.1
11345,-0.1
11346,-0
11347,-0
11348,-0
11349,-0
11350,-0
11351,-0
11352,-0
11353,-0
11354,-0
11355,-0
11356,-0
11357,0
11358,0.1
11359,0.3
11360,0.6
11361,1.1
11362,1.7
11363,2
11364,2.2
11365,3
11366,2.7
11367,3
11368,4.1
11369,4
11370,4.4
11371,4.9
11372,5.3
11373,5.9
11374,6.1
11375,6.2
11376,6.7
11377,6.8
11378,6.4
11379,6.4
11380,6.4
11381,6.2
11382,7.4
11383,6.4
11384,5.1
11385,6.1
11386,5.5
11387,6.5
11388,6.7
11389,4.8
11390,4.8
11391,4.9
11392,5.7
11393,5.3
11394,5.7
11395,4.8
11396,5.2
11397,4.9
11398,3.7
11399,3.1
11400,3
11401,2.1
11402,1.9
11403,1.9
11404,1.6
11405,1.3
11406,0.5
11407,0.4
11408,0
11409,-0.1
11410,-0.1
11411,-0.1
11412,-0.1
11413,-0.1
11414,-0.1
11415,-0.1
11416,-0.1
11417,-0.1
11418,-0.1
11419,-0.1
11420,-0.1
11421,-0.1
11422,-0.1
11423,-0.1
11424,-0.1
11425,-0.1
11426,-0.1
11427,-0.1
11428,-0.1
11429,-0.1
11430,-0.1
11431,-0.1
11432,-0.1
11433,-0.1
11434,-0.1
11435,-0.1
11436,-0.1
11437,-0.1
11438,-0.1
11439,-0.1
11440,-0.1
11441,-0.1
11442,-0.1
11443,-0.1
11444,-0.1
11445,0
11446,0
11447,-0.1
11448,-0.1
11449,-0.1
11450,-0
11451,-0
11452,-0
11453,-0
11454,0.1
11455,0.2
11456,0.5
11457,0.9
11458,2
11459,1.9
11460,2.2
11461,2.5
11462,3.5
11463,3.9
11464,3.9
11465,4
11466,4.5
11467,4.7
11468,4.4
11469,5
11470,5
11471,5.4
11472,5.6
11473,5.4
11474,5.3
11475,5.8
11476,5.4
11477,6.2
11478,6.6
11479,6.2
11480,5.8
11481,6.5
11482,6
11483,5.8
11484,5.5
11485,5.1
11486,5.3
11487,5.8
11488,6.5
11489,5.6
11490,5.3
11491,5
11492,5.5
11493,4.9
11494,3.6
11495,4.5
11496,2.9
11497,2
11498,2.2
11499,1.7
11500,1.8
11501,0.7
11502,0.5
11503,0.3
11504,0.1
11505,0
11506,0
11507,0
11508,0
11509,0
11510,-0
11511,-0
11512,-0
11513,-0
11514,-0.2
11515,-0.2
11516,-0.1
11517,-0.1
11518,-0.1
11519,-0.1
11520,-0.1
11521,-0.1
11522,-0.1
11523,-0.1
11524,-0.1
11525,-0.1
11526,-0.1
11527,-0.1
11528,-0.1
11529,-0.1
11530,-0.1
11531,-0.1
11532,-0.1
11533,0
11534,0
11535,-0.1
11536,-0.1
11537,-0.1
11538,-0.1
11539,-0.1
11540,-0.1
11541,-0.1
11542,-0
11543,-0
11544,-0
11545,-0
11546,-0
11547,-0
11548,-0
11549,-0
11550,0.1
11551,0.2
11552,0.6
11553,0.9
11554,1.7
11555,2
11556,2.1
11557,2.5
11558,3.5
11559,4.9
11560,3.7
11561,4.2
11562,4.5
11563,5.5
11564,5.4
11565,5.5
11566,5.8
11567,6.6
11568,5.9
11569,6.3
11570,7.2
11571,5.3
11572,6.5
11573,6.7
11574,6.9
11575,6.5
11576,6.6
11577,6.8
11578,6
11579,6.9
11580,6.7
11581,6.6
11582,6
11583,6.3
11584,6.1
11585,5.8
11586,5.4
11587,5.2
11588,5.1
11589,4.2
11590,3.4
11591,3.3
11592,4.3
11593,2.5
11594,2
11595,1.8
11596,1.7
11597,0.8
11598,0.6
11599,0.3
11600,0.1
11601,0
11602,0
11603,0
11604,0
11605,0
11606,-0
11607,-0
11608,-0.2
11609,-0.1
11610,-0.1
11611,-0.1
11612,-0.1
11613,-0.1
11614,-0.1
11615,-0.1
11616,0
11617,-0.1
11618,-0.1
11619,-0.1
11620,-0.1
11621,-0.1
11622,-0.1
11623,-0.1
11624,-0.1
11625,-0.1
11626,-0.1
11627,-0.1
11628,-0.1
11629,-0.1
11630,-0.1
11631,-0.1
11632,-0.1
11633,-0.1
11634,-0.1
11635,-0.1
11636,-0
11637,-0
11638,-0
11639,-0
11640,-0
11641,-0
11642,-0
11643,-0
11644,-0
11645,-0
11646,0.1
11647,0.2
11648,0.4
11649,0.6
11650,0.9
11651,1.7
11652,1.9
11653,3.4
11654,2.5
11655,2.5
11656,3.5
11657,3.9
11658,3.9
11659,4
11660,4.5
11661,5.4
11662,5.3
11663,5.4
11664,6
11665,6.1
11666,5.4
11667,5.4
11668,6
11669,5
11670,6
11671,5
11672,6.5
11673,6.5
11674,6
11675,6.2
11676,6.5
11677,5.9
11678,6.1
11679,5.9
11680,5.2
11681,5.2
11682,4.5
11683,4.7
11684,4.2
11685,3.3
11686,3.1
11687,2.8
11688,1.7
11689,1.6
11690,1.7
11691,1.2
11692,0.7
11693,0.5
11694,0.2
11695,0.2
11696,0
11697,-0
11698,-0.1
11699,0
11700,-0.1
11701,-0.1
11702,-0.1
11703,-0.1
11704,-0
11705,-0
11706,-0
11707,-0
11708,-0
11709,-0
11710,-0
11711,-0
11712,-0
11713,-0
11714,-0
11715,-0
11716,-0
11717,-0
11718,-0
11719,-0
11720,-0
11721,-0
11722,-0
11723,-0
11724,-0
11725,-0
11726,-0
11727,-0
11728,-0
11729,-0
11730,-0
11731,-0
11732,-0
11733,0
11734,0
11735,0
11736,0
11737,0
11738,0
11739,0
11740,0
11741,0
11742,0.1
11743,0.3
11744,0.3
11745,0.6
11746,0.9
11747,1.7
11748,1.9
11749,2.4
11750,2.5
11751,2.5
11752,3.5
11753,3.9
11754,3.9
11755,4.2
11756,5.2
11757,6.1
11758,5.6
11759,5.8
11760,5.8
