id,predicition
3260,3.8478851318359375
3261,3.8478851318359375
3262,3.7435989379882812
3263,3.7435989379882812
3264,3.7435989379882812
3265,4.635772705078125
3266,4.635772705078125
3267,4.635772705078125
3268,4.635772705078125
3269,4.53070068359375
3270,4.53070068359375
3271,4.53070068359375
3272,4.53070068359375
3273,4.53070068359375
3274,4.53070068359375
3275,4.53070068359375
3276,4.53070068359375
3277,4.53070068359375
3278,4.53070068359375
3279,4.53070068359375
3280,4.53070068359375
3281,3.6328506469726562
3282,3.6328506469726562
3283,3.6328506469726562
3284,3.6328506469726562
3285,3.3396377563476562
3286,3.3396377563476562
3287,3.3396377563476562
3288,3.3396377563476562
3289,3.3396377563476562
3290,1.4423446655273438
3291,1.4423446655273438
3292,1.43988037109375
3293,1.43988037109375
3294,1.8607025146484375
3295,1.8369064331054688
3296,2.038238525390625
3297,2.6467819213867188
3298,3.3849334716796875
3299,3.993621826171875
3300,4.7965545654296875
3301,5.523040771484375
3302,5.793846130371094
3303,6.1819305419921875
3304,6.5015411376953125
3305,6.7474212646484375
3306,6.6805572509765625
3307,6.735099792480469
3308,7.125572204589844
3309,7.0822601318359375
3310,7.382972717285156
3311,7.759773254394531
3312,7.759773254394531
3313,7.9941864013671875
3314,7.9941864013671875
3315,7.9941864013671875
3316,8.269111633300781
3317,8.269111633300781
3318,8.269111633300781
3319,8.269111633300781
3320,7.9941864013671875
3321,7.9325103759765625
3322,7.861869812011719
3323,7.614509582519531
3324,7.588035583496094
3325,7.2775421142578125
3326,7.5068511962890625
3327,7.2057952880859375
3328,7.249153137207031
3329,6.163963317871094
3330,5.650016784667969
3331,5.854148864746094
3332,5.854148864746094
3333,5.0832366943359375
3334,4.814247131347656
3335,4.545509338378906
3336,4.0324554443359375
3337,3.5232009887695312
3338,2.917266845703125
3339,2.7611312866210938
3340,2.390625
3341,2.2234420776367188
3342,2.0217437744140625
3343,1.8336029052734375
3344,1.3932647705078125
3345,1.3932647705078125
3346,1.3932647705078125
3347,1.3932647705078125
3348,1.3932647705078125
3349,3.650543212890625
3350,3.7202529907226562
3351,3.8462982177734375
3352,3.8462982177734375
3353,4.0860443115234375
3354,4.0860443115234375
3355,4.0860443115234375
3356,4.0860443115234375
3357,4.0860443115234375
3358,4.0860443115234375
3359,4.0860443115234375
3360,4.0860443115234375
3361,4.736663818359375
3362,4.736663818359375
3363,4.736663818359375
3364,4.736663818359375
3365,4.736663818359375
3366,4.736663818359375
3367,4.736663818359375
3368,4.736663818359375
3369,4.736663818359375
3370,4.736663818359375
3371,4.736663818359375
3372,4.736663818359375
3373,4.736663818359375
3374,3.8345108032226562
3375,3.8345108032226562
3376,3.9025192260742188
3377,3.9025192260742188
3378,3.9025192260742188
3379,3.9025192260742188
3380,3.9025192260742188
3381,3.5407333374023438
3382,3.5407333374023438
3383,3.5407333374023438
3384,3.5407333374023438
3385,3.5407333374023438
3386,1.6397476196289062
3387,1.6397476196289062
3388,1.6397476196289062
3389,1.6397476196289062
3390,2.0811614990234375
3391,2.2697601318359375
3392,2.4719467163085938
3393,2.6438446044921875
3394,3.3819732666015625
3395,3.9906463623046875
3396,4.7935638427734375
3397,5.520027160644531
3398,5.332511901855469
3399,6.0371246337890625
3400,6.409210205078125
3401,6.654869079589844
3402,6.693885803222656
3403,7.6051177978515625
3404,7.6051177978515625
3405,7.561614990234375
3406,7.863670349121094
3407,7.863670349121094
3408,7.9941864013671875
3409,7.9941864013671875
3410,7.9941864013671875
3411,8.269111633300781
3412,8.269111633300781
3413,8.269111633300781
3414,8.269111633300781
3415,8.6236419677734375
3416,8.6236419677734375
3417,8.561607360839844
3418,8.154510498046875
3419,8.3856964111328125
3420,8.3856964111328125
3421,7.69366455078125
3422,7.69366455078125
3423,7.69366455078125
3424,7.392082214355469
3425,6.8672027587890625
3426,6.4776763916015625
3427,5.96221923828125
3428,5.923469543457031
3429,5.855461120605469
3430,5.1520538330078125
3431,4.882896423339844
3432,4.545509338378906
3433,3.7444915771484375
3434,3.1372604370117188
3435,2.9807891845703125
3436,2.6094894409179688
3437,2.1565399169921875
3438,1.9549713134765625
3439,1.6985549926757812
3440,1.2587966918945312
3441,1.2587966918945312
3442,1.2587966918945312
3443,1.2587966918945312
3444,1.2587966918945312
3445,3.58270263671875
3446,3.58270263671875
3447,3.58270263671875
3448,3.6358642578125
3449,3.8751220703125
3450,3.8751220703125
3451,3.8751220703125
3452,3.8751220703125
3453,3.8751220703125
3454,3.82183837890625
3455,3.82183837890625
3456,3.82183837890625
3457,3.2621994018554688
3458,3.2621994018554688
3459,3.2621994018554688
3460,3.2621994018554688
3461,3.2621994018554688
3462,3.2621994018554688
3463,3.2621994018554688
3464,3.2621994018554688
3465,3.2621994018554688
3466,3.2621994018554688
3467,3.3298263549804688
3468,3.3298263549804688
3469,3.3298263549804688
3470,3.3298263549804688
3471,3.3298263549804688
3472,3.3298263549804688
3473,3.3298263549804688
3474,3.3298263549804688
3475,3.3298263549804688
3476,3.3298263549804688
3477,2.9700393676757812
3478,2.9700393676757812
3479,2.9700393676757812
3480,2.9700393676757812
3481,2.9700393676757812
3482,2.9700393676757812
3483,1.0795364379882812
3484,1.0795364379882812
3485,1.0795364379882812
3486,1.0795364379882812
3487,1.0795364379882812
3488,1.5185089111328125
3489,1.7060699462890625
3490,1.9071426391601562
3491,2.4474716186523438
3492,3.2232131958007812
3493,3.8486251831054688
3494,4.650444030761719
3495,4.850494384765625
3496,5.05072021484375
3497,5.679496765136719
3498,5.997589111328125
3499,5.997589111328125
3500,6.036369323730469
3501,6.3835906982421875
3502,7.29217529296875
3503,7.29217529296875
3504,7.2487945556640625
3505,4.3069915771484375
3506,4.3069915771484375
3507,4.37530517578125
3508,4.37530517578125
3509,4.742851257324219
3510,4.37530517578125
3511,4.37530517578125
3512,4.37530517578125
3513,4.315696716308594
3514,4.0235748291015625
3515,4.065643310546875
3516,3.6863327026367188
3517,2.8865966796875
3518,2.8865966796875
3519,2.8489761352539062
3520,2.7816619873046875
3521,2.2379684448242188
3522,1.93115234375
3523,1.2305526733398438
3524,1.2305526733398438
3525,0.90616607666015625
3526,3.0084381103515625
3527,2.1219100952148438
3528,1.96697998046875
3529,1.599334716796875
3530,1.3670578002929688
3531,1.16705322265625
3532,1.16705322265625
3533,0.9804840087890625
3534,0.9804840087890625
3535,0.8748016357421875
3536,0.8748016357421875
3537,0.8748016357421875
3538,0.8748016357421875
3539,0.8748016357421875
3540,0.8748016357421875
3541,3.1898956298828125
3542,3.1898956298828125
3543,3.3152923583984375
3544,3.3152923583984375
3545,3.5538177490234375
3546,3.5538177490234375
3547,3.5538177490234375
3548,3.5538177490234375
3549,3.5538177490234375
3550,3.5538177490234375
3551,3.5538177490234375
3552,3.5538177490234375
3553,3.3876876831054688
3554,4.285957336425781
3555,4.285957336425781
3556,4.285957336425781
3557,4.285957336425781
3558,4.285957336425781
3559,4.285957336425781
3560,4.285957336425781
3561,4.285957336425781
3562,4.285957336425781
3563,4.2158660888671875
3564,4.2158660888671875
3565,4.2158660888671875
3566,4.2158660888671875
3567,4.2158660888671875
3568,4.2158660888671875
3569,3.3207168579101562
3570,3.3207168579101562
3571,3.3207168579101562
3572,3.3207168579101562
3573,2.9609527587890625
3574,2.9609527587890625
3575,3.0302047729492188
3576,3.0302047729492188
3577,3.0302047729492188
3578,3.0302047729492188
3579,3.0302047729492188
3580,1.8640518188476562
3581,1.1385955810546875
3582,1.1385955810546875
3583,1.1385955810546875
3584,1.1385955810546875
3585,1.1385955810546875
3586,1.1385955810546875
3587,1.1385955810546875
3588,1.1385955810546875
3589,1.5602493286132812
3590,1.5602493286132812
3591,1.5602493286132812
3592,1.46038818359375
3593,1.8011703491210938
3594,1.8011703491210938
3595,1.8011703491210938
3596,1.9892501831054688
3597,1.9892501831054688
3598,1.9892501831054688
3599,2.190887451171875
3600,2.190887451171875
3601,2.7697067260742188
3602,2.7697067260742188
3603,2.7697067260742188
3604,2.9421005249023438
3605,2.9421005249023438
3606,2.9421005249023438
3607,2.9421005249023438
3608,2.9421005249023438
3609,2.8833160400390625
3610,2.8833160400390625
3611,2.8833160400390625
3612,2.8833160400390625
3613,2.9506912231445312
3614,2.9506912231445312
3615,2.9506912231445312
3616,2.7782821655273438
3617,1.8954849243164062
3618,1.8954849243164062
3619,1.8954849243164062
3620,1.6944351196289062
3621,1.2728042602539062
3622,1.2728042602539062
3623,1.2728042602539062
3624,1.0860443115234375
3625,1.0860443115234375
3626,1.0860443115234375
3627,0.98024749755859375
3628,1.0116958618164062
3629,1.0116958618164062
3630,1.0116958618164062
3631,1.0116958618164062
3632,1.0116958618164062
3633,1.0116958618164062
3634,1.0116958618164062
3635,1.0116958618164062
3636,2.9009246826171875
3637,3.329925537109375
3638,3.329925537109375
3639,3.329925537109375
3640,3.329925537109375
3641,3.5684814453125
3642,3.5684814453125
3643,3.6381378173828125
3644,3.5340652465820312
3645,3.5340652465820312
3646,3.5340652465820312
3647,3.5340652465820312
3648,3.5340652465820312
3649,4.1812286376953125
3650,4.1812286376953125
3651,4.1812286376953125
3652,4.1812286376953125
3653,4.1812286376953125
3654,4.1812286376953125
3655,4.1812286376953125
3656,4.1812286376953125
3657,4.1812286376953125
3658,4.1812286376953125
3659,4.1812286376953125
3660,4.1812286376953125
3661,4.1812286376953125
3662,4.1812286376953125
3663,4.1812286376953125
3664,4.1812286376953125
3665,3.2863845825195312
3666,3.2863845825195312
3667,3.2863845825195312
3668,3.2863845825195312
3669,2.9267425537109375
3670,2.9267425537109375
3671,2.9267425537109375
3672,2.9267425537109375
3673,2.9267425537109375
3674,2.9267425537109375
3675,1.0370330810546875
3676,1.0370330810546875
3677,1.0370330810546875
3678,1.0370330810546875
3679,0.93769073486328125
3680,1.4561843872070312
3681,1.6436233520507812
3682,1.844573974609375
3683,2.0154190063476562
3684,1.7025299072265625
3685,2.8609466552734375
3686,3.2722015380859375
3687,3.466552734375
3688,4.331169128417969
3689,4.572029113769531
3690,4.963897705078125
3691,4.963897705078125
3692,5.2332611083984375
3693,6.390541076660156
3694,6.390541076660156
3695,6.4294586181640625
3696,6.4294586181640625
3697,6.7008514404296875
3698,6.496315002441406
3699,6.496315002441406
3700,6.496315002441406
3701,6.496315002441406
3702,6.4532623291015625
3703,6.4532623291015625
3704,6.4532623291015625
3705,6.263328552246094
3706,6.263328552246094
3707,6.636207580566406
3708,6.695564270019531
3709,6.3876495361328125
3710,6.3876495361328125
3711,6.430671691894531
3712,6.0427398681640625
3713,5.314888000488281
3714,5.314888000488281
3715,5.276374816894531
3716,5.276374816894531
3717,4.509666442871094
3718,4.242156982421875
3719,3.9170379638671875
3720,3.1208343505859375
3721,2.9271774291992188
3722,2.38037109375
3723,1.856475830078125
3724,1.6858978271484375
3725,1.6858978271484375
3726,1.5162353515625
3727,1.3290252685546875
3728,0.890869140625
3729,0.890869140625
3730,0.890869140625
3731,0.890869140625
3732,0.890869140625
3733,3.206329345703125
3734,3.206329345703125
3735,3.206329345703125
3736,3.206329345703125
3737,3.4445953369140625
3738,3.4445953369140625
3739,3.4445953369140625
3740,3.4445953369140625
3741,3.4445953369140625
3742,3.4445953369140625
3743,3.4445953369140625
3744,3.4445953369140625
3745,4.227592468261719
3746,4.227592468261719
3747,4.227592468261719
3748,4.227592468261719
3749,4.227592468261719
3750,4.1229248046875
3751,4.1229248046875
3752,4.1229248046875
3753,4.1229248046875
3754,4.1229248046875
3755,4.1229248046875
3756,4.1229248046875
3757,4.1229248046875
3758,4.1229248046875
3759,4.1229248046875
3760,4.1229248046875
3761,3.22857666015625
3762,3.22857666015625
3763,3.22857666015625
3764,3.22857666015625
3765,2.8691329956054688
3766,2.8691329956054688
3767,2.8691329956054688
3768,2.8691329956054688
3769,2.86663818359375
3770,1.7023391723632812
3771,0.97802734375
3772,0.97802734375
3773,0.97802734375
3774,0.98443603515625
3775,1.0859451293945312
3776,1.8070449829101562
3777,2.0083160400390625
3778,2.5491790771484375
3779,2.9142227172851562
3780,3.5201416015625
3781,4.754341125488281
3782,5.0426025390625
3783,5.312171936035156
3784,6.0166473388671875
3785,6.261405944824219
3786,5.801055908203125
3787,6.105812072753906
3788,6.621971130371094
3789,7.01202392578125
3790,6.9687652587890625
3791,7.2691497802734375
3792,7.2691497802734375
3793,7.398948669433594
3794,7.398948669433594
3795,7.3286590576171875
3796,7.3286590576171875
3797,7.08251953125
3798,7.08251953125
3799,7.08251953125
3800,7.08251953125
3801,7.0213623046875
3802,7.0213623046875
3803,7.0213623046875
3804,6.995033264160156
3805,6.686256408691406
3806,6.686256408691406
3807,6.3874969482421875
3808,6.6320343017578125
3809,6.180366516113281
3810,5.290229797363281
3811,5.242698669433594
3812,5.3471832275390625
3813,4.5799560546875
3814,4.312263488769531
3815,4.044807434082031
3816,3.2476272583007812
3817,2.6433029174804688
3818,2.4875869750976562
3819,2.1180648803710938
3820,1.8845977783203125
3821,1.6835708618164062
3822,1.3953857421875
3823,1.3953857421875
3824,0.956939697265625
3825,0.956939697265625
3826,0.956939697265625
3827,0.956939697265625
3828,0.956939697265625
3829,3.2739181518554688
3830,3.2739181518554688
3831,3.2739181518554688
3832,3.2739181518554688
3833,3.5123443603515625
3834,3.5123443603515625
3835,3.5123443603515625
3836,3.5123443603515625
3837,3.5123443603515625
3838,3.5123443603515625
3839,3.5123443603515625
3840,2.6489334106445312
3841,3.2621994018554688
3842,3.2621994018554688
3843,3.2621994018554688
3844,3.2621994018554688
3845,3.2621994018554688
3846,3.2621994018554688
3847,3.2621994018554688
3848,3.2621994018554688
3849,3.2621994018554688
3850,3.2621994018554688
3851,3.2621994018554688
3852,3.2621994018554688
3853,3.2621994018554688
3854,3.2621994018554688
3855,3.2621994018554688
3856,3.2621994018554688
3857,3.2621994018554688
3858,3.2621994018554688
3859,3.2621994018554688
3860,3.15850830078125
3861,2.7993087768554688
3862,2.9026412963867188
3863,2.9026412963867188
3864,2.9026412963867188
3865,2.0373153686523438
3866,0.8824005126953125
3867,0.8824005126953125
3868,0.8824005126953125
3869,0.95540618896484375
3870,0.9618072509765625
3871,1.6820220947265625
3872,1.8830490112304688
3873,2.053955078125
3874,2.787841796875
3875,3.3930130004882812
3876,3.6800003051757812
3877,5.0426025390625
3878,4.58758544921875
3879,4.8559417724609375
3880,5.557365417480469
3881,5.801055908203125
3882,5.839759826660156
3883,5.839759826660156
3884,6.743705749511719
3885,7.074958801269531
3886,7.2691497802734375
3887,7.375648498535156
3888,7.2691497802734375
3889,7.398948669433594
3890,7.398948669433594
3891,7.5055694580078125
3892,7.5055694580078125
3893,7.5055694580078125
3894,7.5055694580078125
3895,7.5055694580078125
3896,7.398948669433594
3897,7.267364501953125
3898,6.645820617675781
3899,6.645820617675781
3900,6.645820617675781
3901,6.040260314941406
3902,6.0831451416015625
3903,6.0831451416015625
3904,5.114105224609375
3905,4.836189270019531
3906,4.836189270019531
3907,5.038749694824219
3908,4.7478485107421875
3909,3.9849929809570312
3910,3.7188186645507812
3911,3.7401885986328125
3912,3.7401885986328125
3913,2.945343017578125
3914,2.41162109375
3915,2.2562484741210938
3916,1.8875656127929688
3917,1.7169342041015625
3918,1.5162353515625
3919,1.3290252685546875
3920,0.956939697265625
3921,0.956939697265625
3922,0.956939697265625
3923,0.956939697265625
3924,0.956939697265625
3925,3.2739181518554688
3926,3.2739181518554688
3927,3.206329345703125
3928,3.206329345703125
3929,3.4445953369140625
3930,3.4445953369140625
3931,3.4445953369140625
3932,3.3750686645507812
3933,3.3750686645507812
3934,3.3750686645507812
3935,3.3750686645507812
3936,3.3750686645507812
3937,4.3104248046875
3938,4.3104248046875
3939,4.3104248046875
3940,4.3104248046875
3941,4.3104248046875
3942,4.3104248046875
3943,4.3104248046875
3944,3.4119491577148438
3945,3.4119491577148438
3946,3.4119491577148438
3947,3.4119491577148438
3948,3.4119491577148438
3949,3.4119491577148438
3950,3.4119491577148438
3951,3.4119491577148438
3952,3.4119491577148438
3953,3.4119491577148438
3954,3.4119491577148438
3955,3.4119491577148438
3956,3.4119491577148438
3957,3.0518722534179688
3958,3.0518722534179688
3959,3.0518722534179688
3960,3.0518722534179688
3961,3.0518722534179688
3962,1.1598663330078125
3963,1.1598663330078125
3964,1.1598663330078125
3965,1.1598663330078125
3966,1.5991897583007812
3967,1.7869033813476562
3968,1.9881362915039062
3969,2.1592178344726562
3970,2.89385986328125
3971,3.3052444458007812
3972,3.4996566772460938
3973,4.733612060546875
3974,4.56689453125
3975,4.8351898193359375
3976,5.536476135253906
3977,5.780128479003906
3978,5.818817138671875
3979,5.818817138671875
3980,7.097068786621094
3981,7.097068786621094
3982,7.05377197265625
3983,7.354400634765625
3984,7.354400634765625
3985,7.1071319580078125
3986,7.4842987060546875
3987,7.4842987060546875
3988,7.237800598144531
3989,7.237800598144531
3990,7.237800598144531
3991,7.237800598144531
3992,7.237800598144531
3993,7.527519226074219
3994,7.527519226074219
3995,7.1501922607421875
3996,7.1501922607421875
3997,6.413169860839844
3998,6.657768249511719
3999,6.700904846191406
4000,6.700904846191406
4001,5.237678527832031
4002,5.237678527832031
4003,5.199195861816406
4004,5.199195861816406
4005,4.433052062988281
4006,4.165733337402344
4007,3.898651123046875
4008,3.1025924682617188
4009,2.9089736938476562
4010,2.4991226196289062
4011,1.9746170043945312
4012,1.7414779663085938
4013,1.7414779663085938
4014,1.5407333374023438
4015,1.3534774780273438
4016,0.91521453857421875
4017,0.91521453857421875
4018,0.91521453857421875
4019,1.0371780395507812
4020,1.0371780395507812
4021,3.3559951782226562
4022,3.3559951782226562
4023,3.3559951782226562
4024,3.3559951782226562
4025,3.5946121215820312
4026,3.5946121215820312
4027,3.5946121215820312
4028,3.5946121215820312
4029,3.5946121215820312
4030,3.5946121215820312
4031,3.5946121215820312
4032,3.5946121215820312
4033,3.4119491577148438
4034,3.4119491577148438
4035,3.4119491577148438
4036,3.4119491577148438
4037,3.4119491577148438
4038,3.4119491577148438
4039,3.4119491577148438
4040,3.4119491577148438
4041,3.4119491577148438
4042,3.4119491577148438
4043,3.4119491577148438
4044,3.4119491577148438
4045,3.4119491577148438
4046,3.4119491577148438
4047,3.4119491577148438
4048,3.4119491577148438
4049,3.4119491577148438
4050,3.4144668579101562
4051,3.4144668579101562
4052,3.4144668579101562
4053,3.0543746948242188
4054,3.0543746948242188
4055,3.0543746948242188
4056,3.0543746948242188
4057,3.1218643188476562
4058,1.22857666015625
4059,1.2261123657226562
4060,1.2261123657226562
4061,1.2261123657226562
4062,1.2325363159179688
4063,1.8535614013671875
4064,2.0549240112304688
4065,2.2261199951171875
4066,2.9612503051757812
4067,3.56744384765625
4068,4.367088317871094
4069,4.6353759765625
4070,4.6353759765625
4071,4.9038543701171875
4072,5.976165771484375
4073,6.2208251953125
4074,6.259681701660156
4075,6.259681701660156
4076,7.167205810546875
4077,7.1238861083984375
4078,7.05377197265625
4079,7.424713134765625
4080,7.354400634765625
4081,7.1071319580078125
4082,7.4842987060546875
4083,7.4842987060546875
4084,7.906883239746094
4085,7.706092834472656
4086,7.704193115234375
4087,7.704193115234375
4088,7.704193115234375
4089,7.274169921875
4090,7.274169921875
4091,6.973762512207031
4092,6.973762512207031
4093,6.708183288574219
4094,5.804542541503906
4095,5.804542541503906
4096,5.804542541503906
4097,5.206367492675781
4098,4.846343994140625
4099,4.1496429443359375
4100,3.8830490112304688
4101,3.5501632690429688
4102,2.75677490234375
4103,2.1553192138671875
4104,1.6325759887695312
4105,1.4002227783203125
4106,1.2001495361328125
4107,1.2001495361328125
4108,1.0135269165039062
4109,1.0135269165039062
4110,0.89914703369140625
4111,0.89914703369140625
4112,0.89914703369140625
4113,0.89914703369140625
4114,0.89914703369140625
4115,0.89914703369140625
4116,0.89914703369140625
4117,2.4797134399414062
4118,2.4797134399414062
4119,2.4797134399414062
4120,2.4797134399414062
4121,2.71630859375
4122,2.71630859375
4123,2.71630859375
4124,2.71630859375
4125,2.71630859375
4126,2.6636199951171875
4127,2.6636199951171875
4128,2.6636199951171875
4129,2.5351943969726562
4130,2.5351943969726562
4131,2.4825973510742188
4132,2.4825973510742188
4133,2.5515289306640625
4134,2.5515289306640625
4135,2.5515289306640625
4136,2.5515289306640625
4137,2.5515289306640625
4138,2.5515289306640625
4139,2.5515289306640625
4140,2.5515289306640625
4141,2.5515289306640625
4142,2.6186904907226562
4143,2.5515289306640625
4144,2.5515289306640625
4145,2.5515289306640625
4146,2.5515289306640625
4147,3.4119491577148438
4148,3.4119491577148438
4149,3.0518722534179688
4150,3.0518722534179688
4151,3.0518722534179688
4152,3.0518722534179688
4153,3.0518722534179688
4154,3.0518722534179688
4155,1.1598663330078125
4156,1.1598663330078125
4157,1.1598663330078125
4158,1.1598663330078125
4159,1.1598663330078125
4160,1.1598663330078125
4161,1.5991897583007812
4162,1.5991897583007812
4163,1.7869033813476562
4164,1.9881362915039062
4165,2.413330078125
4166,2.5851287841796875
4167,2.9563369750976562
4168,3.3228302001953125
4169,3.561370849609375
4170,3.9754257202148438
4171,4.1710968017578125
4172,4.1710968017578125
4173,4.1710968017578125
4174,4.8267974853515625
4175,5.3437652587890625
4176,5.412757873535156
4177,5.099266052246094
4178,4.7317657470703125
4179,4.7317657470703125
4180,4.7317657470703125
4181,4.8357391357421875
4182,4.7392578125
4183,4.8357391357421875
4184,4.8357391357421875
4185,4.775871276855469
4186,4.775871276855469
4187,4.775871276855469
4188,4.775871276855469
4189,4.775871276855469
4190,4.261688232421875
4191,3.9730911254882812
4192,3.9730911254882812
4193,3.7617111206054688
4194,3.1543731689453125
4195,3.1543731689453125
4196,2.6265182495117188
4197,1.93115234375
4198,1.7300338745117188
4199,1.7300338745117188
4200,1.5424270629882812
4201,1.4361572265625
4202,1.1033477783203125
4203,1.1033477783203125
4204,1.1033477783203125
4205,1.1033477783203125
4206,1.1033477783203125
4207,1.1033477783203125
4208,1.1033477783203125
4209,1.1033477783203125
4210,1.1033477783203125
4211,1.82855224609375
4212,2.994293212890625
4213,3.4236831665039062
4214,3.4236831665039062
4215,3.4236831665039062
4216,3.4236831665039062
4217,3.6624526977539062
4218,3.6624526977539062
4219,3.6624526977539062
4220,3.6624526977539062
4221,3.6624526977539062
4222,3.6624526977539062
4223,3.6624526977539062
4224,3.6624526977539062
4225,3.47967529296875
4226,3.47967529296875
4227,3.47967529296875
4228,3.47967529296875
4229,3.47967529296875
4230,3.47967529296875
4231,3.47967529296875
4232,3.47967529296875
4233,3.47967529296875
4234,3.4119491577148438
4235,3.4119491577148438
4236,3.47967529296875
4237,3.47967529296875
4238,3.47967529296875
4239,3.47967529296875
4240,3.47967529296875
4241,3.47967529296875
4242,3.47967529296875
4243,3.47967529296875
4244,3.47967529296875
4245,3.1193618774414062
4246,3.1193618774414062
4247,3.1193618774414062
4248,3.1193618774414062
4249,3.1193618774414062
4250,1.9522018432617188
4251,1.2261123657226562
4252,1.2261123657226562
4253,1.1598663330078125
4254,1.1598663330078125
4255,1.5991897583007812
4256,1.7869033813476562
4257,1.7869033813476562
4258,1.9881362915039062
4259,2.5288848876953125
4260,3.3729019165039062
4261,3.9992218017578125
4262,4.802207946777344
4263,4.6353759765625
4264,4.6353759765625
4265,5.514991760253906
4266,6.2208251953125
4267,6.2208251953125
4268,6.2208251953125
4269,6.188262939453125
4270,6.188262939453125
4271,6.188262939453125
4272,7.054229736328125
4273,7.198387145996094
4274,7.207588195800781
4275,6.797515869140625
4276,6.797515869140625
4277,6.668601989746094
4278,6.668601989746094
4279,5.7784576416015625
4280,5.808074951171875
4281,5.708976745605469
4282,5.708976745605469
4283,5.0065460205078125
4284,4.737762451171875
4285,4.531700134277344
4286,3.7307891845703125
4287,3.7307891845703125
4288,3.7307891845703125
4289,3.18206787109375
4290,2.9883041381835938
4291,2.5781326293945312
4292,2.5781326293945312
4293,2.0003433227539062
4294,1.6325759887695312
4295,1.6325759887695312
4296,1.4002227783203125
4297,1.4002227783203125
4298,1.19146728515625
4299,1.19146728515625
4300,1.004852294921875
4301,1.004852294921875
4302,0.89914703369140625
4303,0.89914703369140625
4304,0.89914703369140625
4305,0.9652252197265625
4306,0.9134368896484375
4307,0.9134368896484375
4308,0.9134368896484375
4309,2.494232177734375
4310,2.494232177734375
4311,2.494232177734375
4312,2.494232177734375
4313,2.7308578491210938
4314,2.7308578491210938
4315,3.5927810668945312
4316,3.5927810668945312
4317,3.5927810668945312
4318,3.5927810668945312
4319,3.5927810668945312
4320,3.5927810668945312
4321,3.47967529296875
4322,3.47967529296875
4323,3.47967529296875
4324,3.47967529296875
4325,3.47967529296875
4326,3.4119491577148438
4327,3.4119491577148438
4328,3.4119491577148438
4329,3.4119491577148438
4330,3.4119491577148438
4331,3.4119491577148438
4332,3.4119491577148438
4333,3.4119491577148438
4334,3.4119491577148438
4335,3.4119491577148438
4336,4.3104248046875
4337,3.4144668579101562
4338,3.4144668579101562
4339,3.4144668579101562
4340,3.4144668579101562
4341,3.0543746948242188
4342,3.0543746948242188
4343,3.0543746948242188
4344,3.0543746948242188
4345,2.039794921875
4346,2.039794921875
4347,0.884857177734375
4348,0.8824005126953125
4349,1.101806640625
4350,1.101806640625
4351,1.0338516235351562
4352,0.93450927734375
4353,1.4726333618164062
4354,1.7610321044921875
4355,1.7610321044921875
4356,1.96221923828125
4357,2.5590591430664062
4358,2.5590591430664062
4359,3.3660507202148438
4360,3.3660507202148438
4361,4.018913269042969
4362,4.214668273925781
4363,4.503936767578125
4364,5.019317626953125
4365,4.852142333984375
4366,5.220062255859375
4367,5.261116027832031
4368,5.261116027832031
4369,5.906806945800781
4370,5.906806945800781
4371,5.906806945800781
4372,5.906806945800781
4373,5.778961181640625
4374,5.778961181640625
4375,5.778961181640625
4376,5.778961181640625
4377,5.718559265136719
4378,5.016059875488281
4379,5.016059875488281
4380,4.7472991943359375
4381,4.513404846191406
4382,4.609687805175781
4383,4.609687805175781
4384,4.609687805175781
4385,3.8846817016601562
4386,3.5971298217773438
4387,3.4025802612304688
4388,2.9907608032226562
4389,2.41064453125
4390,2.0413970947265625
4391,1.8081130981445312
4392,1.6072311401367188
4393,1.6072311401367188
4394,1.4198532104492188
4395,1.4198532104492188
4396,1.3137130737304688
4397,0.91521453857421875
4398,0.91521453857421875
4399,0.91521453857421875
4400,0.91521453857421875
4401,0.91521453857421875
4402,0.91521453857421875
4403,1.0371780395507812
4404,1.7619094848632812
4405,3.3559951782226562
4406,3.3559951782226562
4407,3.3559951782226562
4408,3.3559951782226562
4409,3.6624526977539062
4410,3.6624526977539062
4411,3.6624526977539062
4412,3.6624526977539062
4413,3.6624526977539062
4414,3.6624526977539062
4415,3.6624526977539062
4416,3.6624526977539062
4417,4.3104248046875
4418,4.3104248046875
4419,4.3104248046875
4420,4.3104248046875
4421,4.3104248046875
4422,4.3104248046875
4423,4.3104248046875
4424,4.3104248046875
4425,4.3104248046875
4426,4.3104248046875
4427,4.3104248046875
4428,4.3104248046875
4429,4.3104248046875
4430,4.3104248046875
4431,4.3104248046875
4432,4.3104248046875
4433,3.4144668579101562
4434,3.4144668579101562
4435,3.4144668579101562
4436,2.3963394165039062
4437,2.039794921875
4438,2.039794921875
4439,2.039794921875
4440,2.039794921875
4441,2.039794921875
4442,0.884857177734375
4443,0.884857177734375
4444,0.884857177734375
4445,0.884857177734375
4446,0.8912506103515625
4447,1.1780014038085938
4448,1.3780364990234375
4449,1.548095703125
4450,1.9155502319335938
4451,2.6847686767578125
4452,2.8780136108398438
4453,4.104560852050781
4454,4.383613586425781
4455,4.6514434814453125
4456,5.35150146484375
4457,5.594718933105469
4458,5.594718933105469
4459,5.6333465576171875
4460,5.6333465576171875
4461,6.767219543457031
4462,7.141868591308594
4463,7.098548889160156
4464,7.098548889160156
4465,7.1519317626953125
4466,7.1519317626953125
4467,7.1519317626953125
