short_name,yhat,t
1,5.199438931277909,2018-07-24T19:00:00Z
1,5.235224738904373,2018-07-24T19:15:00Z
1,5.265960143881907,2018-07-24T19:30:00Z
1,5.243604006551831,2018-07-24T19:45:00Z
1,5.256643379378323,2018-07-24T20:00:00Z
1,5.247779727402231,2018-07-24T20:15:00Z
1,5.229141152919222,2018-07-24T20:30:00Z
1,5.201992370790712,2018-07-24T20:45:00Z
1,5.162610643219621,2018-07-24T21:00:00Z
1,5.1182029485574265,2018-07-24T21:15:00Z
1,5.022639104703785,2018-07-24T21:30:00Z
1,4.966309707444071,2018-07-24T21:45:00Z
1,4.8937609272763165,2018-07-24T22:00:00Z
1,4.818856044944583,2018-07-24T22:15:00Z
1,4.744436898862929,2018-07-24T22:30:00Z
1,4.668154835611512,2018-07-24T22:45:00Z
1,4.598347736138299,2018-07-24T23:00:00Z
1,4.489739014315966,2018-07-24T23:15:00Z
1,4.4332684677549565,2018-07-24T23:30:00Z
1,4.373707857245238,2018-07-24T23:45:00Z
1,4.3248117159253905,2018-07-25T00:00:00Z
1,4.288976951047971,2018-07-25T00:15:00Z
1,4.263080975242589,2018-07-25T00:30:00Z
1,4.254374835657292,2018-07-25T00:45:00Z
1,4.2162068845931255,2018-07-25T01:00:00Z
1,4.237886277873631,2018-07-25T01:15:00Z
1,4.262338358117994,2018-07-25T01:30:00Z
1,4.301301400807588,2018-07-25T01:45:00Z
1,4.355037086239296,2018-07-25T02:00:00Z
1,4.418223090430972,2018-07-25T02:15:00Z
1,4.495902812291575,2018-07-25T02:30:00Z
1,4.539266262256422,2018-07-25T02:45:00Z
1,4.635569854954032,2018-07-25T03:00:00Z
1,4.725845636963928,2018-07-25T03:15:00Z
1,4.820147961608506,2018-07-25T03:30:00Z
1,4.917308609056364,2018-07-25T03:45:00Z
1,5.010867519410594,2018-07-25T04:00:00Z
1,5.1050531045747665,2018-07-25T04:15:00Z
1,5.150585316162559,2018-07-25T04:30:00Z
1,5.234608591635449,2018-07-25T04:45:00Z
1,5.298404834644435,2018-07-25T05:00:00Z
1,5.352634322544189,2018-07-25T05:15:00Z
1,5.397075680166534,2018-07-25T05:30:00Z
1,5.426532484559477,2018-07-25T05:45:00Z
1,5.446781108933238,2018-07-25T06:00:00Z
1,5.410333853305802,2018-07-25T06:15:00Z
1,5.406325558006227,2018-07-25T06:30:00Z
1,5.378175103983543,2018-07-25T06:45:00Z
1,5.338771080261889,2018-07-25T07:00:00Z
1,5.290154245923924,2018-07-25T07:15:00Z
1,5.22936589923942,2018-07-25T07:30:00Z
1,5.1643383268222225,2018-07-25T07:45:00Z
1,5.049602918352396,2018-07-25T08:00:00Z
1,4.976125611956297,2018-07-25T08:15:00Z
1,4.888922433514923,2018-07-25T08:30:00Z
1,4.802205622637244,2018-07-25T08:45:00Z
1,4.719034004974326,2018-07-25T09:00:00Z
1,4.637137547712766,2018-07-25T09:15:00Z
1,4.564792865160226,2018-07-25T09:30:00Z
1,4.4565256082607245,2018-07-25T09:45:00Z
1,4.402949497041844,2018-07-25T10:00:00Z
1,4.348394597396277,2018-07-25T10:15:00Z
1,4.306074922939957,2018-07-25T10:30:00Z
1,4.2777683723477455,2018-07-25T10:45:00Z
1,4.2596780717084926,2018-07-25T11:00:00Z
1,4.258350828999873,2018-07-25T11:15:00Z
1,4.2264274127855614,2018-07-25T11:30:00Z
1,4.252533065687741,2018-07-25T11:45:00Z
1,4.278959417288323,2018-07-25T12:00:00Z
1,4.31688639298437,2018-07-25T12:15:00Z
1,4.366115639337059,2018-07-25T12:30:00Z
1,4.420983081783988,2018-07-25T12:45:00Z
1,4.486324944803581,2018-07-25T13:00:00Z
1,4.513270684360106,2018-07-25T13:15:00Z
1,4.589170130223195,2018-07-25T13:30:00Z
1,4.655305069240759,2018-07-25T13:45:00Z
1,4.72213313670256,2018-07-25T14:00:00Z
1,4.789035029890482,2018-07-25T14:15:00Z
1,4.850232388538396,2018-07-25T14:30:00Z
1,4.910750641868398,2018-07-25T14:45:00Z
1,4.922200480962355,2018-07-25T15:00:00Z
1,4.972685694077832,2018-07-25T15:15:00Z
1,5.004488252238025,2018-07-25T15:30:00Z
1,5.029279363872854,2018-07-25T15:45:00Z
1,5.047828533298512,2018-07-25T16:00:00Z
1,5.0558791264827025,2018-07-25T16:15:00Z
1,5.060066005923699,2018-07-25T16:30:00Z
1,5.013650221564575,2018-07-25T16:45:00Z
1,5.006379850607736,2018-07-25T17:00:00Z
1,4.982129216558704,2018-07-25T17:15:00Z
1,4.954066498308326,2018-07-25T17:30:00Z
1,4.924322968322569,2018-07-25T17:45:00Z
1,4.889833445963433,2018-07-25T18:00:00Z
1,4.858224458566153,2018-07-25T18:15:00Z
1,4.783525850863143,2018-07-25T18:30:00Z
1,4.756015492215413,2018-07-25T18:45:00Z
1,4.719849657505664,2018-07-25T19:00:00Z
1,4.688229219342177,2018-07-25T19:15:00Z
1,4.663074797595407,2018-07-25T19:30:00Z
1,4.640880144748728,2018-07-25T19:45:00Z
1,4.6286197492148196,2018-07-25T20:00:00Z
1,4.5794857013583545,2018-07-25T20:15:00Z
1,4.582762613243104,2018-07-25T20:30:00Z
1,4.581492174397095,2018-07-25T20:45:00Z
1,4.587676383747887,2018-07-25T21:00:00Z
1,4.601991436324785,2018-07-25T21:15:00Z
1,4.61968034161955,2018-07-25T21:30:00Z
1,4.646499056492985,2018-07-25T21:45:00Z
1,4.634490016462086,2018-07-25T22:00:00Z
1,4.671890768456172,2018-07-25T22:15:00Z
1,4.700828304454747,2018-07-25T22:30:00Z
1,4.732547286957507,2018-07-25T22:45:00Z
1,4.767143453746543,2018-07-25T23:00:00Z
1,4.799469765125634,2018-07-25T23:15:00Z
1,4.835089754064363,2018-07-25T23:30:00Z
1,4.826051839838674,2018-07-25T23:45:00Z
1,4.860792385993597,2018-07-26T00:00:00Z
1,4.881818376467795,2018-07-26T00:15:00Z
1,4.9009183616357195,2018-07-26T00:30:00Z
1,4.918873593007257,2018-07-26T00:45:00Z
1,4.9313376905085535,2018-07-26T01:00:00Z
1,4.94476020754458,2018-07-26T01:15:00Z
1,4.9121288541041785,2018-07-26T01:30:00Z
1,4.922839221529264,2018-07-26T01:45:00Z
1,4.920343975107468,2018-07-26T02:00:00Z
1,4.917331253783191,2018-07-26T02:15:00Z
1,4.915405244570289,2018-07-26T02:30:00Z
1,4.910938253087055,2018-07-26T02:45:00Z
1,4.910970511375532,2018-07-26T03:00:00Z
1,4.868933230727556,2018-07-26T03:15:00Z
1,4.874504339232082,2018-07-26T03:30:00Z
1,4.87124929683713,2018-07-26T03:45:00Z
1,4.871796971690721,2018-07-26T04:00:00Z
1,4.877523600493818,2018-07-26T04:15:00Z
1,4.8844140190718,2018-07-26T04:30:00Z
1,4.8989760834059926,2018-07-26T04:45:00Z
1,4.873983292843387,2018-07-26T05:00:00Z
1,4.898354400018321,2018-07-26T05:15:00Z
1,4.914821606864287,2018-07-26T05:30:00Z
1,4.9351364239898174,2018-07-26T05:45:00Z
1,4.959785225323947,2018-07-26T06:00:00Z
1,4.98388264033667,2018-07-26T06:15:00Z
1,5.013117640143212,2018-07-26T06:30:00Z
1,4.999526278810849,2018-07-26T06:45:00Z
1,5.031398870783976,2018-07-26T07:00:00Z
1,5.050972278806999,2018-07-26T07:15:00Z
1,5.069655572575796,2018-07-26T07:30:00Z
1,5.08776040713507,2018-07-26T07:45:00Z
1,5.100403736522839,2018-07-26T08:00:00Z
1,5.113457365477555,2018-07-26T08:15:00Z
1,5.079318132211659,2018-07-26T08:30:00Z
1,5.086806526188161,2018-07-26T08:45:00Z
1,5.078844629853595,2018-07-26T09:00:00Z
1,5.067662045060096,2018-07-26T09:15:00Z
1,5.054501728088036,2018-07-26T09:30:00Z
1,5.035494081184497,2018-07-26T09:45:00Z
1,5.017574671525001,2018-07-26T10:00:00Z
1,4.954220348196325,2018-07-26T10:15:00Z
1,4.935312618602319,2018-07-26T10:30:00Z
1,4.904780278329223,2018-07-26T10:45:00Z
1,4.875771073955067,2018-07-26T11:00:00Z
1,4.850325420660904,2018-07-26T11:15:00Z
1,4.8252215655873085,2018-07-26T11:30:00Z
1,4.807868523327677,2018-07-26T11:45:00Z
1,4.752022391995989,2018-07-26T12:00:00Z
1,4.747635604680942,2018-07-26T12:15:00Z
1,4.738491636806299,2018-07-26T12:30:00Z
1,4.737375290863666,2018-07-26T12:45:00Z
1,4.745751725729658,2018-07-26T13:00:00Z
1,4.7596235640339275,2018-07-26T13:15:00Z
1,4.785442143572963,2018-07-26T13:30:00Z
1,4.7758480638393115,2018-07-26T13:45:00Z
1,4.819549940238377,2018-07-26T14:00:00Z
1,4.858993077001694,2018-07-26T14:15:00Z
1,4.905567226348141,2018-07-26T14:30:00Z
1,4.9593255301181856,2018-07-26T14:45:00Z
1,5.014882820342065,2018-07-26T15:00:00Z
1,5.077368135554883,2018-07-26T15:15:00Z
1,5.098205378255291,2018-07-26T15:30:00Z
1,5.16502982030895,2018-07-26T15:45:00Z
1,5.219391017538673,2018-07-26T16:00:00Z
1,5.271990241978071,2018-07-26T16:15:00Z
1,5.322423591840153,2018-07-26T16:30:00Z
1,5.365098171261764,2018-07-26T16:45:00Z
1,5.405195588485686,2018-07-26T17:00:00Z
1,5.39445628550767,2018-07-26T17:15:00Z
1,5.421092203228187,2018-07-26T17:30:00Z
1,5.427478357941871,2018-07-26T17:45:00Z
1,5.425371670994547,2018-07-26T18:00:00Z
1,5.415628658770965,2018-07-26T18:15:00Z
1,5.394090024574018,2018-07-26T18:30:00Z
1,5.367507235618534,2018-07-26T18:45:00Z
1,5.289285594909595,2018-07-26T19:00:00Z
1,5.249352443181236,2018-07-26T19:15:00Z
1,5.191802300396876,2018-07-26T19:30:00Z
1,5.130068589797382,2018-07-26T19:45:00Z
1,5.066594883029313,2018-07-26T20:00:00Z
1,4.998675031227628,2018-07-26T20:15:00Z
1,4.934338542179962,2018-07-26T20:30:00Z
1,4.828056906686974,2018-07-26T20:45:00Z
1,4.770580584148918,2018-07-26T21:00:00Z
1,4.706559381546936,2018-07-26T21:15:00Z
1,4.6496966157992405,2018-07-26T21:30:00Z
1,4.60241054488502,2018-07-26T21:45:00Z
1,4.561672762510208,2018-07-26T22:00:00Z
1,4.534900018827043,2018-07-26T22:15:00Z
1,4.475675041084558,2018-07-26T22:30:00Z
1,4.473605705984121,2018-07-26T22:45:00Z
1,4.471974719853766,2018-07-26T23:00:00Z
1,4.4829294143253104,2018-07-26T23:15:00Z
1,4.50718417790434,2018-07-26T23:30:00Z
1,4.539904097339656,2018-07-26T23:45:00Z
1,4.586645025970862,2018-07-27T00:00:00Z
1,4.599124318276633,2018-07-27T00:15:00Z
1,4.665130196122764,2018-07-27T00:30:00Z
1,4.726220504336016,2018-07-27T00:45:00Z
1,4.792959092350095,2018-07-27T01:00:00Z
1,4.864661038048785,2018-07-27T01:15:00Z
1,4.935314087393229,2018-07-27T01:30:00Z
1,5.009550465024558,2018-07-27T01:45:00Z
1,5.038442401851873,2018-07-27T02:00:00Z
1,5.109428646412016,2018-07-27T02:15:00Z
1,5.164022233533197,2018-07-27T02:30:00Z
1,5.2130474916108405,2018-07-27T02:45:00Z
1,5.256377485355429,2018-07-27T03:00:00Z
1,5.288839485211253,2018-07-27T03:15:00Z
1,5.316163067116248,2018-07-27T03:30:00Z
1,5.290744855299237,2018-07-27T03:45:00Z
1,5.301538040864049,2018-07-27T04:00:00Z
1,5.291717990344842,2018-07-27T04:15:00Z
1,5.273873111256721,2018-07-27T04:30:00Z
1,5.2496934684806025,2018-07-27T04:45:00Z
1,5.215826114031791,2018-07-27T05:00:00Z
1,5.179773140477272,2018-07-27T05:15:00Z
1,5.095607872537774,2018-07-27T05:30:00Z
1,5.05381868680359,2018-07-27T05:45:00Z
1,4.998933047689968,2018-07-27T06:00:00Z
1,4.944672081232348,2018-07-27T06:15:00Z
1,4.893609183084644,2018-07-27T06:30:00Z
1,4.843002445443272,2018-07-27T06:45:00Z
1,4.800677531942638,2018-07-27T07:00:00Z
1,4.7207368132452725,2018-07-27T07:15:00Z
1,4.693404419978609,2018-07-27T07:30:00Z
1,4.6626597322766425,2018-07-27T07:45:00Z
1,4.641409325613107,2018-07-27T08:00:00Z
1,4.631170343631185,2018-07-27T08:15:00Z
1,4.627934348974789,2018-07-27T08:30:00Z
1,4.638087361000163,2018-07-27T08:45:00Z
1,4.614160813377796,2018-07-27T09:00:00Z
1,4.644721880468509,2018-07-27T09:15:00Z
1,4.672054390859698,2018-07-27T09:30:00Z
1,4.707378991441693,2018-07-27T09:45:00Z
1,4.750584160024547,2018-07-27T10:00:00Z
1,4.796135767814349,2018-07-27T10:15:00Z
1,4.849039612634624,2018-07-27T10:30:00Z
1,4.860630466237091,2018-07-27T10:45:00Z
1,4.918495027043786,2018-07-27T11:00:00Z
1,4.964179101055275,2018-07-27T11:15:00Z
1,5.008426965552227,2018-07-27T11:30:00Z
1,5.050924011229412,2018-07-27T11:45:00Z
1,5.086210081592128,2018-07-27T12:00:00Z
1,5.119637874855813,2018-07-27T12:15:00Z
1,5.103150123405649,2018-07-27T12:30:00Z
1,5.125183334983901,2018-07-27T12:45:00Z
1,5.12834901980977,2018-07-27T13:00:00Z
1,5.124641149778621,2018-07-27T13:15:00Z
1,5.1151419030218435,2018-07-27T13:30:00Z
1,5.09589420770722,2018-07-27T13:45:00Z
1,5.073816650281843,2018-07-27T14:00:00Z
1,5.002435732602951,2018-07-27T14:15:00Z
1,4.9717445637547115,2018-07-27T14:30:00Z
1,4.92584020654507,2018-07-27T14:45:00Z
1,4.878089677172508,2018-07-27T15:00:00Z
1,4.830797824085915,2018-07-27T15:15:00Z
1,4.781046659387186,2018-07-27T15:30:00Z
1,4.736582624058346,2018-07-27T15:45:00Z
1,4.65152751837527,2018-07-27T16:00:00Z
1,4.616222740385565,2018-07-27T16:15:00Z
1,4.574859404729635,2018-07-27T16:30:00Z
1,4.5406444789024345,2018-07-27T16:45:00Z
1,4.515476085391104,2018-07-27T17:00:00Z
1,4.49579725308236,2018-07-27T17:15:00Z
1,4.488504107011975,2018-07-27T17:30:00Z
1,4.446683549321641,2018-07-27T17:45:00Z
1,4.459489230936273,2018-07-27T18:00:00Z
1,4.4698074041249125,2018-07-27T18:15:00Z
1,4.489461702338388,2018-07-27T18:30:00Z
1,4.518928829486825,2018-07-27T18:45:00Z
1,4.553233235515956,2018-07-27T19:00:00Z
1,4.59789555657144,2018-07-27T19:15:00Z
1,4.604708693767388,2018-07-27T19:30:00Z
1,4.661649217923845,2018-07-27T19:45:00Z
1,4.7105746777626045,2018-07-27T20:00:00Z
1,4.762454974176459,2018-07-27T20:15:00Z
1,4.817109053385799,2018-07-27T20:30:00Z
1,4.869114441545996,2018-07-27T20:45:00Z
1,4.9237640352020655,2018-07-27T21:00:00Z
1,4.932843857566451,2018-07-27T21:15:00Z
1,4.9845395072474945,2018-07-27T21:30:00Z
1,5.02112211671893,2018-07-27T21:45:00Z
1,5.054162414722646,2018-07-27T22:00:00Z
1,5.084244754253013,2018-07-27T22:15:00Z
1,5.106849394942361,2018-07-27T22:30:00Z
1,5.128278353453822,2018-07-27T22:45:00Z
1,5.101399535602024,2018-07-27T23:00:00Z
1,5.115517953698183,2018-07-27T23:15:00Z
1,5.114025962853422,2018-07-27T23:30:00Z
1,5.109582231927753,2018-07-27T23:45:00Z
1,5.103792402717234,2018-07-28T00:00:00Z
1,5.0930607551059275,2018-07-28T00:15:00Z
1,5.08448912619642,2018-07-28T00:30:00Z
1,5.031598608639157,2018-07-28T00:45:00Z
1,5.024183495679706,2018-07-28T01:00:00Z
1,5.0059499032826675,2018-07-28T01:15:00Z
1,4.98968909955418,2018-07-28T01:30:00Z
1,4.976958618382257,2018-07-28T01:45:00Z
1,4.963940404089325,2018-07-28T02:00:00Z
1,4.957351972722844,2018-07-28T02:15:00Z
1,4.910185670190432,2018-07-28T02:30:00Z
1,4.911584881546778,2018-07-28T02:45:00Z
1,4.904508860013266,2018-07-28T03:00:00Z
1,4.900935319788594,2018-07-28T03:15:00Z
1,4.9015728871560436,2018-07-28T03:30:00Z
1,4.901751608974665,2018-07-28T03:45:00Z
1,4.907366424337789,2018-07-28T04:00:00Z
1,4.870647601666435,2018-07-28T04:15:00Z
1,4.8800659536061595,2018-07-28T04:30:00Z
1,4.878023525351328,2018-07-28T04:45:00Z
1,4.876078027358448,2018-07-28T05:00:00Z
1,4.8746723616081296,2018-07-28T05:15:00Z
1,4.869036846802356,2018-07-28T05:30:00Z
1,4.865138625558794,2018-07-28T05:45:00Z
1,4.815452018146009,2018-07-28T06:00:00Z
1,4.808857590729226,2018-07-28T06:15:00Z
1,4.788320785046709,2018-07-28T06:30:00Z
1,4.766098723760979,2018-07-28T06:45:00Z
1,4.74344706621846,2018-07-28T07:00:00Z
1,4.71649521248454,2018-07-28T07:15:00Z
1,4.692165177474957,2018-07-28T07:30:00Z
1,4.623908859456877,2018-07-28T07:45:00Z
1,4.601572522426516,2018-07-28T08:00:00Z
1,4.569040450429222,2018-07-28T08:15:00Z
1,4.539407524562827,2018-07-28T08:30:00Z
1,4.514653723991519,2018-07-28T08:45:00Z
1,4.4914899303094415,2018-07-28T09:00:00Z
1,4.4772513593396805,2018-07-28T09:15:00Z
1,4.425614235793246,2018-07-28T09:30:00Z
1,4.426445281560372,2018-07-28T09:45:00Z
1,4.423436562371845,2018-07-28T10:00:00Z
1,4.4292758457512615,2018-07-28T10:15:00Z
1,4.445325674843098,2018-07-28T10:30:00Z
1,4.467480533281543,2018-07-28T10:45:00Z
1,4.502078211293841,2018-07-28T11:00:00Z
1,4.501640568933666,2018-07-28T11:15:00Z
1,4.554752652340786,2018-07-28T11:30:00Z
1,4.603731913904264,2018-07-28T11:45:00Z
1,4.659836738253754,2018-07-28T12:00:00Z
1,4.722986397339405,2018-07-28T12:15:00Z
1,4.787660629108866,2018-07-28T12:30:00Z
1,4.858853704257678,2018-07-28T12:45:00Z
1,4.8878569026487675,2018-07-28T13:00:00Z
1,4.962177090255948,2018-07-28T13:15:00Z
1,5.023241929459527,2018-07-28T13:30:00Z
1,5.081639790458151,2018-07-28T13:45:00Z
1,5.1368654713986865,2018-07-28T14:00:00Z
1,5.183239056131846,2018-07-28T14:15:00Z
1,5.225872085845487,2018-07-28T14:30:00Z
1,5.21645447780507,2018-07-28T14:45:00Z
1,5.243169610192451,2018-07-28T15:00:00Z
1,5.248388061134583,2018-07-28T15:15:00Z
1,5.24388825598908,2018-07-28T15:30:00Z
1,5.230575545105754,2018-07-28T15:45:00Z
1,5.20436767445823,2018-07-28T16:00:00Z
1,5.17212166183726,2018-07-28T16:15:00Z
1,5.087376529251191,2018-07-28T16:30:00Z
1,5.04022048154911,2018-07-28T16:45:00Z
1,4.974934311821055,2018-07-28T17:00:00Z
1,4.905160665700156,2018-07-28T17:15:00Z
1,4.833572111760656,2018-07-28T17:30:00Z
1,4.757707411919431,2018-07-28T17:45:00Z
1,4.68585240180032,2018-07-28T18:00:00Z
1,4.572741254470495,2018-07-28T18:15:00Z
1,4.509387927522917,2018-07-28T18:30:00Z
1,4.440700635784967,2018-07-28T18:45:00Z
1,4.3806298638379,2018-07-28T19:00:00Z
1,4.331823541455504,2018-07-28T19:15:00Z
1,4.291459224829692,2018-07-28T19:30:00Z
1,4.2671299010644566,2018-07-28T19:45:00Z
1,4.212559147775708,2018-07-28T20:00:00Z
1,4.217455156431956,2018-07-28T20:15:00Z
1,4.2251559270549794,2018-07-28T20:30:00Z
1,4.2478153838868735,2018-07-28T20:45:00Z
1,4.2861030605603485,2018-07-28T21:00:00Z
1,4.3350860391473525,2018-07-28T21:15:00Z
1,4.4001684494430116,2018-07-28T21:30:00Z
1,4.432862832423741,2018-07-28T21:45:00Z
1,4.520701371057839,2018-07-28T22:00:00Z
1,4.604937754726369,2018-07-28T22:15:00Z
1,4.695787892321164,2018-07-28T22:30:00Z
1,4.792180637667421,2018-07-28T22:45:00Z
1,4.887685817812685,2018-07-28T23:00:00Z
1,4.986493606902201,2018-07-28T23:15:00Z
1,5.039218451610618,2018-07-28T23:30:00Z
1,5.132834649984211,2018-07-28T23:45:00Z
1,5.208393670767251,2018-07-29T00:00:00Z
1,5.2762709905873475,2018-07-29T00:15:00Z
1,5.3359134290021615,2018-07-29T00:30:00Z
1,5.381754347879659,2018-07-29T00:45:00Z
1,5.419171091537333,2018-07-29T01:00:00Z
1,5.400258456096925,2018-07-29T01:15:00Z
1,5.413726105204761,2018-07-29T01:30:00Z
1,5.402571044807603,2018-07-29T01:45:00Z
1,5.379274141903241,2018-07-29T02:00:00Z
1,5.34549302326004,2018-07-29T02:15:00Z
1,5.297920187431582,2018-07-29T02:30:00Z
1,5.244182243460571,2018-07-29T02:45:00Z
1,5.138555629277052,2018-07-29T03:00:00Z
1,5.07180827565279,2018-07-29T03:15:00Z
1,4.9888198185182615,2018-07-29T03:30:00Z
1,4.903730734929978,2018-07-29T03:45:00Z
1,4.819593991095922,2018-07-29T04:00:00Z
1,4.734199115941373,2018-07-29T04:15:00Z
1,4.655945492168965,2018-07-29T04:30:00Z
1,4.539540871117815,2018-07-29T04:45:00Z
1,4.47583498809446,2018-07-29T05:00:00Z
1,4.409441038921529,2018-07-29T05:15:00Z
1,4.353895294790929,2018-07-29T05:30:00Z
1,4.31132809345478,2018-07-29T05:45:00Z
1,4.278315528708687,2018-07-29T06:00:00Z
1,4.261787815184511,2018-07-29T06:15:00Z
1,4.214769320366647,2018-07-29T06:30:00Z
1,4.22625895613916,2018-07-29T06:45:00Z
1,4.238902370326181,2018-07-29T07:00:00Z
1,4.264204796892855,2018-07-29T07:15:00Z
1,4.302256326590999,2018-07-29T07:30:00Z
1,4.347637427597876,2018-07-29T07:45:00Z
1,4.405379226598125,2018-07-29T08:00:00Z
1,4.426752142344328,2018-07-29T08:15:00Z
1,4.499190269663969,2018-07-29T08:30:00Z
1,4.564001801065414,2018-07-29T08:45:00Z
1,4.6316133636606835,2018-07-29T09:00:00Z
1,4.701319250728458,2018-07-29T09:15:00Z
1,4.767202813894064,2018-07-29T09:30:00Z
1,4.834104195602834,2018-07-29T09:45:00Z
1,4.853407903195395,2018-07-29T10:00:00Z
1,4.912957772151139,2018-07-29T10:15:00Z
1,4.954749989033323,2018-07-29T10:30:00Z
1,4.9901526557757965,2018-07-29T10:45:00Z
1,5.019623679704509,2018-07-29T11:00:00Z
1,5.038595236423815,2018-07-29T11:15:00Z
1,5.053400112598204,2018-07-29T11:30:00Z
1,5.01701466963742,2018-07-29T11:45:00Z
1,5.018927291135399,2018-07-29T12:00:00Z
1,5.002784336775495,2018-07-29T12:15:00Z
1,4.9815634340597965,2018-07-29T12:30:00Z
1,4.957247200595472,2018-07-29T12:45:00Z
1,4.9266668735791255,2018-07-29T13:00:00Z
1,4.897392269508523,2018-07-29T13:15:00Z
1,4.823443786445332,2018-07-29T13:30:00Z
1,4.795136111722766,2018-07-29T13:45:00Z
1,4.7567062652188055,2018-07-29T14:00:00Z
1,4.7214762088280775,2018-07-29T14:15:00Z
1,4.6915232967220835,2018-07-29T14:30:00Z
1,4.663528004732565,2018-07-29T14:45:00Z
1,4.644675107105257,2018-07-29T15:00:00Z
1,4.588383551797386,2018-07-29T15:15:00Z
1,4.584174045759179,2018-07-29T15:30:00Z
1,4.575326160114487,2018-07-29T15:45:00Z
1,4.574074223315019,2018-07-29T16:00:00Z
1,4.58131420222885,2018-07-29T16:15:00Z
1,4.592489856269728,2018-07-29T16:30:00Z
1,4.613533136342644,2018-07-29T16:45:00Z
1,4.596632876528109,2018-07-29T17:00:00Z
1,4.630139616121831,2018-07-29T17:15:00Z
1,4.656257252660673,2018-07-29T17:30:00Z
1,4.686269782014275,2018-07-29T17:45:00Z
1,4.72027444043631,2018-07-29T18:00:00Z
1,4.753088800995078,2018-07-29T18:15:00Z
1,4.790206236573252,2018-07-29T18:30:00Z
1,4.783573426116302,2018-07-29T18:45:00Z
1,4.821497568280302,2018-07-29T19:00:00Z
1,4.84633403077785,2018-07-29T19:15:00Z
1,4.869702917487164,2018-07-29T19:30:00Z
1,4.8922062837059315,2018-07-29T19:45:00Z
1,4.909314142417898,2018-07-29T20:00:00Z
1,4.927294419363868,2018-07-29T20:15:00Z
1,4.898961409945443,2018-07-29T20:30:00Z
1,4.913551380969389,2018-07-29T20:45:00Z
1,4.914377095626655,2018-07-29T21:00:00Z
1,4.914010831923038,2018-07-29T21:15:00Z
1,4.9139687168937165,2018-07-29T21:30:00Z
1,4.910565581104084,2018-07-29T21:45:00Z
1,4.910816489510397,2018-07-29T22:00:00Z
1,4.8681604057308165,2018-07-29T22:15:00Z
1,4.872315414622957,2018-07-29T22:30:00Z
1,4.866917917397741,2018-07-29T22:45:00Z
1,4.864695839901908,2018-07-29T23:00:00Z
1,4.867148967282108,2018-07-29T23:15:00Z
1,4.870405712384581,2018-07-29T23:30:00Z
1,4.88113238609076,2018-07-29T23:45:00Z
1,4.852270151402072,2018-07-30T00:00:00Z
1,4.872908632634613,2018-07-30T00:15:00Z
1,4.885947976795206,2018-07-30T00:30:00Z
1,4.9032986466965385,2018-07-30T00:45:00Z
1,4.92559117825758,2018-07-30T01:00:00Z
1,4.9480642367212955,2018-07-30T01:15:00Z
1,4.976506006337772,2018-07-30T01:30:00Z
1,4.963023033243484,2018-07-30T01:45:00Z
1,4.995944435969781,2018-07-30T02:00:00Z
1,5.017512262288614,2018-07-30T02:15:00Z
1,5.039106324423509,2018-07-30T02:30:00Z
1,5.060974898456717,2018-07-30T02:45:00Z
1,5.078138903995234,2018-07-30T03:00:00Z
1,5.096344031019541,2018-07-30T03:15:00Z
1,5.06783453548151,2018-07-30T03:30:00Z
1,5.081256402681029,2018-07-30T03:45:00Z
1,5.079340632053225,2018-07-30T04:00:00Z
1,5.074115142392297,2018-07-30T04:15:00Z
1,5.066617038203828,2018-07-30T04:30:00Z
1,5.0527733859363195,2018-07-30T04:45:00Z
1,5.039325661903558,2018-07-30T05:00:00Z
1,4.979572429945678,2018-07-30T05:15:00Z
1,4.963238900721088,2018-07-30T05:30:00Z
1,4.934125166709977,2018-07-30T05:45:00Z
1,4.905282708252482,2018-07-30T06:00:00Z
1,4.878692029891226,2018-07-30T06:15:00Z
1,4.8511106821433625,2018-07-30T06:30:00Z
1,4.829967890394071,2018-07-30T06:45:00Z
1,4.76908132928421,2018-07-30T07:00:00Z
1,4.758505564381327,2018-07-30T07:15:00Z
1,4.742164687018989,2018-07-30T07:30:00Z
1,4.733019307700334,2018-07-30T07:45:00Z
1,4.7327411567997855,2018-07-30T08:00:00Z
1,4.737564743005262,2018-07-30T08:15:00Z
1,4.754192284693298,2018-07-30T08:30:00Z
1,4.735527242604523,2018-07-30T08:45:00Z
1,4.770545566585307,2018-07-30T09:00:00Z
1,4.801956584826414,2018-07-30T09:15:00Z
1,4.841402931348211,2018-07-30T09:30:00Z
1,4.889171840245893,2018-07-30T09:45:00Z
1,4.940086212644942,2018-07-30T10:00:00Z
1,4.999450532984791,2018-07-30T10:15:00Z
1,5.018825763543955,2018-07-30T10:30:00Z
1,5.085941105052062,2018-07-30T10:45:00Z
1,5.142393337633155,2018-07-30T11:00:00Z
1,5.198881970751325,2018-07-30T11:15:00Z
1,5.2549514457829645,2018-07-30T11:30:00Z
1,5.304907827419145,2018-07-30T11:45:00Z
1,5.353784235683341,2018-07-30T12:00:00Z
1,5.353128493244302,2018-07-30T12:15:00Z
1,5.390920413012968,2018-07-30T12:30:00Z
1,5.4092691841398395,2018-07-30T12:45:00Z
1,5.41963904495265,2018-07-30T13:00:00Z
1,5.422574665342679,2018-07-30T13:15:00Z
1,5.413594069298931,2018-07-30T13:30:00Z
1,5.399123949669097,2018-07-30T13:45:00Z
