id,时间,辐照度,风速,风向,温度,压强,湿度
35917,2018-06-06 17:59:59.982,-0.494186046511628,-0.233532934131736,99,0.307420494699647,0.0,-0.441860465116279
35918,2018-06-06 18:14:59.982,-0.560077519379845,-0.197604790419162,99,0.286219081272085,0.0,-0.418604651162791
35919,2018-06-06 18:29:59.982,-0.61046511627907,-0.161676646706587,100,0.265017667844523,0.0,-0.395348837209302
35920,2018-06-06 18:44:59.982,-0.660852713178295,-0.125748502994012,100,0.243816254416961,0.0,-0.348837209302326
35921,2018-06-06 18:59:59.982,-0.711240310077519,-0.101796407185629,101,0.222614840989399,0.0,-0.302325581395349
35922,2018-06-06 19:14:59.982,-0.75968992248062,-0.0778443113772455,100,0.201413427561838,0.0,-0.279069767441861
35923,2018-06-06 19:29:59.982,-0.806201550387597,-0.0538922155688623,100,0.180212014134276,0.0833333333333335,-0.255813953488372
35924,2018-06-06 19:44:59.982,-0.852713178294574,-0.0419161676646707,101,0.159010600706714,0.0833333333333335,-0.232558139534884
35925,2018-06-06 19:59:59.982,-0.901162790697675,-0.0299401197604791,101,0.137809187279152,0.0833333333333335,-0.209302325581395
35926,2018-06-06 20:14:59.982,-0.934108527131783,-0.0179640718562875,100,0.11660777385159,0.0833333333333335,-0.186046511627907
35927,2018-06-06 20:29:59.982,-0.951550387596899,-0.0179640718562875,100,0.088339222614841,0.0833333333333335,-0.186046511627907
35928,2018-06-06 20:44:59.982,-0.97093023255814,-0.00598802395209574,100,0.0671378091872792,0.166666666666667,-0.186046511627907
35929,2018-06-06 20:59:59.982,-0.99031007751938,-0.00598802395209574,99,0.0459363957597174,0.166666666666667,-0.162790697674419
35930,2018-06-06 21:14:59.982,-1.0,-0.00598802395209574,98,0.0247349823321554,0.166666666666667,-0.162790697674419
35931,2018-06-06 21:29:59.982,-1.0,-0.0299401197604791,96,0.00353356890459366,0.25,-0.13953488372093
35932,2018-06-06 21:44:59.982,-1.0,-0.0419161676646707,95,-0.0176678445229681,0.25,-0.13953488372093
35933,2018-06-06 21:59:59.982,-1.0,-0.0538922155688623,93,-0.03886925795053,0.25,-0.13953488372093
35934,2018-06-06 22:14:59.982,-1.0,-0.0778443113772455,91,-0.0600706713780917,0.25,-0.13953488372093
35935,2018-06-06 22:29:59.982,-1.0,-0.101796407185629,89,-0.0812720848056536,0.25,-0.116279069767442
35936,2018-06-06 22:44:59.982,-1.0,-0.125748502994012,86,-0.102473498233216,0.333333333333334,-0.0930232558139535
35937,2018-06-06 22:59:59.982,-1.0,-0.149700598802395,84,-0.123674911660777,0.333333333333334,-0.0930232558139535
35938,2018-06-06 23:14:59.982,-1.0,-0.161676646706587,81,-0.144876325088339,0.333333333333334,-0.0697674418604651
35939,2018-06-06 23:29:59.982,-1.0,-0.18562874251497,77,-0.166077738515901,0.416666666666667,-0.0465116279069767
35940,2018-06-06 23:44:59.982,-1.0,-0.209580838323353,73,-0.187279151943463,0.416666666666667,-0.0232558139534884
35941,2018-06-06 23:59:59.982,-1.0,-0.568862275449102,82,-0.201413427561837,0.583333333333334,0.348837209302326
35942,2018-06-07 00:14:59.982,-1.0,-0.568862275449102,81,-0.215547703180212,0.583333333333334,0.372093023255814
35943,2018-06-07 00:29:59.982,-1.0,-0.55688622754491,77,-0.229681978798587,0.583333333333334,0.372093023255814
35944,2018-06-07 00:44:59.982,-1.0,-0.568862275449102,74,-0.243816254416961,0.583333333333334,0.372093023255814
35945,2018-06-07 00:59:59.982,-1.0,-0.55688622754491,71,-0.265017667844523,0.583333333333334,0.395348837209302
35946,2018-06-07 01:14:59.982,-1.0,-0.544910179640719,68,-0.279151943462898,0.583333333333334,0.418604651162791
35947,2018-06-07 01:29:59.982,-1.0,-0.544910179640719,65,-0.293286219081272,0.583333333333334,0.418604651162791
35948,2018-06-07 01:44:59.982,-1.0,-0.532934131736527,63,-0.307420494699647,0.583333333333334,0.418604651162791
35949,2018-06-07 01:59:59.982,-1.0,-0.532934131736527,60,-0.321554770318021,0.583333333333334,0.441860465116279
35950,2018-06-07 02:14:59.982,-1.0,-0.520958083832335,57,-0.335689045936396,0.583333333333334,0.465116279069767
35951,2018-06-07 02:29:59.982,-1.0,-0.497005988023952,57,-0.342756183745583,0.583333333333334,0.465116279069767
35952,2018-06-07 02:44:59.982,-1.0,-0.497005988023952,57,-0.356890459363958,0.583333333333334,0.465116279069767
35953,2018-06-07 02:59:59.982,-1.0,-0.497005988023952,56,-0.371024734982332,0.583333333333334,0.488372093023256
35954,2018-06-07 03:14:59.982,-1.0,-0.497005988023952,56,-0.378091872791519,0.583333333333334,0.511627906976744
35955,2018-06-07 03:29:59.982,-1.0,-0.485029940119761,57,-0.385159010600707,0.583333333333334,0.511627906976744
35956,2018-06-07 03:44:59.982,-1.0,-0.473053892215569,58,-0.399293286219081,0.583333333333334,0.511627906976744
35957,2018-06-07 03:59:59.982,-1.0,-0.473053892215569,58,-0.406360424028269,0.583333333333334,0.534883720930233
35958,2018-06-07 04:14:59.982,-1.0,-0.485029940119761,59,-0.413427561837456,0.583333333333334,0.534883720930233
35959,2018-06-07 04:29:59.982,-1.0,-0.497005988023952,62,-0.42756183745583,0.583333333333334,0.558139534883721
35960,2018-06-07 04:44:59.982,-1.0,-0.497005988023952,63,-0.434628975265018,0.583333333333334,0.558139534883721
35961,2018-06-07 04:59:59.982,-1.0,-0.497005988023952,65,-0.441696113074205,0.583333333333334,0.558139534883721
35962,2018-06-07 05:14:59.982,-1.0,-0.497005988023952,66,-0.448763250883392,0.583333333333334,0.558139534883721
35963,2018-06-07 05:29:59.982,-1.0,-0.520958083832335,67,-0.45583038869258,0.583333333333334,0.558139534883721
35964,2018-06-07 05:44:59.982,-1.0,-0.520958083832335,69,-0.462897526501767,0.666666666666667,0.581395348837209
35965,2018-06-07 05:59:59.982,-1.0,-0.532934131736527,71,-0.469964664310954,0.666666666666667,0.581395348837209
35966,2018-06-07 06:14:59.982,-0.994186046511628,-0.544910179640719,72,-0.477031802120141,0.666666666666667,0.581395348837209
35967,2018-06-07 06:29:59.982,-0.984496124031008,-0.568862275449102,74,-0.477031802120141,0.666666666666667,0.581395348837209
35968,2018-06-07 06:44:59.982,-0.976744186046512,-0.580838323353293,75,-0.484098939929329,0.666666666666667,0.581395348837209
35969,2018-06-07 06:59:59.982,-0.967054263565891,-0.592814371257485,76,-0.491166077738516,0.666666666666667,0.581395348837209
35970,2018-06-07 07:14:59.982,-0.955426356589147,-0.604790419161677,78,-0.491166077738516,0.666666666666667,0.581395348837209
35971,2018-06-07 07:29:59.982,-0.937984496124031,-0.616766467065868,79,-0.491166077738516,0.75,0.581395348837209
35972,2018-06-07 07:44:59.982,-0.922480620155039,-0.640718562874252,81,-0.498233215547703,0.75,0.581395348837209
35973,2018-06-07 07:59:59.982,-0.906976744186047,-0.652694610778443,80,-0.505300353356891,0.75,0.581395348837209
35974,2018-06-07 08:14:59.982,-0.887596899224806,-0.664670658682635,82,-0.505300353356891,0.75,0.581395348837209
35975,2018-06-07 08:29:59.982,-0.866279069767442,-0.676646706586826,82,-0.505300353356891,0.75,0.581395348837209
35976,2018-06-07 08:44:59.982,-0.844961240310078,-0.676646706586826,84,-0.505300353356891,0.75,0.581395348837209
35977,2018-06-07 08:59:59.982,-0.821705426356589,-0.676646706586826,84,-0.512367491166078,0.75,0.581395348837209
35978,2018-06-07 09:14:59.982,-0.802325581395349,-0.688622754491018,83,-0.512367491166078,0.75,0.581395348837209
35979,2018-06-07 09:29:59.982,-0.786821705426357,-0.676646706586826,84,-0.505300353356891,0.75,0.604651162790698
35980,2018-06-07 09:44:59.982,-0.76937984496124,-0.676646706586826,84,-0.505300353356891,0.75,0.604651162790698
35981,2018-06-07 09:59:59.982,-0.751937984496124,-0.676646706586826,84,-0.505300353356891,0.75,0.604651162790698
35982,2018-06-07 10:14:59.982,-0.73062015503876,-0.676646706586826,84,-0.505300353356891,0.75,0.604651162790698
35983,2018-06-07 10:29:59.982,-0.703488372093023,-0.676646706586826,84,-0.505300353356891,0.75,0.604651162790698
35984,2018-06-07 10:44:59.982,-0.674418604651163,-0.664670658682635,84,-0.498233215547703,0.75,0.604651162790698
35985,2018-06-07 10:59:59.982,-0.647286821705426,-0.664670658682635,86,-0.498233215547703,0.75,0.581395348837209
35986,2018-06-07 11:14:59.982,-0.62015503875969,-0.652694610778443,86,-0.491166077738516,0.75,0.581395348837209
35987,2018-06-07 11:29:59.982,-0.593023255813953,-0.652694610778443,88,-0.491166077738516,0.75,0.558139534883721
35988,2018-06-07 11:44:59.982,-0.565891472868217,-0.652694610778443,88,-0.484098939929329,0.75,0.558139534883721
35989,2018-06-07 11:59:59.982,-0.538759689922481,-0.640718562874252,90,-0.477031802120141,0.75,0.558139534883721
35990,2018-06-07 12:14:59.982,-0.521317829457364,-0.62874251497006,92,-0.469964664310954,0.75,0.534883720930233
35991,2018-06-07 12:29:59.982,-0.515503875968992,-0.62874251497006,94,-0.462897526501767,0.75,0.511627906976744
35992,2018-06-07 12:44:59.982,-0.507751937984496,-0.616766467065868,95,-0.462897526501767,0.75,0.511627906976744
35993,2018-06-07 12:59:59.982,-0.5,-0.604790419161677,99,-0.45583038869258,0.666666666666667,0.511627906976744
35994,2018-06-07 13:14:59.982,-0.494186046511628,-0.592814371257485,100,-0.448763250883392,0.666666666666667,0.488372093023256
35995,2018-06-07 13:29:59.982,-0.488372093023256,-0.592814371257485,102,-0.448763250883392,0.666666666666667,0.465116279069767
35996,2018-06-07 13:44:59.982,-0.482558139534884,-0.580838323353293,103,-0.441696113074205,0.666666666666667,0.465116279069767
35997,2018-06-07 13:59:59.982,-0.476744186046512,-0.580838323353293,105,-0.434628975265018,0.666666666666667,0.465116279069767
35998,2018-06-07 14:14:59.982,-0.476744186046512,-0.580838323353293,106,-0.42756183745583,0.666666666666667,0.441860465116279
35999,2018-06-07 14:29:59.982,-0.478682170542636,-0.580838323353293,106,-0.420494699646643,0.666666666666667,0.418604651162791
36000,2018-06-07 14:44:59.982,-0.482558139534884,-0.580838323353293,106,-0.420494699646643,0.583333333333334,0.418604651162791
36001,2018-06-07 14:59:59.982,-0.486434108527132,-0.568862275449102,108,-0.413427561837456,0.583333333333334,0.418604651162791
36002,2018-06-07 15:14:59.982,-0.496124031007752,-0.568862275449102,109,-0.413427561837456,0.583333333333334,0.395348837209302
36003,2018-06-07 15:29:59.982,-0.513565891472868,-0.568862275449102,109,-0.406360424028269,0.583333333333334,0.395348837209302
36004,2018-06-07 15:44:59.982,-0.532945736434109,-0.568862275449102,109,-0.406360424028269,0.583333333333334,0.395348837209302
36005,2018-06-07 15:59:59.982,-0.550387596899225,-0.568862275449102,111,-0.406360424028269,0.583333333333334,0.395348837209302
36006,2018-06-07 16:14:59.982,-0.567829457364341,-0.568862275449102,111,-0.406360424028269,0.583333333333334,0.395348837209302
36007,2018-06-07 16:29:59.982,-0.585271317829457,-0.55688622754491,112,-0.406360424028269,0.583333333333334,0.395348837209302
36008,2018-06-07 16:44:59.982,-0.60077519379845,-0.55688622754491,112,-0.406360424028269,0.583333333333334,0.395348837209302
36009,2018-06-07 16:59:59.982,-0.618217054263566,-0.55688622754491,112,-0.413427561837456,0.583333333333334,0.395348837209302
36010,2018-06-07 17:14:59.982,-0.63953488372093,-0.55688622754491,112,-0.413427561837456,0.583333333333334,0.418604651162791
36011,2018-06-07 17:29:59.982,-0.662790697674419,-0.544910179640719,113,-0.420494699646643,0.583333333333334,0.418604651162791
36012,2018-06-07 17:44:59.982,-0.686046511627907,-0.544910179640719,115,-0.42756183745583,0.583333333333334,0.418604651162791
36013,2018-06-07 17:59:59.982,-0.711240310077519,-0.544910179640719,115,-0.434628975265018,0.583333333333334,0.441860465116279
36014,2018-06-07 18:14:59.982,-0.736434108527132,-0.532934131736527,116,-0.441696113074205,0.583333333333334,0.465116279069767
36015,2018-06-07 18:29:59.982,-0.767441860465116,-0.520958083832335,117,-0.45583038869258,0.583333333333334,0.465116279069767
36016,2018-06-07 18:44:59.982,-0.798449612403101,-0.508982035928144,116,-0.469964664310954,0.666666666666667,0.488372093023256
36017,2018-06-07 18:59:59.982,-0.827519379844961,-0.497005988023952,117,-0.477031802120141,0.666666666666667,0.511627906976744
36018,2018-06-07 19:14:59.982,-0.856589147286822,-0.497005988023952,118,-0.484098939929329,0.666666666666667,0.534883720930233
36019,2018-06-07 19:29:59.982,-0.883720930232558,-0.497005988023952,118,-0.498233215547703,0.75,0.558139534883721
36020,2018-06-07 19:44:59.982,-0.910852713178295,-0.485029940119761,118,-0.512367491166078,0.75,0.558139534883721
36021,2018-06-07 19:59:59.982,-0.937984496124031,-0.485029940119761,119,-0.519434628975265,0.75,0.581395348837209
36022,2018-06-07 20:14:59.982,-0.957364341085271,-0.485029940119761,119,-0.526501766784452,0.75,0.604651162790698
36023,2018-06-07 20:29:59.982,-0.968992248062015,-0.473053892215569,120,-0.53356890459364,0.75,0.604651162790698
36024,2018-06-07 20:44:59.982,-0.982558139534884,-0.473053892215569,120,-0.540636042402827,0.833333333333334,0.627906976744186
36025,2018-06-07 20:59:59.982,-0.994186046511628,-0.473053892215569,120,-0.547703180212014,0.833333333333334,0.651162790697675
36026,2018-06-07 21:14:59.982,-1.0,-0.473053892215569,120,-0.554770318021201,0.833333333333334,0.651162790697675
36027,2018-06-07 21:29:59.982,-1.0,-0.485029940119761,121,-0.561837455830389,0.833333333333334,0.674418604651163
36028,2018-06-07 21:44:59.982,-1.0,-0.485029940119761,121,-0.561837455830389,0.833333333333334,0.697674418604651
36029,2018-06-07 21:59:59.982,-1.0,-0.485029940119761,120,-0.568904593639576,0.833333333333334,0.697674418604651
36030,2018-06-07 22:14:59.982,-1.0,-0.497005988023952,120,-0.575971731448763,0.833333333333334,0.72093023255814
36031,2018-06-07 22:29:59.982,-1.0,-0.532934131736527,120,-0.583038869257951,0.833333333333334,0.744186046511628
36032,2018-06-07 22:44:59.982,-1.0,-0.544910179640719,120,-0.590106007067138,0.833333333333334,0.744186046511628
36033,2018-06-07 22:59:59.982,-1.0,-0.55688622754491,119,-0.597173144876325,0.833333333333334,0.767441860465116
36034,2018-06-07 23:14:59.982,-1.0,-0.592814371257485,118,-0.604240282685512,0.833333333333334,0.790697674418605
36035,2018-06-07 23:29:59.982,-1.0,-0.616766467065868,118,-0.6113074204947,0.833333333333334,0.790697674418605
36036,2018-06-07 23:44:59.982,-1.0,-0.652694610778443,117,-0.625441696113074,0.833333333333334,0.790697674418605
36037,2018-06-07 23:59:59.982,-1.0,-0.652694610778443,106,-0.632508833922262,0.833333333333334,0.790697674418605
36038,2018-06-08 00:14:59.982,-1.0,-0.664670658682635,103,-0.646643109540636,0.833333333333334,0.813953488372093
36039,2018-06-08 00:29:59.982,-1.0,-0.688622754491018,101,-0.653710247349823,0.833333333333334,0.837209302325581
36040,2018-06-08 00:44:59.982,-1.0,-0.712574850299401,97,-0.667844522968198,0.833333333333334,0.837209302325581
36041,2018-06-08 00:59:59.982,-1.0,-0.724550898203593,92,-0.681978798586572,0.833333333333334,0.86046511627907
36042,2018-06-08 01:14:59.982,-1.0,-0.736526946107784,90,-0.68904593639576,0.833333333333334,0.883720930232558
36043,2018-06-08 01:29:59.982,-1.0,-0.736526946107784,87,-0.696113074204947,0.833333333333334,0.883720930232558
36044,2018-06-08 01:44:59.982,-1.0,-0.736526946107784,85,-0.710247349823322,0.75,0.906976744186047
36045,2018-06-08 01:59:59.982,-1.0,-0.736526946107784,82,-0.717314487632509,0.75,0.930232558139535
36046,2018-06-08 02:14:59.982,-1.0,-0.724550898203593,83,-0.724381625441696,0.75,0.930232558139535
36047,2018-06-08 02:29:59.982,-1.0,-0.724550898203593,83,-0.731448763250883,0.75,0.930232558139535
36048,2018-06-08 02:44:59.982,-1.0,-0.712574850299401,83,-0.731448763250883,0.75,0.953488372093023
36049,2018-06-08 02:59:59.982,-1.0,-0.70059880239521,83,-0.738515901060071,0.666666666666667,0.953488372093023
36050,2018-06-08 03:14:59.982,-1.0,-0.688622754491018,83,-0.745583038869258,0.666666666666667,0.953488372093023
36051,2018-06-08 03:29:59.982,-1.0,-0.676646706586826,86,-0.745583038869258,0.666666666666667,0.953488372093023
36052,2018-06-08 03:44:59.982,-1.0,-0.676646706586826,88,-0.745583038869258,0.583333333333334,0.930232558139535
36053,2018-06-08 03:59:59.982,-1.0,-0.664670658682635,88,-0.745583038869258,0.583333333333334,0.930232558139535
36054,2018-06-08 04:14:59.982,-1.0,-0.652694610778443,90,-0.745583038869258,0.583333333333334,0.930232558139535
36055,2018-06-08 04:29:59.982,-1.0,-0.652694610778443,90,-0.745583038869258,0.583333333333334,0.930232558139535
36056,2018-06-08 04:44:59.982,-1.0,-0.652694610778443,92,-0.738515901060071,0.583333333333334,0.906976744186047
36057,2018-06-08 04:59:59.982,-1.0,-0.640718562874252,94,-0.738515901060071,0.583333333333334,0.883720930232558
36058,2018-06-08 05:14:59.982,-1.0,-0.640718562874252,94,-0.731448763250883,0.583333333333334,0.883720930232558
36059,2018-06-08 05:29:59.982,-1.0,-0.652694610778443,94,-0.731448763250883,0.583333333333334,0.86046511627907
36060,2018-06-08 05:44:59.982,-1.0,-0.652694610778443,94,-0.724381625441696,0.583333333333334,0.837209302325581
36061,2018-06-08 05:59:59.982,-1.0,-0.652694610778443,94,-0.717314487632509,0.583333333333334,0.813953488372093
36062,2018-06-08 06:14:59.982,-0.982558139534884,-0.664670658682635,94,-0.710247349823322,0.583333333333334,0.790697674418605
36063,2018-06-08 06:29:59.982,-0.945736434108527,-0.688622754491018,94,-0.703180212014134,0.583333333333334,0.767441860465116
36064,2018-06-08 06:44:59.982,-0.908914728682171,-0.712574850299401,95,-0.696113074204947,0.583333333333334,0.744186046511628
36065,2018-06-08 06:59:59.982,-0.874031007751938,-0.724550898203593,92,-0.681978798586572,0.583333333333334,0.72093023255814
36066,2018-06-08 07:14:59.982,-0.827519379844961,-0.748502994011976,93,-0.674911660777385,0.583333333333334,0.674418604651163
36067,2018-06-08 07:29:59.982,-0.76937984496124,-0.760479041916168,93,-0.660777385159011,0.583333333333334,0.651162790697675
36068,2018-06-08 07:44:59.982,-0.711240310077519,-0.784431137724551,90,-0.653710247349823,0.583333333333334,0.627906976744186
36069,2018-06-08 07:59:59.982,-0.653100775193799,-0.808383233532934,90,-0.639575971731449,0.583333333333334,0.581395348837209
36070,2018-06-08 08:14:59.982,-0.587209302325581,-0.832335329341317,90,-0.618374558303887,0.583333333333334,0.534883720930233
36071,2018-06-08 08:29:59.982,-0.513565891472868,-0.856287425149701,90,-0.597173144876325,0.583333333333334,0.511627906976744
36072,2018-06-08 08:44:59.982,-0.437984496124031,-0.868263473053892,95,-0.583038869257951,0.583333333333334,0.488372093023256
36073,2018-06-08 08:59:59.982,-0.364341085271318,-0.892215568862276,96,-0.561837455830389,0.583333333333334,0.441860465116279
36074,2018-06-08 09:14:59.982,-0.296511627906977,-0.916167664670659,98,-0.540636042402827,0.583333333333334,0.395348837209302
36075,2018-06-08 09:29:59.982,-0.236434108527132,-0.940119760479042,101,-0.519434628975265,0.583333333333334,0.372093023255814
36076,2018-06-08 09:44:59.982,-0.176356589147287,-0.964071856287425,108,-0.491166077738516,0.583333333333334,0.348837209302326
36077,2018-06-08 09:59:59.982,-0.116279069767442,-0.988023952095808,135,-0.469964664310954,0.5,0.302325581395349
36078,2018-06-08 10:14:59.982,-0.0484496124031008,-0.988023952095808,180,-0.448763250883392,0.5,0.255813953488372
36079,2018-06-08 10:29:59.982,0.0290697674418605,-0.976047904191617,243,-0.420494699646643,0.5,0.232558139534884
36080,2018-06-08 10:44:59.982,0.104651162790698,-0.952095808383234,270,-0.392226148409894,0.416666666666667,0.209302325581395
36081,2018-06-08 10:59:59.982,0.182170542635659,-0.92814371257485,270,-0.371024734982332,0.416666666666667,0.162790697674419
36082,2018-06-08 11:14:59.982,0.255813953488372,-0.904191616766467,270,-0.342756183745583,0.416666666666667,0.13953488372093
36083,2018-06-08 11:29:59.982,0.325581395348837,-0.868263473053892,275,-0.314487632508834,0.416666666666667,0.116279069767442
36084,2018-06-08 11:44:59.982,0.395348837209302,-0.844311377245509,279,-0.286219081272085,0.416666666666667,0.069767441860465
36085,2018-06-08 11:59:59.982,0.463178294573643,-0.820359281437126,281,-0.257950530035336,0.333333333333334,0.0465116279069768
36086,2018-06-08 12:14:59.982,0.507751937984496,-0.796407185628743,283,-0.229681978798587,0.333333333333334,0.0232558139534884
36087,2018-06-08 12:29:59.982,0.529069767441861,-0.760479041916168,285,-0.201413427561837,0.333333333333334,-0.0232558139534884
36088,2018-06-08 12:44:59.982,0.548449612403101,-0.724550898203593,285,-0.180212014134276,0.25,-0.0465116279069767
36089,2018-06-08 12:59:59.982,0.567829457364341,-0.70059880239521,288,-0.151943462897526,0.25,-0.0697674418604651
36090,2018-06-08 13:14:59.982,0.587209302325581,-0.664670658682635,288,-0.123674911660777,0.25,-0.0930232558139535
36091,2018-06-08 13:29:59.982,0.604651162790698,-0.640718562874252,287,-0.0954063604240282,0.25,-0.116279069767442
36092,2018-06-08 13:44:59.982,0.622093023255814,-0.616766467065868,286,-0.0742049469964664,0.25,-0.13953488372093
36093,2018-06-08 13:59:59.982,0.641472868217054,-0.580838323353293,286,-0.0530035335689045,0.166666666666667,-0.162790697674419
36094,2018-06-08 14:14:59.982,0.645348837209302,-0.544910179640719,285,-0.0247349823321554,0.166666666666667,-0.186046511627907
36095,2018-06-08 14:29:59.982,0.633720930232558,-0.520958083832335,283,-0.00353356890459366,0.166666666666667,-0.209302325581395
36096,2018-06-08 14:44:59.982,0.622093023255814,-0.497005988023952,282,0.010600706713781,0.0833333333333335,-0.232558139534884
36097,2018-06-08 14:59:59.982,0.612403100775194,-0.461077844311377,282,0.0318021201413428,0.0833333333333335,-0.232558139534884
36098,2018-06-08 15:14:59.982,0.579457364341085,-0.437125748502994,280,0.0459363957597174,0.0833333333333335,-0.255813953488372
36099,2018-06-08 15:29:59.982,0.521317829457364,-0.425149700598802,278,0.0600706713780919,0.0833333333333335,-0.255813953488372
36100,2018-06-08 15:44:59.982,0.465116279069767,-0.413173652694611,278,0.0742049469964665,0.0833333333333335,-0.279069767441861
36101,2018-06-08 15:59:59.982,0.408914728682171,-0.389221556886228,277,0.088339222614841,0.0833333333333335,-0.279069767441861
36102,2018-06-08 16:14:59.982,0.333333333333333,-0.389221556886228,276,0.102473498233216,0.0833333333333335,-0.279069767441861
36103,2018-06-08 16:29:59.982,0.24031007751938,-0.413173652694611,277,0.102473498233216,0.0833333333333335,-0.279069767441861
36104,2018-06-08 16:44:59.982,0.14922480620155,-0.425149700598802,278,0.102473498233216,0.0833333333333335,-0.279069767441861
36105,2018-06-08 16:59:59.982,0.0562015503875968,-0.437125748502994,279,0.109540636042403,0.0,-0.279069767441861
36106,2018-06-09 00:14:59.982,-1.0,-0.92814371257485,261,-0.540636042402827,0.0833333333333335,0.534883720930233
36107,2018-06-09 00:29:59.982,-1.0,-0.916167664670659,254,-0.554770318021201,0.0833333333333335,0.534883720930233
36108,2018-06-09 00:44:59.982,-1.0,-0.892215568862276,249,-0.568904593639576,0.0833333333333335,0.534883720930233
36109,2018-06-09 00:59:59.982,-1.0,-0.892215568862276,238,-0.583038869257951,0.0833333333333335,0.534883720930233
36110,2018-06-09 01:14:59.982,-1.0,-0.880239520958084,233,-0.597173144876325,0.0833333333333335,0.534883720930233
36111,2018-06-09 01:29:59.982,-1.0,-0.868263473053892,229,-0.6113074204947,0.0833333333333335,0.534883720930233
36112,2018-06-09 01:44:59.982,-1.0,-0.868263473053892,225,-0.618374558303887,0.0833333333333335,0.511627906976744
36113,2018-06-09 01:59:59.982,-1.0,-0.868263473053892,218,-0.632508833922262,0.0833333333333335,0.511627906976744
36114,2018-06-09 02:14:59.982,-1.0,-0.868263473053892,218,-0.646643109540636,0.0833333333333335,0.511627906976744
36115,2018-06-09 02:29:59.982,-1.0,-0.868263473053892,214,-0.660777385159011,0.0833333333333335,0.511627906976744
36116,2018-06-09 02:44:59.982,-1.0,-0.880239520958084,209,-0.674911660777385,0.0833333333333335,0.511627906976744
36117,2018-06-09 02:59:59.982,-1.0,-0.880239520958084,204,-0.68904593639576,0.0833333333333335,0.488372093023256
36118,2018-06-09 03:14:59.982,-1.0,-0.892215568862276,198,-0.696113074204947,0.0833333333333335,0.488372093023256
36119,2018-06-09 03:29:59.982,-1.0,-0.904191616766467,194,-0.710247349823322,0.0833333333333335,0.465116279069767
36120,2018-06-09 03:44:59.982,-1.0,-0.904191616766467,187,-0.724381625441696,0.0833333333333335,0.465116279069767
36121,2018-06-09 03:59:59.982,-1.0,-0.916167664670659,180,-0.731448763250883,0.0833333333333335,0.465116279069767
36122,2018-06-09 04:14:59.982,-1.0,-0.92814371257485,180,-0.738515901060071,0.0833333333333335,0.441860465116279
36123,2018-06-09 04:29:59.982,-1.0,-0.940119760479042,169,-0.738515901060071,0.0833333333333335,0.418604651162791
36124,2018-06-09 04:44:59.982,-1.0,-0.952095808383234,166,-0.745583038869258,0.0833333333333335,0.418604651162791
36125,2018-06-09 04:59:59.982,-1.0,-0.952095808383234,166,-0.745583038869258,0.0833333333333335,0.418604651162791
36126,2018-06-09 05:14:59.982,-1.0,-0.964071856287425,162,-0.738515901060071,0.0833333333333335,0.395348837209302
36127,2018-06-09 05:29:59.982,-1.0,-0.976047904191617,180,-0.724381625441696,0.0833333333333335,0.372093023255814
36128,2018-06-09 05:44:59.982,-1.0,-0.976047904191617,207,-0.717314487632509,0.0833333333333335,0.372093023255814
36129,2018-06-09 05:59:59.982,-1.0,-0.976047904191617,243,-0.710247349823322,0.0833333333333335,0.348837209302326
36130,2018-06-09 06:14:59.982,-0.974806201550388,-0.964071856287425,270,-0.68904593639576,0.0833333333333335,0.325581395348837
36131,2018-06-09 06:29:59.982,-0.924418604651163,-0.940119760479042,270,-0.667844522968198,0.0833333333333335,0.302325581395349
36132,2018-06-09 06:44:59.982,-0.874031007751938,-0.92814371257485,270,-0.653710247349823,0.166666666666667,0.279069767441861
36133,2018-06-09 06:59:59.982,-0.825581395348837,-0.916167664670659,270,-0.632508833922262,0.166666666666667,0.255813953488372
36134,2018-06-09 07:14:59.982,-0.75968992248062,-0.904191616766467,270,-0.6113074204947,0.166666666666667,0.232558139534884
36135,2018-06-09 07:29:59.982,-0.680232558139535,-0.892215568862276,270,-0.583038869257951,0.166666666666667,0.209302325581395
36136,2018-06-09 07:44:59.982,-0.598837209302326,-0.880239520958084,270,-0.554770318021201,0.166666666666667,0.162790697674419
36137,2018-06-09 07:59:59.982,-0.517441860465116,-0.880239520958084,270,-0.526501766784452,0.166666666666667,0.13953488372093
36138,2018-06-09 08:14:59.982,-0.426356589147287,-0.880239520958084,264,-0.491166077738516,0.166666666666667,0.116279069767442
36139,2018-06-09 08:29:59.982,-0.323643410852713,-0.892215568862276,257,-0.462897526501767,0.166666666666667,0.069767441860465
36140,2018-06-09 08:44:59.982,-0.22093023255814,-0.904191616766467,256,-0.434628975265018,0.166666666666667,0.0232558139534884
36141,2018-06-09 08:59:59.982,-0.118217054263566,-0.904191616766467,247,-0.399293286219081,0.166666666666667,0.0
36142,2018-06-09 09:14:59.982,-0.0251937984496124,-0.92814371257485,231,-0.363957597173145,0.166666666666667,-0.0465116279069767
36143,2018-06-09 09:29:59.982,0.0562015503875968,-0.940119760479042,217,-0.335689045936396,0.166666666666667,-0.0697674418604651
36144,2018-06-09 09:44:59.982,0.137596899224806,-0.940119760479042,202,-0.307420494699647,0.166666666666667,-0.116279069767442
36145,2018-06-09 09:59:59.982,0.220930232558139,-0.92814371257485,180,-0.27208480565371,0.166666666666667,-0.162790697674419
36146,2018-06-09 10:14:59.982,0.302325581395349,-0.92814371257485,171,-0.236749116607774,0.166666666666667,-0.186046511627907
