id,时间,辐照度,风速,风向,温度,压强,湿度
16444,2018-06-18 06:44:59.983,-0.918604651162791,-0.748502994011976,71,-0.201413427561837,-0.28,0.418604651162791
16445,2018-06-18 06:59:59.983,-0.887596899224806,-0.760479041916168,70,-0.187279151943463,-0.28,0.395348837209302
16446,2018-06-18 07:14:59.983,-0.854651162790698,-0.772455089820359,69,-0.180212014134276,-0.28,0.372093023255814
16447,2018-06-18 07:29:59.983,-0.821705426356589,-0.784431137724551,71,-0.173144876325088,-0.28,0.348837209302326
16448,2018-06-18 07:44:59.983,-0.788759689922481,-0.784431137724551,74,-0.159010600706714,-0.2,0.325581395348837
16449,2018-06-18 07:59:59.983,-0.755813953488372,-0.796407185628743,73,-0.144876325088339,-0.2,0.325581395348837
16450,2018-06-18 08:14:59.983,-0.726744186046512,-0.808383233532934,75,-0.137809187279152,-0.2,0.302325581395349
16451,2018-06-18 08:29:59.983,-0.697674418604651,-0.820359281437126,79,-0.130742049469965,-0.2,0.279069767441861
16452,2018-06-18 08:44:59.983,-0.668604651162791,-0.820359281437126,82,-0.123674911660777,-0.2,0.279069767441861
16453,2018-06-18 08:59:59.983,-0.641472868217054,-0.820359281437126,86,-0.11660777385159,-0.2,0.279069767441861
16454,2018-06-18 09:14:59.983,-0.61046511627907,-0.820359281437126,90,-0.109540636042403,-0.2,0.255813953488372
16455,2018-06-18 09:29:59.983,-0.577519379844961,-0.808383233532934,94,-0.102473498233216,-0.2,0.255813953488372
16456,2018-06-18 09:44:59.983,-0.546511627906977,-0.796407185628743,100,-0.0954063604240282,-0.2,0.232558139534884
16457,2018-06-18 09:59:59.983,-0.513565891472868,-0.796407185628743,103,-0.088339222614841,-0.2,0.232558139534884
16458,2018-06-18 10:14:59.983,-0.449612403100775,-0.784431137724551,106,-0.0812720848056536,-0.2,0.232558139534884
16459,2018-06-18 10:29:59.983,-0.354651162790698,-0.772455089820359,108,-0.0671378091872792,-0.2,0.232558139534884
16460,2018-06-18 10:44:59.983,-0.25968992248062,-0.760479041916168,110,-0.0530035335689045,-0.2,0.209302325581395
16461,2018-06-18 10:59:59.983,-0.164728682170543,-0.748502994011976,113,-0.03886925795053,-0.2,0.186046511627907
16462,2018-06-18 11:14:59.983,-0.0658914728682171,-0.748502994011976,115,-0.0176678445229681,-0.2,0.186046511627907
16463,2018-06-18 11:29:59.983,0.0368217054263567,-0.748502994011976,118,0.00353356890459366,-0.2,0.162790697674419
16464,2018-06-18 11:44:59.983,0.141472868217054,-0.724550898203593,119,0.0318021201413428,-0.28,0.13953488372093
16465,2018-06-18 11:59:59.983,0.246124031007752,-0.724550898203593,121,0.0530035335689048,-0.28,0.116279069767442
16466,2018-06-18 12:14:59.983,0.306201550387597,-0.724550898203593,121,0.0742049469964665,-0.28,0.069767441860465
16467,2018-06-18 12:29:59.983,0.323643410852713,-0.712574850299401,123,0.102473498233216,-0.28,0.0465116279069768
16468,2018-06-18 12:44:59.983,0.341085271317829,-0.712574850299401,125,0.130742049469965,-0.28,0.0232558139534884
16469,2018-06-18 12:59:59.983,0.358527131782946,-0.712574850299401,125,0.159010600706714,-0.28,-0.0232558139534884
16470,2018-06-18 13:14:59.983,0.381782945736434,-0.712574850299401,125,0.187279151943463,-0.28,-0.0465116279069767
16471,2018-06-18 13:29:59.983,0.410852713178295,-0.688622754491018,126,0.215547703180212,-0.28,-0.0697674418604651
16472,2018-06-18 13:44:59.983,0.441860465116279,-0.688622754491018,127,0.236749116607774,-0.28,-0.116279069767442
16473,2018-06-18 13:59:59.983,0.47093023255814,-0.688622754491018,127,0.257950530035336,-0.36,-0.13953488372093
16474,2018-06-18 14:14:59.983,0.486434108527132,-0.676646706586826,126,0.279151943462898,-0.36,-0.162790697674419
16475,2018-06-18 14:29:59.983,0.49031007751938,-0.664670658682635,125,0.300353356890459,-0.36,-0.186046511627907
16476,2018-06-18 14:44:59.983,0.494186046511628,-0.664670658682635,125,0.321554770318021,-0.44,-0.186046511627907
16477,2018-06-18 14:59:59.983,0.496124031007752,-0.652694610778443,124,0.335689045936396,-0.44,-0.209302325581395
16478,2018-06-18 15:14:59.983,0.472868217054264,-0.640718562874252,123,0.34982332155477,-0.44,-0.232558139534884
16479,2018-06-18 15:29:59.983,0.418604651162791,-0.62874251497006,122,0.356890459363958,-0.44,-0.232558139534884
16480,2018-06-18 15:44:59.983,0.366279069767442,-0.62874251497006,119,0.363957597173145,-0.44,-0.232558139534884
16481,2018-06-18 15:59:59.983,0.313953488372093,-0.62874251497006,117,0.371024734982332,-0.52,-0.255813953488372
16482,2018-06-18 16:14:59.983,0.242248062015504,-0.616766467065868,114,0.371024734982332,-0.52,-0.255813953488372
16483,2018-06-18 16:29:59.983,0.151162790697674,-0.604790419161677,110,0.371024734982332,-0.52,-0.255813953488372
16484,2018-06-18 16:44:59.983,0.0581395348837208,-0.592814371257485,107,0.371024734982332,-0.52,-0.255813953488372
16485,2018-06-18 16:59:59.983,-0.0329457364341086,-0.580838323353293,103,0.371024734982332,-0.52,-0.255813953488372
16486,2018-06-18 17:14:59.983,-0.122093023255814,-0.568862275449102,99,0.371024734982332,-0.52,-0.232558139534884
16487,2018-06-18 17:29:59.983,-0.205426356589147,-0.544910179640719,95,0.363957597173145,-0.52,-0.232558139534884
16488,2018-06-18 17:44:59.983,-0.290697674418605,-0.508982035928144,90,0.356890459363958,-0.52,-0.232558139534884
16489,2018-06-18 17:59:59.983,-0.375968992248062,-0.485029940119761,86,0.34982332155477,-0.52,-0.209302325581395
16490,2018-06-18 18:14:59.983,-0.449612403100775,-0.461077844311377,82,0.335689045936396,-0.52,-0.186046511627907
16491,2018-06-18 18:29:59.983,-0.511627906976744,-0.425149700598802,79,0.321554770318021,-0.52,-0.186046511627907
16492,2018-06-18 18:44:59.983,-0.573643410852713,-0.401197604790419,75,0.307420494699647,-0.52,-0.162790697674419
16493,2018-06-18 18:59:59.983,-0.635658914728682,-0.377245508982036,72,0.293286219081272,-0.52,-0.13953488372093
16494,2018-06-18 19:14:59.983,-0.695736434108527,-0.341317365269461,71,0.279151943462898,-0.52,-0.116279069767442
16495,2018-06-18 19:29:59.983,-0.753875968992248,-0.317365269461078,69,0.265017667844523,-0.44,-0.0930232558139535
16496,2018-06-18 19:44:59.983,-0.813953488372093,-0.305389221556886,69,0.250883392226148,-0.44,-0.0697674418604651
16497,2018-06-18 19:59:59.983,-0.874031007751938,-0.293413173652695,68,0.229681978798586,-0.44,-0.0232558139534884
16498,2018-06-18 20:14:59.983,-0.914728682170543,-0.281437125748503,67,0.215547703180212,-0.44,0.0
16499,2018-06-18 20:29:59.983,-0.937984496124031,-0.293413173652695,68,0.201413427561838,-0.44,0.0232558139534884
16500,2018-06-18 20:44:59.983,-0.963178294573644,-0.305389221556886,69,0.180212014134276,-0.36,0.069767441860465
16501,2018-06-18 20:59:59.983,-0.988372093023256,-0.317365269461078,69,0.166077738515901,-0.36,0.0930232558139534
16502,2018-06-18 21:14:59.983,-1.0,-0.341317365269461,71,0.151943462897527,-0.36,0.116279069767442
16503,2018-06-18 21:29:59.983,-1.0,-0.377245508982036,72,0.137809187279152,-0.28,0.162790697674419
16504,2018-06-18 21:44:59.983,-1.0,-0.389221556886228,75,0.11660777385159,-0.28,0.186046511627907
16505,2018-06-18 21:59:59.983,-1.0,-0.425149700598802,78,0.0954063604240283,-0.28,0.209302325581395
16506,2018-06-18 22:14:59.983,-1.0,-0.437125748502994,80,0.0812720848056538,-0.28,0.255813953488372
16507,2018-06-18 22:29:59.983,-1.0,-0.473053892215569,82,0.0671378091872792,-0.28,0.279069767441861
16508,2018-06-18 22:44:59.983,-1.0,-0.497005988023952,86,0.0530035335689048,-0.2,0.302325581395349
16509,2018-06-18 22:59:59.983,-1.0,-0.508982035928144,90,0.0318021201413428,-0.2,0.348837209302326
16510,2018-06-18 23:14:59.983,-1.0,-0.520958083832335,91,0.0176678445229683,-0.2,0.372093023255814
16511,2018-06-18 23:29:59.983,-1.0,-0.532934131736527,93,0.00353356890459366,-0.2,0.395348837209302
16512,2018-06-18 23:44:59.983,-1.0,-0.544910179640719,95,-0.0176678445229681,-0.2,0.418604651162791
16513,2018-06-18 23:59:59.983,-1.0,-0.497005988023952,63,-0.0176678445229681,-0.2,0.325581395348837
16514,2018-06-19 00:14:59.983,-1.0,-0.508982035928144,65,-0.0247349823321554,-0.2,0.325581395348837
16515,2018-06-19 00:29:59.983,-1.0,-0.520958083832335,67,-0.0318021201413428,-0.2,0.325581395348837
16516,2018-06-19 00:44:59.983,-1.0,-0.532934131736527,69,-0.03886925795053,-0.2,0.348837209302326
16517,2018-06-19 00:59:59.983,-1.0,-0.55688622754491,71,-0.0459363957597173,-0.2,0.348837209302326
16518,2018-06-19 01:14:59.983,-1.0,-0.568862275449102,74,-0.0530035335689045,-0.2,0.348837209302326
16519,2018-06-19 01:29:59.983,-1.0,-0.568862275449102,76,-0.0600706713780917,-0.2,0.372093023255814
16520,2018-06-19 01:44:59.983,-1.0,-0.568862275449102,77,-0.0671378091872792,-0.2,0.372093023255814
16521,2018-06-19 01:59:59.983,-1.0,-0.568862275449102,80,-0.0671378091872792,-0.2,0.372093023255814
16522,2018-06-19 02:14:59.983,-1.0,-0.580838323353293,82,-0.0742049469964664,-0.2,0.372093023255814
16523,2018-06-19 02:29:59.983,-1.0,-0.580838323353293,82,-0.0812720848056536,-0.2,0.395348837209302
16524,2018-06-19 02:44:59.983,-1.0,-0.580838323353293,83,-0.088339222614841,-0.2,0.418604651162791
16525,2018-06-19 02:59:59.983,-1.0,-0.592814371257485,85,-0.0954063604240282,-0.2,0.418604651162791
16526,2018-06-19 03:14:59.983,-1.0,-0.592814371257485,85,-0.102473498233216,-0.2,0.418604651162791
16527,2018-06-19 03:29:59.983,-1.0,-0.592814371257485,85,-0.109540636042403,-0.2,0.418604651162791
16528,2018-06-19 03:44:59.983,-1.0,-0.604790419161677,85,-0.11660777385159,-0.28,0.441860465116279
16529,2018-06-19 03:59:59.983,-1.0,-0.604790419161677,85,-0.123674911660777,-0.28,0.441860465116279
16530,2018-06-19 04:14:59.983,-1.0,-0.604790419161677,85,-0.130742049469965,-0.28,0.441860465116279
16531,2018-06-19 04:29:59.983,-1.0,-0.604790419161677,85,-0.137809187279152,-0.28,0.465116279069767
16532,2018-06-19 04:44:59.983,-1.0,-0.616766467065868,83,-0.137809187279152,-0.28,0.465116279069767
16533,2018-06-19 04:59:59.983,-1.0,-0.62874251497006,83,-0.137809187279152,-0.28,0.465116279069767
16534,2018-06-19 05:14:59.983,-1.0,-0.62874251497006,83,-0.137809187279152,-0.28,0.465116279069767
16535,2018-06-19 05:29:59.983,-1.0,-0.640718562874252,84,-0.137809187279152,-0.28,0.465116279069767
16536,2018-06-19 05:44:59.983,-1.0,-0.652694610778443,84,-0.137809187279152,-0.28,0.465116279069767
16537,2018-06-19 05:59:59.983,-1.0,-0.652694610778443,84,-0.130742049469965,-0.28,0.441860465116279
16538,2018-06-19 06:14:59.983,-0.99031007751938,-0.664670658682635,86,-0.123674911660777,-0.28,0.441860465116279
16539,2018-06-19 06:29:59.983,-0.972868217054264,-0.676646706586826,88,-0.11660777385159,-0.28,0.441860465116279
16540,2018-06-19 06:44:59.983,-0.955426356589147,-0.688622754491018,88,-0.109540636042403,-0.2,0.418604651162791
16541,2018-06-19 06:59:59.983,-0.937984496124031,-0.70059880239521,90,-0.102473498233216,-0.2,0.418604651162791
16542,2018-06-19 07:14:59.983,-0.924418604651163,-0.712574850299401,92,-0.102473498233216,-0.2,0.418604651162791
16543,2018-06-19 07:29:59.983,-0.912790697674419,-0.724550898203593,95,-0.0954063604240282,-0.12,0.418604651162791
16544,2018-06-19 07:44:59.983,-0.903100775193799,-0.736526946107784,95,-0.0954063604240282,-0.12,0.418604651162791
16545,2018-06-19 07:59:59.983,-0.893410852713178,-0.748502994011976,98,-0.0954063604240282,-0.12,0.418604651162791
16546,2018-06-19 08:14:59.983,-0.887596899224806,-0.760479041916168,101,-0.0954063604240282,-0.12,0.441860465116279
16547,2018-06-19 08:29:59.983,-0.88953488372093,-0.772455089820359,102,-0.102473498233216,-0.12,0.465116279069767
16548,2018-06-19 08:44:59.983,-0.891472868217054,-0.772455089820359,106,-0.109540636042403,-0.0399999999999999,0.465116279069767
16549,2018-06-19 08:59:59.983,-0.893410852713178,-0.784431137724551,109,-0.109540636042403,-0.0399999999999999,0.488372093023256
16550,2018-06-19 09:14:59.983,-0.88953488372093,-0.796407185628743,111,-0.11660777385159,-0.0399999999999999,0.511627906976744
16551,2018-06-19 09:29:59.983,-0.87984496124031,-0.808383233532934,117,-0.123674911660777,0.04,0.534883720930233
16552,2018-06-19 09:44:59.983,-0.872093023255814,-0.820359281437126,122,-0.123674911660777,0.04,0.558139534883721
16553,2018-06-19 09:59:59.983,-0.862403100775194,-0.832335329341317,124,-0.130742049469965,0.04,0.581395348837209
16554,2018-06-19 10:14:59.983,-0.821705426356589,-0.832335329341317,126,-0.137809187279152,0.04,0.581395348837209
16555,2018-06-19 10:29:59.983,-0.751937984496124,-0.844311377245509,129,-0.137809187279152,0.04,0.581395348837209
16556,2018-06-19 10:44:59.983,-0.682170542635659,-0.844311377245509,135,-0.137809187279152,0.04,0.581395348837209
16557,2018-06-19 10:59:59.983,-0.61046511627907,-0.856287425149701,138,-0.144876325088339,0.04,0.581395348837209
16558,2018-06-19 11:14:59.983,-0.532945736434109,-0.868263473053892,142,-0.137809187279152,0.04,0.581395348837209
16559,2018-06-19 11:29:59.983,-0.447674418604651,-0.856287425149701,149,-0.130742049469965,0.04,0.534883720930233
16560,2018-06-19 11:44:59.983,-0.364341085271318,-0.868263473053892,153,-0.11660777385159,0.04,0.511627906976744
16561,2018-06-19 11:59:59.983,-0.279069767441861,-0.868263473053892,153,-0.102473498233216,0.04,0.488372093023256
16562,2018-06-19 12:14:59.983,-0.23062015503876,-0.868263473053892,158,-0.088339222614841,0.04,0.441860465116279
16563,2018-06-19 12:29:59.983,-0.22093023255814,-0.868263473053892,158,-0.0742049469964664,0.04,0.395348837209302
16564,2018-06-19 12:44:59.983,-0.211240310077519,-0.868263473053892,165,-0.0600706713780917,0.04,0.372093023255814
16565,2018-06-19 12:59:59.983,-0.199612403100775,-0.868263473053892,165,-0.03886925795053,0.04,0.325581395348837
16566,2018-06-19 13:14:59.983,-0.145348837209302,-0.856287425149701,160,-0.0176678445229681,0.04,0.279069767441861
16567,2018-06-19 13:29:59.983,-0.0465116279069767,-0.844311377245509,157,-0.00353356890459366,0.04,0.255813953488372
16568,2018-06-19 13:44:59.983,0.054263565891473,-0.844311377245509,153,0.0176678445229683,0.04,0.209302325581395
16569,2018-06-19 13:59:59.983,0.155038759689923,-0.832335329341317,150,0.0388692579505301,-0.0399999999999999,0.162790697674419
16570,2018-06-19 14:14:59.983,0.24031007751938,-0.832335329341317,146,0.0530035335689048,-0.0399999999999999,0.13953488372093
16571,2018-06-19 14:29:59.983,0.312015503875969,-0.808383233532934,140,0.0742049469964665,-0.0399999999999999,0.116279069767442
16572,2018-06-19 14:44:59.983,0.383720930232558,-0.784431137724551,135,0.0954063604240283,-0.12,0.0930232558139534
16573,2018-06-19 14:59:59.983,0.455426356589147,-0.760479041916168,131,0.109540636042403,-0.12,0.069767441860465
16574,2018-06-19 15:14:59.983,0.465116279069767,-0.736526946107784,126,0.123674911660777,-0.12,0.0465116279069768
16575,2018-06-19 15:29:59.983,0.412790697674419,-0.712574850299401,125,0.137809187279152,-0.12,0.0465116279069768
16576,2018-06-19 15:44:59.983,0.36046511627907,-0.676646706586826,121,0.151943462897527,-0.12,0.0465116279069768
16577,2018-06-19 15:59:59.983,0.308139534883721,-0.640718562874252,118,0.166077738515901,-0.2,0.0232558139534884
16578,2018-06-19 16:14:59.983,0.246124031007752,-0.62874251497006,117,0.180212014134276,-0.2,0.0232558139534884
16579,2018-06-19 16:29:59.983,0.174418604651163,-0.604790419161677,115,0.187279151943463,-0.2,0.0465116279069768
16580,2018-06-19 16:44:59.983,0.104651162790698,-0.592814371257485,114,0.19434628975265,-0.2,0.0465116279069768
16581,2018-06-19 16:59:59.983,0.0348837209302326,-0.580838323353293,114,0.201413427561838,-0.2,0.0465116279069768
16582,2018-06-19 17:14:59.983,-0.0406976744186046,-0.568862275449102,113,0.201413427561838,-0.2,0.0465116279069768
16583,2018-06-19 17:29:59.983,-0.116279069767442,-0.568862275449102,113,0.201413427561838,-0.2,0.069767441860465
16584,2018-06-19 17:44:59.983,-0.193798449612403,-0.580838323353293,114,0.201413427561838,-0.2,0.0930232558139534
16585,2018-06-19 17:59:59.983,-0.271317829457364,-0.592814371257485,114,0.201413427561838,-0.2,0.0930232558139534
16586,2018-06-19 18:14:59.983,-0.346899224806202,-0.592814371257485,114,0.201413427561838,-0.2,0.116279069767442
16587,2018-06-19 18:29:59.983,-0.420542635658915,-0.604790419161677,115,0.19434628975265,-0.2,0.13953488372093
16588,2018-06-19 18:44:59.983,-0.494186046511628,-0.62874251497006,115,0.180212014134276,-0.2,0.13953488372093
16589,2018-06-19 18:59:59.983,-0.567829457364341,-0.640718562874252,114,0.173144876325088,-0.2,0.162790697674419
16590,2018-06-19 19:14:59.983,-0.63953488372093,-0.652694610778443,115,0.166077738515901,-0.2,0.186046511627907
16591,2018-06-19 19:29:59.983,-0.711240310077519,-0.664670658682635,116,0.151943462897527,-0.12,0.209302325581395
16592,2018-06-19 19:44:59.983,-0.784883720930233,-0.676646706586826,117,0.137809187279152,-0.12,0.232558139534884
16593,2018-06-19 19:59:59.983,-0.856589147286822,-0.70059880239521,116,0.130742049469965,-0.12,0.255813953488372
16594,2018-06-19 20:14:59.983,-0.906976744186047,-0.70059880239521,116,0.11660777385159,-0.12,0.279069767441861
16595,2018-06-19 20:29:59.983,-0.932170542635659,-0.70059880239521,113,0.102473498233216,-0.12,0.302325581395349
16596,2018-06-19 20:44:59.983,-0.959302325581395,-0.70059880239521,113,0.088339222614841,-0.0399999999999999,0.348837209302326
16597,2018-06-19 20:59:59.983,-0.986434108527132,-0.688622754491018,113,0.0742049469964665,-0.0399999999999999,0.372093023255814
16598,2018-06-19 21:14:59.983,-1.0,-0.676646706586826,110,0.0600706713780919,-0.0399999999999999,0.395348837209302
16599,2018-06-19 21:29:59.983,-1.0,-0.676646706586826,107,0.0459363957597174,-0.0399999999999999,0.441860465116279
16600,2018-06-19 21:44:59.983,-1.0,-0.652694610778443,106,0.0318021201413428,-0.0399999999999999,0.465116279069767
16601,2018-06-19 21:59:59.983,-1.0,-0.62874251497006,105,0.0176678445229683,-0.0399999999999999,0.488372093023256
16602,2018-06-19 22:14:59.983,-1.0,-0.616766467065868,103,0.00353356890459366,-0.0399999999999999,0.534883720930233
16603,2018-06-19 22:29:59.983,-1.0,-0.616766467065868,101,-0.0106007067137809,0.04,0.558139534883721
16604,2018-06-19 22:44:59.983,-1.0,-0.604790419161677,101,-0.0247349823321554,0.04,0.581395348837209
16605,2018-06-19 22:59:59.983,-1.0,-0.604790419161677,99,-0.03886925795053,0.04,0.627906976744186
16606,2018-06-19 23:14:59.983,-1.0,-0.604790419161677,97,-0.0530035335689045,0.04,0.651162790697675
16607,2018-06-19 23:29:59.983,-1.0,-0.604790419161677,95,-0.0671378091872792,0.04,0.651162790697675
16608,2018-06-19 23:44:59.983,-1.0,-0.616766467065868,94,-0.0812720848056536,0.04,0.674418604651163
16609,2018-06-19 23:59:59.983,-1.0,-0.92814371257485,99,-0.180212014134276,-0.0399999999999999,0.651162790697675
16610,2018-06-20 00:14:59.983,-1.0,-0.940119760479042,68,-0.187279151943463,-0.0399999999999999,0.651162790697675
16611,2018-06-20 00:29:59.983,-1.0,-0.92814371257485,39,-0.19434628975265,-0.0399999999999999,0.651162790697675
16612,2018-06-20 00:44:59.983,-1.0,-0.892215568862276,21,-0.201413427561837,-0.0399999999999999,0.651162790697675
16613,2018-06-20 00:59:59.983,-1.0,-0.868263473053892,10,-0.208480565371025,-0.0399999999999999,0.627906976744186
16614,2018-06-20 01:14:59.983,-1.0,-0.844311377245509,4,-0.215547703180212,-0.0399999999999999,0.627906976744186
16615,2018-06-20 01:29:59.983,-1.0,-0.832335329341317,4,-0.222614840989399,-0.0399999999999999,0.627906976744186
16616,2018-06-20 01:44:59.983,-1.0,-0.808383233532934,4,-0.229681978798587,-0.0399999999999999,0.604651162790698
16617,2018-06-20 01:59:59.983,-1.0,-0.784431137724551,0,-0.236749116607774,-0.0399999999999999,0.604651162790698
16618,2018-06-20 02:14:59.983,-1.0,-0.784431137724551,3,-0.243816254416961,-0.0399999999999999,0.604651162790698
16619,2018-06-20 02:29:59.983,-1.0,-0.808383233532934,7,-0.250883392226148,-0.0399999999999999,0.604651162790698
16620,2018-06-20 02:44:59.983,-1.0,-0.808383233532934,15,-0.257950530035336,-0.0399999999999999,0.581395348837209
16621,2018-06-20 02:59:59.983,-1.0,-0.820359281437126,20,-0.265017667844523,-0.0399999999999999,0.558139534883721
16622,2018-06-20 03:14:59.983,-1.0,-0.844311377245509,27,-0.27208480565371,-0.0399999999999999,0.558139534883721
16623,2018-06-20 03:29:59.983,-1.0,-0.856287425149701,42,-0.279151943462898,-0.0399999999999999,0.558139534883721
16624,2018-06-20 03:44:59.983,-1.0,-0.856287425149701,59,-0.286219081272085,-0.0399999999999999,0.558139534883721
16625,2018-06-20 03:59:59.983,-1.0,-0.856287425149701,70,-0.293286219081272,-0.0399999999999999,0.534883720930233
16626,2018-06-20 04:14:59.983,-1.0,-0.844311377245509,86,-0.300353356890459,-0.0399999999999999,0.534883720930233
16627,2018-06-20 04:29:59.983,-1.0,-0.844311377245509,90,-0.300353356890459,-0.0399999999999999,0.511627906976744
16628,2018-06-20 04:44:59.983,-1.0,-0.832335329341317,94,-0.300353356890459,-0.0399999999999999,0.511627906976744
16629,2018-06-20 04:59:59.983,-1.0,-0.820359281437126,101,-0.300353356890459,-0.0399999999999999,0.511627906976744
16630,2018-06-20 05:14:59.983,-1.0,-0.808383233532934,105,-0.293286219081272,-0.0399999999999999,0.488372093023256
16631,2018-06-20 05:29:59.983,-1.0,-0.820359281437126,106,-0.286219081272085,-0.0399999999999999,0.465116279069767
16632,2018-06-20 05:44:59.983,-1.0,-0.856287425149701,104,-0.279151943462898,-0.0399999999999999,0.465116279069767
16633,2018-06-20 05:59:59.983,-1.0,-0.868263473053892,100,-0.27208480565371,-0.0399999999999999,0.465116279069767
16634,2018-06-20 06:14:59.983,-0.976744186046512,-0.892215568862276,96,-0.265017667844523,-0.0399999999999999,0.441860465116279
16635,2018-06-20 06:29:59.983,-0.930232558139535,-0.916167664670659,90,-0.250883392226148,0.04,0.418604651162791
16636,2018-06-20 06:44:59.983,-0.883720930232558,-0.940119760479042,68,-0.236749116607774,0.04,0.418604651162791
16637,2018-06-20 06:59:59.983,-0.837209302325581,-0.952095808383234,45,-0.222614840989399,0.04,0.418604651162791
16638,2018-06-20 07:14:59.983,-0.777131782945737,-0.940119760479042,22,-0.201413427561837,0.04,0.395348837209302
16639,2018-06-20 07:29:59.983,-0.703488372093023,-0.92814371257485,0,-0.180212014134276,0.04,0.372093023255814
16640,2018-06-20 07:44:59.983,-0.62984496124031,-0.904191616766467,353,-0.159010600706714,0.04,0.372093023255814
16641,2018-06-20 07:59:59.983,-0.556201550387597,-0.892215568862276,347,-0.137809187279152,0.04,0.348837209302326
16642,2018-06-20 08:14:59.983,-0.47093023255814,-0.892215568862276,347,-0.11660777385159,0.04,0.325581395348837
16643,2018-06-20 08:29:59.983,-0.375968992248062,-0.892215568862276,354,-0.088339222614841,0.04,0.302325581395349
16644,2018-06-20 08:44:59.983,-0.281007751937985,-0.904191616766467,0,-0.0671378091872792,0.04,0.279069767441861
16645,2018-06-20 08:59:59.983,-0.184108527131783,-0.916167664670659,0,-0.03886925795053,0.04,0.279069767441861
16646,2018-06-20 09:14:59.983,-0.0988372093023257,-0.92814371257485,9,-0.0106007067137809,0.04,0.255813953488372
16647,2018-06-20 09:29:59.983,-0.0232558139534884,-0.940119760479042,37,0.0176678445229683,0.04,0.232558139534884
16648,2018-06-20 09:44:59.983,0.0523255813953489,-0.952095808383234,63,0.0459363957597174,0.04,0.209302325581395
16649,2018-06-20 09:59:59.983,0.127906976744186,-0.92814371257485,90,0.0742049469964665,0.04,0.186046511627907
16650,2018-06-20 10:14:59.983,0.203488372093023,-0.904191616766467,97,0.102473498233216,0.04,0.162790697674419
16651,2018-06-20 10:29:59.983,0.277131782945737,-0.880239520958084,107,0.130742049469965,0.04,0.116279069767442
16652,2018-06-20 10:44:59.983,0.352713178294574,-0.832335329341317,111,0.159010600706714,0.04,0.0930232558139534
16653,2018-06-20 10:59:59.983,0.428294573643411,-0.808383233532934,112,0.180212014134276,-0.0399999999999999,0.069767441860465
16654,2018-06-20 11:14:59.983,0.494186046511628,-0.772455089820359,115,0.208480565371025,-0.0399999999999999,0.0465116279069768
16655,2018-06-20 11:29:59.983,0.554263565891473,-0.760479041916168,117,0.229681978798586,-0.0399999999999999,0.0232558139534884
16656,2018-06-20 11:44:59.983,0.614341085271318,-0.736526946107784,117,0.257950530035336,-0.12,-0.0232558139534884
16657,2018-06-20 11:59:59.983,0.672480620155039,-0.70059880239521,117,0.286219081272085,-0.12,-0.0465116279069767
16658,2018-06-20 12:14:59.983,0.713178294573643,-0.70059880239521,116,0.307420494699647,-0.12,-0.0697674418604651
16659,2018-06-20 12:29:59.983,0.736434108527132,-0.688622754491018,115,0.328621908127209,-0.12,-0.116279069767442
16660,2018-06-20 12:44:59.983,0.75968992248062,-0.676646706586826,114,0.34982332155477,-0.12,-0.13953488372093
16661,2018-06-20 12:59:59.983,0.781007751937985,-0.664670658682635,113,0.371024734982332,-0.2,-0.162790697674419
16662,2018-06-20 13:14:59.983,0.761627906976744,-0.652694610778443,112,0.392226148409894,-0.2,-0.186046511627907
16663,2018-06-20 13:29:59.983,0.697674418604651,-0.652694610778443,110,0.406360424028269,-0.2,-0.209302325581395
16664,2018-06-20 13:44:59.983,0.635658914728682,-0.664670658682635,108,0.420494699646643,-0.28,-0.255813953488372
16665,2018-06-20 13:59:59.983,0.571705426356589,-0.652694610778443,106,0.441696113074205,-0.28,-0.279069767441861
16666,2018-06-20 14:14:59.983,0.498062015503876,-0.640718562874252,102,0.45583038869258,-0.28,-0.302325581395349
16667,2018-06-20 14:29:59.983,0.416666666666667,-0.652694610778443,98,0.477031802120141,-0.28,-0.325581395348837
16668,2018-06-20 14:44:59.983,0.333333333333333,-0.652694610778443,94,0.491166077738516,-0.28,-0.348837209302326
16669,2018-06-20 14:59:59.983,0.25,-0.640718562874252,90,0.505300353356891,-0.36,-0.372093023255814
16670,2018-06-20 15:14:59.983,0.187984496124031,-0.62874251497006,86,0.519434628975265,-0.36,-0.395348837209302
16671,2018-06-20 15:29:59.983,0.145348837209302,-0.62874251497006,81,0.526501766784453,-0.36,-0.418604651162791
16672,2018-06-20 15:44:59.983,0.102713178294574,-0.616766467065868,76,0.53356890459364,-0.36,-0.418604651162791
16673,2018-06-20 15:59:59.983,0.0600775193798448,-0.592814371257485,71,0.540636042402827,-0.36,-0.418604651162791
16674,2018-06-20 16:14:59.983,-0.0213178294573644,-0.580838323353293,66,0.540636042402827,-0.36,-0.418604651162791
16675,2018-06-20 16:29:59.983,-0.143410852713178,-0.55688622754491,61,0.53356890459364,-0.36,-0.418604651162791
16676,2018-06-20 16:44:59.983,-0.265503875968992,-0.532934131736527,55,0.526501766784453,-0.36,-0.395348837209302
16677,2018-06-20 16:59:59.983,-0.387596899224806,-0.508982035928144,51,0.526501766784453,-0.36,-0.372093023255814
16678,2018-06-20 17:14:59.983,-0.494186046511628,-0.461077844311377,46,0.512367491166078,-0.36,-0.348837209302326
