id,时间,辐照度,风速,风向,温度,压强,湿度
2239,2018-05-24 07:29:59.984,-0.701550387596899,-0.784431137724551,81,-0.229681978798587,-0.416666666666667,0.186046511627907
2240,2018-05-24 07:44:59.984,-0.624031007751938,-0.796407185628743,77,-0.208480565371025,-0.416666666666667,0.162790697674419
2241,2018-05-24 07:59:59.984,-0.546511627906977,-0.796407185628743,77,-0.180212014134276,-0.416666666666667,0.116279069767442
2242,2018-05-24 08:14:59.984,-0.461240310077519,-0.796407185628743,77,-0.159010600706714,-0.416666666666667,0.0930232558139534
2243,2018-05-24 08:29:59.984,-0.368217054263566,-0.784431137724551,81,-0.137809187279152,-0.416666666666667,0.069767441860465
2244,2018-05-24 08:44:59.984,-0.275193798449612,-0.772455089820359,84,-0.109540636042403,-0.416666666666667,0.0465116279069768
2245,2018-05-24 08:59:59.984,-0.184108527131783,-0.760479041916168,87,-0.0812720848056536,-0.416666666666667,0.0465116279069768
2246,2018-05-24 09:14:59.984,-0.0968992248062016,-0.748502994011976,90,-0.0600706713780917,-0.416666666666667,0.0232558139534884
2247,2018-05-24 09:29:59.984,-0.0174418604651163,-0.724550898203593,92,-0.03886925795053,-0.416666666666667,0.0232558139534884
2248,2018-05-24 09:44:59.984,0.0639534883720929,-0.712574850299401,97,-0.0106007067137809,-0.416666666666667,0.0
2249,2018-05-24 09:59:59.984,0.145348837209302,-0.688622754491018,101,0.010600706713781,-0.5,0.0
2250,2018-05-24 10:14:59.984,0.201550387596899,-0.664670658682635,103,0.0318021201413428,-0.5,0.0
2251,2018-05-24 10:29:59.984,0.236434108527132,-0.652694610778443,104,0.0530035335689048,-0.5,0.0
2252,2018-05-24 10:44:59.984,0.271317829457364,-0.640718562874252,105,0.0671378091872792,-0.5,0.0
2253,2018-05-24 10:59:59.984,0.306201550387597,-0.640718562874252,107,0.088339222614841,-0.5,0.0
2254,2018-05-24 11:14:59.984,0.327519379844961,-0.652694610778443,108,0.102473498233216,-0.5,0.0
2255,2018-05-24 11:29:59.984,0.333333333333333,-0.676646706586826,107,0.11660777385159,-0.5,0.0
2256,2018-05-24 11:44:59.984,0.341085271317829,-0.70059880239521,108,0.123674911660777,-0.583333333333333,0.0
2257,2018-05-24 11:59:59.984,0.348837209302326,-0.724550898203593,110,0.137809187279152,-0.583333333333333,-0.0232558139534884
2258,2018-05-24 12:14:59.984,0.36046511627907,-0.748502994011976,107,0.151943462897527,-0.583333333333333,-0.0232558139534884
2259,2018-05-24 12:29:59.984,0.37984496124031,-0.784431137724551,106,0.166077738515901,-0.583333333333333,-0.0465116279069767
2260,2018-05-24 12:44:59.984,0.397286821705426,-0.832335329341317,102,0.173144876325088,-0.583333333333333,-0.0465116279069767
2261,2018-05-24 12:59:59.984,0.416666666666667,-0.868263473053892,95,0.180212014134276,-0.583333333333333,-0.0697674418604651
2262,2018-05-24 13:14:59.984,0.422480620155039,-0.904191616766467,90,0.19434628975265,-0.583333333333333,-0.0930232558139535
2263,2018-05-24 13:29:59.984,0.412790697674419,-0.92814371257485,72,0.201413427561838,-0.583333333333333,-0.116279069767442
2264,2018-05-24 13:44:59.984,0.403100775193799,-0.92814371257485,59,0.208480565371025,-0.583333333333333,-0.13953488372093
2265,2018-05-24 13:59:59.984,0.393410852713178,-0.940119760479042,37,0.222614840989399,-0.666666666666667,-0.13953488372093
2266,2018-05-24 14:14:59.984,0.372093023255814,-0.916167664670659,27,0.229681978798586,-0.666666666666667,-0.162790697674419
2267,2018-05-24 14:29:59.984,0.341085271317829,-0.904191616766467,30,0.236749116607774,-0.666666666666667,-0.186046511627907
2268,2018-05-24 14:44:59.984,0.310077519379845,-0.892215568862276,32,0.250883392226148,-0.75,-0.209302325581395
2269,2018-05-24 14:59:59.984,0.277131782945737,-0.868263473053892,34,0.265017667844523,-0.75,-0.232558139534884
2270,2018-05-24 15:14:59.984,0.238372093023256,-0.856287425149701,42,0.27208480565371,-0.75,-0.255813953488372
2271,2018-05-24 15:29:59.984,0.193798449612403,-0.832335329341317,51,0.279151943462898,-0.75,-0.279069767441861
2272,2018-05-24 15:44:59.984,0.147286821705426,-0.796407185628743,59,0.293286219081272,-0.75,-0.279069767441861
2273,2018-05-24 15:59:59.984,0.10077519379845,-0.760479041916168,66,0.300353356890459,-0.833333333333333,-0.279069767441861
2274,2018-05-24 16:14:59.984,0.0406976744186047,-0.736526946107784,69,0.300353356890459,-0.833333333333333,-0.302325581395349
2275,2018-05-24 16:29:59.984,-0.0348837209302326,-0.688622754491018,77,0.300353356890459,-0.833333333333333,-0.279069767441861
2276,2018-05-24 16:44:59.984,-0.11046511627907,-0.652694610778443,80,0.300353356890459,-0.833333333333333,-0.279069767441861
2277,2018-05-24 16:59:59.984,-0.184108527131783,-0.604790419161677,83,0.293286219081272,-0.833333333333333,-0.279069767441861
2278,2018-05-24 17:14:59.984,-0.257751937984496,-0.55688622754491,87,0.286219081272085,-0.833333333333333,-0.255813953488372
2279,2018-05-24 17:29:59.984,-0.329457364341085,-0.508982035928144,90,0.27208480565371,-0.75,-0.209302325581395
2280,2018-05-24 17:44:59.984,-0.401162790697674,-0.461077844311377,94,0.250883392226148,-0.75,-0.186046511627907
2281,2018-05-24 17:59:59.984,-0.472868217054264,-0.425149700598802,96,0.236749116607774,-0.75,-0.162790697674419
2282,2018-05-24 18:14:59.984,-0.536821705426357,-0.377245508982036,98,0.215547703180212,-0.75,-0.116279069767442
2283,2018-05-24 18:29:59.984,-0.593023255813953,-0.341317365269461,99,0.19434628975265,-0.75,-0.0697674418604651
2284,2018-05-24 18:44:59.984,-0.647286821705426,-0.305389221556886,102,0.173144876325088,-0.666666666666667,-0.0232558139534884
2285,2018-05-24 18:59:59.984,-0.703488372093023,-0.25748502994012,103,0.144876325088339,-0.666666666666667,0.0232558139534884
2286,2018-05-24 19:14:59.984,-0.75968992248062,-0.233532934131736,104,0.11660777385159,-0.666666666666667,0.069767441860465
2287,2018-05-24 19:29:59.984,-0.813953488372093,-0.221556886227545,104,0.0954063604240283,-0.583333333333333,0.116279069767442
2288,2018-05-24 19:44:59.984,-0.868217054263566,-0.221556886227545,104,0.0742049469964665,-0.583333333333333,0.162790697674419
2289,2018-05-24 19:59:59.984,-0.924418604651163,-0.209580838323353,104,0.0459363957597174,-0.583333333333333,0.209302325581395
2290,2018-05-24 20:14:59.984,-0.957364341085271,-0.209580838323353,103,0.0247349823321554,-0.583333333333333,0.255813953488372
2291,2018-05-24 20:29:59.984,-0.968992248062015,-0.245508982035928,101,0.00353356890459366,-0.583333333333333,0.279069767441861
2292,2018-05-24 20:44:59.984,-0.982558139534884,-0.25748502994012,98,-0.0176678445229681,-0.5,0.302325581395349
2293,2018-05-24 20:59:59.984,-0.994186046511628,-0.281437125748503,97,-0.0318021201413428,-0.5,0.348837209302326
2294,2018-05-24 21:14:59.984,-1.0,-0.305389221556886,93,-0.0530035335689045,-0.416666666666667,0.372093023255814
2295,2018-05-24 21:29:59.984,-1.0,-0.32934131736527,90,-0.0671378091872792,-0.416666666666667,0.372093023255814
2296,2018-05-24 21:44:59.984,-1.0,-0.365269461077844,86,-0.0812720848056536,-0.416666666666667,0.395348837209302
2297,2018-05-24 21:59:59.984,-1.0,-0.389221556886228,81,-0.0954063604240282,-0.333333333333333,0.418604651162791
2298,2018-05-24 22:14:59.984,-1.0,-0.413173652694611,76,-0.102473498233216,-0.333333333333333,0.418604651162791
2299,2018-05-24 22:29:59.984,-1.0,-0.425149700598802,72,-0.11660777385159,-0.25,0.418604651162791
2300,2018-05-24 22:44:59.984,-1.0,-0.425149700598802,68,-0.123674911660777,-0.25,0.418604651162791
2301,2018-05-24 22:59:59.984,-1.0,-0.437125748502994,63,-0.130742049469965,-0.25,0.418604651162791
2302,2018-05-24 23:14:59.984,-1.0,-0.437125748502994,62,-0.137809187279152,-0.25,0.418604651162791
2303,2018-05-24 23:29:59.984,-1.0,-0.449101796407186,61,-0.144876325088339,-0.25,0.418604651162791
2304,2018-05-24 23:44:59.984,-1.0,-0.461077844311377,61,-0.151943462897526,-0.166666666666667,0.418604651162791
2305,2018-05-24 23:59:59.984,-1.0,-0.353293413173653,79,-0.208480565371025,-0.0833333333333333,0.534883720930233
2306,2018-05-25 00:14:59.984,-1.0,-0.389221556886228,77,-0.215547703180212,-0.0833333333333333,0.534883720930233
2307,2018-05-25 00:29:59.984,-1.0,-0.413173652694611,75,-0.229681978798587,-0.0833333333333333,0.558139534883721
2308,2018-05-25 00:44:59.984,-1.0,-0.449101796407186,72,-0.243816254416961,-0.0833333333333333,0.558139534883721
2309,2018-05-25 00:59:59.984,-1.0,-0.461077844311377,69,-0.250883392226148,-0.0833333333333333,0.558139534883721
2310,2018-05-25 01:14:59.984,-1.0,-0.485029940119761,66,-0.257950530035336,-0.0833333333333333,0.558139534883721
2311,2018-05-25 01:29:59.984,-1.0,-0.508982035928144,65,-0.27208480565371,-0.0833333333333333,0.558139534883721
2312,2018-05-25 01:44:59.984,-1.0,-0.532934131736527,64,-0.279151943462898,-0.0833333333333333,0.581395348837209
2313,2018-05-25 01:59:59.984,-1.0,-0.544910179640719,61,-0.286219081272085,-0.0833333333333333,0.581395348837209
2314,2018-05-25 02:14:59.984,-1.0,-0.55688622754491,59,-0.293286219081272,-0.0833333333333333,0.581395348837209
2315,2018-05-25 02:29:59.984,-1.0,-0.568862275449102,58,-0.300353356890459,-0.0833333333333333,0.581395348837209
2316,2018-05-25 02:44:59.984,-1.0,-0.568862275449102,58,-0.307420494699647,-0.0833333333333333,0.581395348837209
2317,2018-05-25 02:59:59.984,-1.0,-0.568862275449102,56,-0.307420494699647,-0.0833333333333333,0.581395348837209
2318,2018-05-25 03:14:59.984,-1.0,-0.580838323353293,55,-0.314487632508834,-0.0833333333333333,0.581395348837209
2319,2018-05-25 03:29:59.984,-1.0,-0.568862275449102,54,-0.314487632508834,-0.0833333333333333,0.558139534883721
2320,2018-05-25 03:44:59.984,-1.0,-0.55688622754491,55,-0.321554770318021,-0.0833333333333333,0.558139534883721
2321,2018-05-25 03:59:59.984,-1.0,-0.55688622754491,55,-0.321554770318021,-0.0833333333333333,0.558139534883721
2322,2018-05-25 04:14:59.984,-1.0,-0.55688622754491,56,-0.321554770318021,-0.0833333333333333,0.534883720930233
2323,2018-05-25 04:29:59.984,-1.0,-0.55688622754491,56,-0.321554770318021,-0.0833333333333333,0.511627906976744
2324,2018-05-25 04:44:59.984,-1.0,-0.55688622754491,56,-0.321554770318021,-0.0833333333333333,0.511627906976744
2325,2018-05-25 04:59:59.984,-1.0,-0.544910179640719,57,-0.321554770318021,-0.0833333333333333,0.511627906976744
2326,2018-05-25 05:14:59.984,-1.0,-0.544910179640719,57,-0.321554770318021,-0.0833333333333333,0.488372093023256
2327,2018-05-25 05:29:59.984,-1.0,-0.532934131736527,58,-0.314487632508834,-0.0833333333333333,0.465116279069767
2328,2018-05-25 05:44:59.984,-1.0,-0.532934131736527,58,-0.307420494699647,0.0,0.465116279069767
2329,2018-05-25 05:59:59.984,-1.0,-0.532934131736527,59,-0.307420494699647,0.0,0.441860465116279
2330,2018-05-25 06:14:59.984,-0.984496124031008,-0.532934131736527,59,-0.300353356890459,0.0,0.418604651162791
2331,2018-05-25 06:29:59.984,-0.955426356589147,-0.544910179640719,60,-0.293286219081272,0.0,0.395348837209302
2332,2018-05-25 06:44:59.984,-0.926356589147287,-0.544910179640719,61,-0.293286219081272,0.0,0.372093023255814
2333,2018-05-25 06:59:59.984,-0.895348837209302,-0.55688622754491,63,-0.286219081272085,0.0,0.372093023255814
2334,2018-05-25 07:14:59.984,-0.852713178294574,-0.568862275449102,66,-0.279151943462898,0.0,0.348837209302326
2335,2018-05-25 07:29:59.984,-0.798449612403101,-0.580838323353293,68,-0.27208480565371,0.0833333333333335,0.325581395348837
2336,2018-05-25 07:44:59.984,-0.742248062015504,-0.592814371257485,73,-0.257950530035336,0.0833333333333335,0.325581395348837
2337,2018-05-25 07:59:59.984,-0.686046511627907,-0.592814371257485,76,-0.243816254416961,0.0833333333333335,0.302325581395349
2338,2018-05-25 08:14:59.984,-0.622093023255814,-0.604790419161677,81,-0.236749116607774,0.0833333333333335,0.279069767441861
2339,2018-05-25 08:29:59.984,-0.550387596899225,-0.604790419161677,87,-0.222614840989399,0.0833333333333335,0.255813953488372
2340,2018-05-25 08:44:59.984,-0.48062015503876,-0.604790419161677,92,-0.208480565371025,0.0833333333333335,0.232558139534884
2341,2018-05-25 08:59:59.984,-0.408914728682171,-0.604790419161677,97,-0.19434628975265,0.0833333333333335,0.232558139534884
2342,2018-05-25 09:14:59.984,-0.344961240310078,-0.592814371257485,104,-0.180212014134276,0.0833333333333335,0.209302325581395
2343,2018-05-25 09:29:59.984,-0.286821705426357,-0.580838323353293,110,-0.166077738515901,0.0833333333333335,0.186046511627907
2344,2018-05-25 09:44:59.984,-0.228682170542636,-0.55688622754491,114,-0.159010600706714,0.0833333333333335,0.186046511627907
2345,2018-05-25 09:59:59.984,-0.170542635658915,-0.544910179640719,118,-0.144876325088339,0.0833333333333335,0.186046511627907
2346,2018-05-25 10:14:59.984,-0.122093023255814,-0.508982035928144,121,-0.130742049469965,0.0833333333333335,0.162790697674419
2347,2018-05-25 10:29:59.984,-0.0852713178294574,-0.497005988023952,123,-0.11660777385159,0.0833333333333335,0.162790697674419
2348,2018-05-25 10:44:59.984,-0.0484496124031008,-0.473053892215569,125,-0.102473498233216,0.0833333333333335,0.13953488372093
2349,2018-05-25 10:59:59.984,-0.0116279069767442,-0.461077844311377,125,-0.0954063604240282,0.0833333333333335,0.13953488372093
2350,2018-05-25 11:14:59.984,0.0155038759689923,-0.437125748502994,125,-0.0812720848056536,0.0833333333333335,0.13953488372093
2351,2018-05-25 11:29:59.984,0.0348837209302326,-0.425149700598802,123,-0.0742049469964664,0.0833333333333335,0.13953488372093
2352,2018-05-25 11:44:59.984,0.054263565891473,-0.425149700598802,121,-0.0671378091872792,0.0833333333333335,0.13953488372093
2353,2018-05-25 11:59:59.984,0.0736434108527131,-0.425149700598802,120,-0.0600706713780917,0.0,0.13953488372093
2354,2018-05-25 12:14:59.984,0.0910852713178294,-0.413173652694611,117,-0.0530035335689045,0.0,0.13953488372093
2355,2018-05-25 12:29:59.984,0.106589147286822,-0.401197604790419,112,-0.0530035335689045,0.0,0.13953488372093
2356,2018-05-25 12:44:59.984,0.12015503875969,-0.401197604790419,109,-0.0530035335689045,0.0,0.13953488372093
2357,2018-05-25 12:59:59.984,0.135658914728682,-0.401197604790419,105,-0.0459363957597173,0.0,0.13953488372093
2358,2018-05-25 13:14:59.984,0.124031007751938,-0.401197604790419,102,-0.03886925795053,0.0,0.13953488372093
2359,2018-05-25 13:29:59.984,0.0852713178294573,-0.413173652694611,97,-0.03886925795053,0.0,0.13953488372093
2360,2018-05-25 13:44:59.984,0.0465116279069768,-0.413173652694611,94,-0.03886925795053,-0.0833333333333333,0.13953488372093
2361,2018-05-25 13:59:59.984,0.00775193798449614,-0.425149700598802,90,-0.0318021201413428,-0.0833333333333333,0.13953488372093
2362,2018-05-25 14:14:59.984,-0.0368217054263567,-0.437125748502994,88,-0.0247349823321554,-0.0833333333333333,0.13953488372093
2363,2018-05-25 14:29:59.984,-0.0891472868217055,-0.461077844311377,84,-0.0247349823321554,-0.0833333333333333,0.13953488372093
2364,2018-05-25 14:44:59.984,-0.141472868217054,-0.485029940119761,79,-0.0176678445229681,-0.0833333333333333,0.13953488372093
2365,2018-05-25 14:59:59.984,-0.191860465116279,-0.508982035928144,76,-0.0106007067137809,-0.0833333333333333,0.13953488372093
2366,2018-05-25 15:14:59.984,-0.232558139534884,-0.520958083832335,72,-0.0106007067137809,-0.0833333333333333,0.13953488372093
2367,2018-05-25 15:29:59.984,-0.261627906976744,-0.544910179640719,70,-0.0106007067137809,-0.0833333333333333,0.13953488372093
2368,2018-05-25 15:44:59.984,-0.288759689922481,-0.568862275449102,67,-0.00353356890459366,-0.0833333333333333,0.162790697674419
2369,2018-05-25 15:59:59.984,-0.315891472868217,-0.592814371257485,62,-0.00353356890459366,-0.166666666666667,0.162790697674419
2370,2018-05-25 16:14:59.984,-0.356589147286822,-0.604790419161677,61,-0.00353356890459366,-0.166666666666667,0.186046511627907
2371,2018-05-25 16:29:59.984,-0.406976744186047,-0.604790419161677,63,-0.0176678445229681,-0.0833333333333333,0.186046511627907
2372,2018-05-25 16:44:59.984,-0.459302325581395,-0.604790419161677,63,-0.0247349823321554,-0.0833333333333333,0.209302325581395
2373,2018-05-25 16:59:59.984,-0.50968992248062,-0.616766467065868,62,-0.0318021201413428,-0.0833333333333333,0.232558139534884
2374,2018-05-25 17:14:59.984,-0.558139534883721,-0.604790419161677,67,-0.0459363957597173,-0.0833333333333333,0.255813953488372
2375,2018-05-25 17:29:59.984,-0.604651162790698,-0.580838323353293,72,-0.0671378091872792,-0.0833333333333333,0.279069767441861
2376,2018-05-25 17:44:59.984,-0.64922480620155,-0.544910179640719,76,-0.088339222614841,0.0,0.302325581395349
2377,2018-05-25 17:59:59.984,-0.695736434108527,-0.508982035928144,80,-0.109540636042403,0.0,0.325581395348837
2378,2018-05-25 18:14:59.984,-0.734496124031008,-0.473053892215569,84,-0.137809187279152,0.0833333333333335,0.348837209302326
2379,2018-05-25 18:29:59.984,-0.765503875968992,-0.413173652694611,88,-0.166077738515901,0.0833333333333335,0.395348837209302
2380,2018-05-25 18:44:59.984,-0.798449612403101,-0.353293413173653,90,-0.19434628975265,0.0833333333333335,0.418604651162791
2381,2018-05-25 18:59:59.984,-0.829457364341085,-0.293413173652695,93,-0.229681978798587,0.166666666666667,0.441860465116279
2382,2018-05-25 19:14:59.984,-0.862403100775194,-0.245508982035928,95,-0.257950530035336,0.25,0.488372093023256
2383,2018-05-25 19:29:59.984,-0.895348837209302,-0.209580838323353,96,-0.286219081272085,0.25,0.511627906976744
2384,2018-05-25 19:44:59.984,-0.928294573643411,-0.161676646706587,98,-0.314487632508834,0.25,0.534883720930233
2385,2018-05-25 19:59:59.984,-0.963178294573644,-0.11377245508982,99,-0.342756183745583,0.333333333333334,0.558139534883721
2386,2018-05-25 20:14:59.984,-0.982558139534884,-0.101796407185629,101,-0.363957597173145,0.416666666666667,0.558139534883721
2387,2018-05-25 20:29:59.984,-0.986434108527132,-0.11377245508982,101,-0.385159010600707,0.416666666666667,0.581395348837209
2388,2018-05-25 20:44:59.984,-0.992248062015504,-0.11377245508982,101,-0.406360424028269,0.416666666666667,0.604651162790698
2389,2018-05-25 20:59:59.984,-0.998062015503876,-0.101796407185629,102,-0.42756183745583,0.5,0.604651162790698
2390,2018-05-25 21:14:59.984,-1.0,-0.125748502994012,102,-0.448763250883392,0.583333333333334,0.604651162790698
2391,2018-05-25 21:29:59.984,-1.0,-0.18562874251497,102,-0.45583038869258,0.583333333333334,0.604651162790698
2392,2018-05-25 21:44:59.984,-1.0,-0.209580838323353,102,-0.469964664310954,0.583333333333334,0.627906976744186
2393,2018-05-25 21:59:59.984,-1.0,-0.245508982035928,103,-0.484098939929329,0.666666666666667,0.627906976744186
2394,2018-05-25 22:14:59.984,-1.0,-0.305389221556886,103,-0.491166077738516,0.666666666666667,0.627906976744186
2395,2018-05-25 22:29:59.984,-1.0,-0.353293413173653,103,-0.498233215547703,0.75,0.627906976744186
2396,2018-05-25 22:44:59.984,-1.0,-0.401197604790419,104,-0.505300353356891,0.75,0.627906976744186
2397,2018-05-25 22:59:59.984,-1.0,-0.449101796407186,104,-0.512367491166078,0.75,0.627906976744186
2398,2018-05-25 23:14:59.984,-1.0,-0.485029940119761,103,-0.519434628975265,0.75,0.627906976744186
2399,2018-05-25 23:29:59.984,-1.0,-0.520958083832335,103,-0.519434628975265,0.75,0.627906976744186
2400,2018-05-25 23:44:59.984,-1.0,-0.568862275449102,103,-0.519434628975265,0.833333333333334,0.627906976744186
2401,2018-05-25 23:59:59.984,-1.0,-0.532934131736527,83,-0.420494699646643,0.666666666666667,0.790697674418605
2402,2018-05-26 00:14:59.984,-1.0,-0.580838323353293,82,-0.42756183745583,0.666666666666667,0.790697674418605
2403,2018-05-26 00:29:59.984,-1.0,-0.62874251497006,81,-0.434628975265018,0.666666666666667,0.790697674418605
2404,2018-05-26 00:44:59.984,-1.0,-0.676646706586826,80,-0.434628975265018,0.666666666666667,0.790697674418605
2405,2018-05-26 00:59:59.984,-1.0,-0.736526946107784,80,-0.441696113074205,0.666666666666667,0.790697674418605
2406,2018-05-26 01:14:59.984,-1.0,-0.772455089820359,78,-0.448763250883392,0.666666666666667,0.790697674418605
2407,2018-05-26 01:29:59.984,-1.0,-0.820359281437126,79,-0.45583038869258,0.666666666666667,0.790697674418605
2408,2018-05-26 01:44:59.984,-1.0,-0.856287425149701,76,-0.462897526501767,0.666666666666667,0.813953488372093
2409,2018-05-26 01:59:59.984,-1.0,-0.892215568862276,72,-0.469964664310954,0.666666666666667,0.813953488372093
2410,2018-05-26 02:14:59.984,-1.0,-0.916167664670659,74,-0.484098939929329,0.666666666666667,0.837209302325581
2411,2018-05-26 02:29:59.984,-1.0,-0.916167664670659,82,-0.498233215547703,0.666666666666667,0.837209302325581
2412,2018-05-26 02:44:59.984,-1.0,-0.92814371257485,81,-0.512367491166078,0.666666666666667,0.86046511627907
2413,2018-05-26 02:59:59.984,-1.0,-0.940119760479042,90,-0.526501766784452,0.666666666666667,0.883720930232558
2414,2018-05-26 03:14:59.984,-1.0,-0.92814371257485,99,-0.540636042402827,0.666666666666667,0.906976744186047
2415,2018-05-26 03:29:59.984,-1.0,-0.916167664670659,106,-0.554770318021201,0.666666666666667,0.930232558139535
2416,2018-05-26 03:44:59.984,-1.0,-0.916167664670659,106,-0.568904593639576,0.666666666666667,0.930232558139535
2417,2018-05-26 03:59:59.984,-1.0,-0.892215568862276,111,-0.583038869257951,0.666666666666667,0.953488372093023
2418,2018-05-26 04:14:59.984,-1.0,-0.880239520958084,114,-0.590106007067138,0.666666666666667,0.953488372093023
2419,2018-05-26 04:29:59.984,-1.0,-0.880239520958084,114,-0.597173144876325,0.666666666666667,0.953488372093023
2420,2018-05-26 04:44:59.984,-1.0,-0.880239520958084,114,-0.6113074204947,0.666666666666667,0.953488372093023
2421,2018-05-26 04:59:59.984,-1.0,-0.868263473053892,117,-0.618374558303887,0.666666666666667,0.953488372093023
2422,2018-05-26 05:14:59.984,-1.0,-0.868263473053892,117,-0.625441696113074,0.666666666666667,0.953488372093023
2423,2018-05-26 05:29:59.984,-1.0,-0.880239520958084,127,-0.618374558303887,0.666666666666667,0.906976744186047
2424,2018-05-26 05:44:59.984,-1.0,-0.904191616766467,135,-0.618374558303887,0.666666666666667,0.883720930232558
2425,2018-05-26 05:59:59.984,-1.0,-0.904191616766467,140,-0.618374558303887,0.666666666666667,0.86046511627907
2426,2018-05-26 06:14:59.984,-0.98062015503876,-0.916167664670659,153,-0.6113074204947,0.666666666666667,0.813953488372093
2427,2018-05-26 06:29:59.984,-0.943798449612403,-0.92814371257485,180,-0.597173144876325,0.75,0.767441860465116
2428,2018-05-26 06:44:59.984,-0.906976744186047,-0.940119760479042,202,-0.583038869257951,0.75,0.697674418604651
2429,2018-05-26 06:59:59.984,-0.868217054263566,-0.92814371257485,231,-0.568904593639576,0.75,0.627906976744186
2430,2018-05-26 07:14:59.984,-0.815891472868217,-0.892215568862276,243,-0.547703180212014,0.75,0.558139534883721
2431,2018-05-26 07:29:59.984,-0.748062015503876,-0.868263473053892,255,-0.526501766784452,0.75,0.465116279069767
2432,2018-05-26 07:44:59.984,-0.678294573643411,-0.832335329341317,266,-0.505300353356891,0.75,0.395348837209302
2433,2018-05-26 07:59:59.984,-0.608527131782946,-0.796407185628743,270,-0.484098939929329,0.75,0.302325581395349
2434,2018-05-26 08:14:59.984,-0.531007751937985,-0.772455089820359,273,-0.462897526501767,0.75,0.209302325581395
2435,2018-05-26 08:29:59.984,-0.441860465116279,-0.736526946107784,280,-0.434628975265018,0.75,0.116279069767442
2436,2018-05-26 08:44:59.984,-0.352713178294574,-0.688622754491018,283,-0.406360424028269,0.75,0.0
2437,2018-05-26 08:59:59.984,-0.263565891472868,-0.664670658682635,287,-0.378091872791519,0.75,-0.0930232558139535
2438,2018-05-26 09:14:59.984,-0.182170542635659,-0.62874251497006,289,-0.34982332155477,0.75,-0.186046511627907
2439,2018-05-26 09:29:59.984,-0.11046511627907,-0.604790419161677,291,-0.321554770318021,0.75,-0.279069767441861
2440,2018-05-26 09:44:59.984,-0.0368217054263567,-0.568862275449102,294,-0.286219081272085,0.75,-0.372093023255814
2441,2018-05-26 09:59:59.984,0.0348837209302326,-0.532934131736527,296,-0.257950530035336,0.75,-0.488372093023256
2442,2018-05-26 10:14:59.984,0.0891472868217054,-0.497005988023952,297,-0.229681978798587,0.75,-0.558139534883721
2443,2018-05-26 10:29:59.984,0.127906976744186,-0.461077844311377,297,-0.201413427561837,0.75,-0.651162790697675
2444,2018-05-26 10:44:59.984,0.166666666666667,-0.425149700598802,297,-0.180212014134276,0.75,-0.72093023255814
2445,2018-05-26 10:59:59.984,0.205426356589147,-0.389221556886228,298,-0.151943462897526,0.75,-0.790697674418605
2446,2018-05-26 11:14:59.984,0.232558139534884,-0.353293413173653,297,-0.130742049469965,0.75,-0.86046511627907
2447,2018-05-26 11:29:59.984,0.248062015503876,-0.32934131736527,295,-0.109540636042403,0.75,-0.883720930232558
2448,2018-05-26 11:44:59.984,0.263565891472868,-0.293413173652695,294,-0.088339222614841,0.75,-0.906976744186047
2449,2018-05-26 11:59:59.984,0.279069767441861,-0.25748502994012,293,-0.0742049469964664,0.666666666666667,-0.953488372093023
2450,2018-05-26 12:14:59.984,0.296511627906977,-0.221556886227545,292,-0.0600706713780917,0.666666666666667,-0.976744186046512
2451,2018-05-26 12:29:59.984,0.313953488372093,-0.197604790419162,289,-0.0530035335689045,0.666666666666667,-0.976744186046512
2452,2018-05-26 12:44:59.984,0.331395348837209,-0.18562874251497,288,-0.0459363957597173,0.666666666666667,-0.976744186046512
2453,2018-05-26 12:59:59.984,0.348837209302326,-0.149700598802395,286,-0.0318021201413428,0.666666666666667,-1.0
2454,2018-05-26 13:14:59.984,0.333333333333333,-0.125748502994012,285,-0.0247349823321554,0.666666666666667,-1.0
2455,2018-05-26 13:29:59.984,0.286821705426357,-0.137724550898204,284,-0.0247349823321554,0.666666666666667,-0.976744186046512
2456,2018-05-26 13:44:59.984,0.24031007751938,-0.137724550898204,284,-0.0176678445229681,0.583333333333334,-0.976744186046512
2457,2018-05-26 13:59:59.984,0.191860465116279,-0.125748502994012,283,-0.0106007067137809,0.583333333333334,-0.976744186046512
2458,2018-05-26 14:14:59.984,0.137596899224806,-0.137724550898204,282,-0.0106007067137809,0.583333333333334,-0.976744186046512
2459,2018-05-26 14:29:59.984,0.0755813953488371,-0.173652694610778,283,-0.0106007067137809,0.583333333333334,-0.976744186046512
2460,2018-05-26 14:44:59.984,0.0116279069767442,-0.209580838323353,282,-0.00353356890459366,0.583333333333334,-0.976744186046512
2461,2018-05-26 14:59:59.984,-0.0503875968992248,-0.233532934131736,282,-0.00353356890459366,0.5,-0.976744186046512
2462,2018-05-26 15:14:59.984,-0.0968992248062016,-0.281437125748503,282,-0.00353356890459366,0.5,-0.976744186046512
2463,2018-05-26 15:29:59.984,-0.12984496124031,-0.341317365269461,283,-0.00353356890459366,0.5,-0.976744186046512
2464,2018-05-26 15:44:59.984,-0.162790697674419,-0.389221556886228,281,-0.0106007067137809,0.5,-0.976744186046512
2465,2018-05-26 15:59:59.984,-0.195736434108527,-0.437125748502994,281,-0.0106007067137809,0.5,-0.976744186046512
2466,2018-05-26 16:14:59.984,-0.24031007751938,-0.497005988023952,280,-0.0106007067137809,0.5,-0.976744186046512
