id,时间,辐照度,风速,风向,温度,压强,湿度
34113,2018-05-15 22:44:59.983,-1.0,-0.5283018867924528,55,0.36565656565656557,-0.5151515151515151,-0.22916666666666674
34114,2018-05-15 22:59:59.983,-1.0,-0.5471698113207547,50,0.3494949494949495,-0.5151515151515151,-0.20833333333333337
34115,2018-05-15 23:14:59.983,-1.0,-0.5566037735849056,44,0.3373737373737373,-0.5151515151515151,-0.20833333333333337
34116,2018-05-15 23:29:59.983,-1.0,-0.5566037735849056,38,0.32525252525252535,-0.5151515151515151,-0.1875
34117,2018-05-15 23:44:59.983,-1.0,-0.5377358490566038,32,0.31313131313131315,-0.4545454545454546,-0.16666666666666674
34118,2018-05-15 23:59:59.983,-1.0,-0.5094339622641508,343,0.34545454545454546,-0.5151515151515151,-0.22916666666666674
34119,2018-05-16 00:14:59.983,-1.0,-0.5188679245283019,338,0.3333333333333335,-0.5151515151515151,-0.20833333333333337
34120,2018-05-16 00:29:59.983,-1.0,-0.5471698113207547,333,0.32525252525252535,-0.5151515151515151,-0.1875
34121,2018-05-16 00:44:59.983,-1.0,-0.5660377358490566,327,0.31313131313131315,-0.4545454545454546,-0.14583333333333337
34122,2018-05-16 00:59:59.983,-1.0,-0.5943396226415094,322,0.305050505050505,-0.4545454545454546,-0.125
34123,2018-05-16 01:14:59.983,-1.0,-0.6037735849056604,318,0.2969696969696969,-0.4545454545454546,-0.10416666666666674
34124,2018-05-16 01:29:59.983,-1.0,-0.6320754716981132,316,0.288888888888889,-0.4545454545454546,-0.08333333333333337
34125,2018-05-16 01:44:59.983,-1.0,-0.6698113207547169,315,0.2767676767676768,-0.4545454545454546,-0.0625
34126,2018-05-16 01:59:59.983,-1.0,-0.6886792452830188,313,0.2646464646464646,-0.4545454545454546,-0.04166666666666674
34127,2018-05-16 02:14:59.983,-1.0,-0.7169811320754716,312,0.25656565656565666,-0.4545454545454546,-0.02083333333333337
34128,2018-05-16 02:29:59.983,-1.0,-0.7452830188679245,318,0.24444444444444446,-0.4545454545454546,0.0
34129,2018-05-16 02:44:59.983,-1.0,-0.7735849056603774,325,0.22828282828282842,-0.4545454545454546,0.02083333333333326
34130,2018-05-16 02:59:59.983,-1.0,-0.7830188679245282,331,0.21616161616161622,-0.4545454545454546,0.04166666666666652
34131,2018-05-16 03:14:59.983,-1.0,-0.7924528301886792,339,0.20404040404040402,-0.4545454545454546,0.0625
34132,2018-05-16 03:29:59.983,-1.0,-0.7830188679245282,350,0.19191919191919204,-0.4545454545454546,0.08333333333333326
34133,2018-05-16 03:44:59.983,-1.0,-0.7641509433962264,0,0.17979797979797985,-0.4545454545454546,0.08333333333333326
34134,2018-05-16 03:59:59.983,-1.0,-0.7452830188679245,6,0.16767676767676765,-0.4545454545454546,0.10416666666666652
34135,2018-05-16 04:14:59.983,-1.0,-0.7264150943396226,10,0.15555555555555567,-0.4545454545454546,0.10416666666666652
34136,2018-05-16 04:29:59.983,-1.0,-0.7169811320754716,9,0.1515151515151516,-0.3939393939393939,0.125
34137,2018-05-16 04:44:59.983,-1.0,-0.6981132075471698,9,0.14343434343434347,-0.3939393939393939,0.125
34138,2018-05-16 04:59:59.983,-1.0,-0.6792452830188679,10,0.13535353535353534,-0.3939393939393939,0.125
34139,2018-05-16 05:14:59.983,-1.0,-0.6886792452830188,7,0.1313131313131315,-0.3939393939393939,0.125
34140,2018-05-16 05:29:59.983,-1.0,-0.6981132075471698,0,0.1313131313131315,-0.3939393939393939,0.125
34141,2018-05-16 05:44:59.983,-1.0,-0.7075471698113207,353,0.1313131313131315,-0.33333333333333337,0.125
34142,2018-05-16 05:59:59.983,-1.0,-0.7075471698113207,345,0.1313131313131315,-0.33333333333333337,0.10416666666666652
34143,2018-05-16 06:14:59.983,-0.9790874524714829,-0.7075471698113207,335,0.13535353535353534,-0.33333333333333337,0.10416666666666652
34144,2018-05-16 06:29:59.983,-0.9372623574144486,-0.6981132075471698,324,0.14343434343434347,-0.2727272727272727,0.08333333333333326
34145,2018-05-16 06:44:59.983,-0.8935361216730038,-0.6792452830188679,313,0.1515151515151516,-0.2727272727272727,0.08333333333333326
34146,2018-05-16 06:59:59.983,-0.8517110266159695,-0.6509433962264151,303,0.15959595959595974,-0.2727272727272727,0.0625
34147,2018-05-16 07:14:59.983,-0.7889733840304183,-0.6226415094339622,297,0.1717171717171717,-0.2727272727272727,0.04166666666666652
34148,2018-05-16 07:29:59.983,-0.7072243346007605,-0.5943396226415094,292,0.18787878787878798,-0.2727272727272727,0.02083333333333326
34149,2018-05-16 07:44:59.983,-0.623574144486692,-0.5754716981132075,287,0.20000000000000018,-0.21212121212121215,0.0
34150,2018-05-16 07:59:59.983,-0.5418250950570342,-0.5566037735849056,282,0.21212121212121215,-0.21212121212121215,-0.02083333333333337
34151,2018-05-16 08:14:59.983,-0.4524714828897338,-0.5471698113207547,281,0.22828282828282842,-0.21212121212121215,-0.04166666666666674
34152,2018-05-16 08:29:59.983,-0.35551330798479086,-0.5660377358490566,280,0.24848484848484853,-0.21212121212121215,-0.0625
34153,2018-05-16 08:44:59.983,-0.2585551330798479,-0.5849056603773584,278,0.26868686868686864,-0.21212121212121215,-0.08333333333333337
34154,2018-05-16 08:59:59.983,-0.15969581749049433,-0.6037735849056604,277,0.2848484848484849,-0.21212121212121215,-0.10416666666666674
34155,2018-05-16 09:14:59.983,-0.0684410646387833,-0.6320754716981132,276,0.305050505050505,-0.21212121212121215,-0.125
34156,2018-05-16 09:29:59.983,0.017110266159695797,-0.6792452830188679,278,0.32525252525252535,-0.21212121212121215,-0.14583333333333337
34157,2018-05-16 09:44:59.983,0.102661596958175,-0.7169811320754716,279,0.3414141414141416,-0.21212121212121215,-0.16666666666666674
34158,2018-05-16 09:59:59.983,0.188212927756654,-0.7547169811320754,281,0.36161616161616195,-0.21212121212121215,-0.1875
34159,2018-05-16 10:14:59.983,0.25095057034220525,-0.7830188679245282,285,0.37777777777777777,-0.21212121212121215,-0.20833333333333337
34160,2018-05-16 10:29:59.983,0.290874524714829,-0.8113207547169812,294,0.3979797979797979,-0.21212121212121215,-0.22916666666666674
34161,2018-05-16 10:44:59.983,0.332699619771863,-0.8396226415094339,301,0.41414141414141437,-0.21212121212121215,-0.25
34162,2018-05-16 10:59:59.983,0.37452471482889726,-0.8490566037735849,310,0.4303030303030304,-0.21212121212121215,-0.27083333333333337
34163,2018-05-16 11:14:59.983,0.3992395437262357,-0.8490566037735849,320,0.44646464646464645,-0.21212121212121215,-0.29166666666666674
34164,2018-05-16 11:29:59.983,0.4106463878326996,-0.8301886792452831,322,0.45858585858585843,-0.21212121212121215,-0.3125
34165,2018-05-16 11:44:59.983,0.42205323193916344,-0.8018867924528301,325,0.47070707070707085,-0.21212121212121215,-0.33333333333333337
34166,2018-05-16 11:59:59.983,0.4334600760456273,-0.7924528301886792,328,0.48282828282828305,-0.21212121212121215,-0.33333333333333337
34167,2018-05-16 12:14:59.983,0.4505703422053231,-0.7547169811320754,329,0.49090909090909096,-0.21212121212121215,-0.35416666666666674
34168,2018-05-16 12:29:59.983,0.4695817490494296,-0.7264150943396226,329,0.4989898989898989,-0.21212121212121215,-0.375
34169,2018-05-16 12:44:59.983,0.48859315589353614,-0.6886792452830188,327,0.507070707070707,-0.2727272727272727,-0.375
34170,2018-05-16 12:59:59.983,0.5095057034220531,-0.6509433962264151,327,0.5111111111111111,-0.2727272727272727,-0.375
34171,2018-05-16 13:14:59.983,0.5095057034220531,-0.6226415094339622,327,0.519191919191919,-0.2727272727272727,-0.39583333333333337
34172,2018-05-16 13:29:59.983,0.49239543726235735,-0.5943396226415094,327,0.5232323232323235,-0.2727272727272727,-0.41666666666666674
34173,2018-05-16 13:44:59.983,0.47338403041825083,-0.5754716981132075,327,0.5272727272727273,-0.2727272727272727,-0.41666666666666674
34174,2018-05-16 13:59:59.983,0.45437262357414454,-0.5377358490566038,327,0.5313131313131314,-0.2727272727272727,-0.41666666666666674
34175,2018-05-16 14:14:59.983,0.42395437262357416,-0.5283018867924528,329,0.5353535353535355,-0.2727272727272727,-0.4375
34176,2018-05-16 14:29:59.983,0.38403041825095063,-0.5188679245283019,331,0.5353535353535355,-0.2727272727272727,-0.4375
34177,2018-05-16 14:44:59.983,0.3441064638783269,-0.5188679245283019,333,0.5393939393939393,-0.2727272727272727,-0.45833333333333337
34178,2018-05-16 14:59:59.983,0.30228136882129286,-0.5094339622641508,336,0.5434343434343436,-0.33333333333333337,-0.45833333333333337
34179,2018-05-16 15:14:59.983,0.2585551330798479,-0.5,340,0.5434343434343436,-0.33333333333333337,-0.45833333333333337
34180,2018-05-16 15:29:59.983,0.21102661596958172,-0.5,346,0.5434343434343436,-0.33333333333333337,-0.45833333333333337
34181,2018-05-16 15:44:59.983,0.16349809885931554,-0.5094339622641508,351,0.5434343434343436,-0.33333333333333337,-0.45833333333333337
34182,2018-05-16 15:59:59.983,0.11596958174904937,-0.5094339622641508,356,0.5434343434343436,-0.33333333333333337,-0.45833333333333337
34183,2018-05-16 16:14:59.983,0.06273764258555126,-0.5094339622641508,1,0.5434343434343436,-0.33333333333333337,-0.45833333333333337
34184,2018-05-16 16:29:59.983,0.0038022813688212143,-0.5188679245283019,9,0.5393939393939393,-0.33333333333333337,-0.4375
34185,2018-05-16 16:44:59.983,-0.057034220532319435,-0.5188679245283019,16,0.5353535353535355,-0.33333333333333337,-0.41666666666666674
34186,2018-05-16 16:59:59.983,-0.11596958174904948,-0.5094339622641508,23,0.5313131313131314,-0.33333333333333337,-0.41666666666666674
34187,2018-05-16 17:14:59.983,-0.17870722433460073,-0.5,29,0.5232323232323235,-0.33333333333333337,-0.39583333333333337
34188,2018-05-16 17:29:59.983,-0.24714828897338403,-0.49056603773584895,38,0.5151515151515154,-0.2727272727272727,-0.375
34189,2018-05-16 17:44:59.983,-0.3136882129277566,-0.4622641509433961,45,0.507070707070707,-0.2727272727272727,-0.35416666666666674
34190,2018-05-16 17:59:59.983,-0.3802281368821293,-0.44339622641509424,51,0.49494949494949503,-0.2727272727272727,-0.33333333333333337
34191,2018-05-16 18:14:59.983,-0.4486692015209125,-0.4150943396226414,58,0.4868686868686869,-0.2727272727272727,-0.3125
34192,2018-05-16 18:29:59.983,-0.5171102661596958,-0.3867924528301886,63,0.47070707070707085,-0.2727272727272727,-0.27083333333333337
34193,2018-05-16 18:44:59.983,-0.5855513307984791,-0.35849056603773577,68,0.45858585858585843,-0.21212121212121215,-0.25
34194,2018-05-16 18:59:59.983,-0.655893536121673,-0.33018867924528306,72,0.44646464646464645,-0.21212121212121215,-0.22916666666666674
34195,2018-05-16 19:14:59.983,-0.7224334600760456,-0.3018867924528301,75,0.4343434343434345,-0.21212121212121215,-0.1875
34196,2018-05-16 19:29:59.983,-0.7870722433460076,-0.28301886792452824,77,0.4222222222222225,-0.1515151515151515,-0.14583333333333337
34197,2018-05-16 19:44:59.983,-0.8536121673003803,-0.26415094339622636,80,0.406060606060606,-0.1515151515151515,-0.125
34198,2018-05-16 19:59:59.983,-0.9182509505703422,-0.24528301886792447,81,0.39393939393939403,-0.1515151515151515,-0.10416666666666674
34199,2018-05-16 20:14:59.983,-0.9562737642585551,-0.24528301886792447,82,0.38181818181818206,-0.1515151515151515,-0.0625
34200,2018-05-16 20:29:59.983,-0.967680608365019,-0.2547169811320754,82,0.36969696969696986,-0.09090909090909094,-0.02083333333333337
34201,2018-05-16 20:44:59.983,-0.9809885931558935,-0.2735849056603773,82,0.35757575757575744,-0.030303030303030276,0.0
34202,2018-05-16 20:59:59.983,-0.9942965779467681,-0.2924528301886792,82,0.34545454545454546,-0.030303030303030276,0.02083333333333326
34203,2018-05-16 21:14:59.983,-1.0,-0.320754716981132,80,0.3333333333333335,-0.030303030303030276,0.0625
34204,2018-05-16 21:29:59.983,-1.0,-0.35849056603773577,78,0.3212121212121215,-0.030303030303030276,0.08333333333333326
34205,2018-05-16 21:44:59.983,-1.0,-0.3867924528301886,77,0.31313131313131315,0.030303030303030276,0.10416666666666652
34206,2018-05-16 21:59:59.983,-1.0,-0.42452830188679247,75,0.30101010101010117,0.030303030303030276,0.14583333333333326
34207,2018-05-16 22:14:59.983,-1.0,-0.4528301886792453,72,0.288888888888889,0.030303030303030276,0.16666666666666652
34208,2018-05-16 22:29:59.983,-1.0,-0.49056603773584895,70,0.28080808080808084,0.09090909090909083,0.16666666666666652
34209,2018-05-16 22:44:59.983,-1.0,-0.5094339622641508,67,0.27272727272727293,0.09090909090909083,0.1875
34210,2018-05-16 22:59:59.983,-1.0,-0.5377358490566038,63,0.26060606060606073,0.09090909090909083,0.20833333333333326
34211,2018-05-16 23:14:59.983,-1.0,-0.5566037735849056,62,0.2525252525252526,0.09090909090909083,0.20833333333333326
34212,2018-05-16 23:29:59.983,-1.0,-0.5660377358490566,61,0.24848484848484853,0.09090909090909083,0.22916666666666652
34213,2018-05-16 23:44:59.983,-1.0,-0.5943396226415094,61,0.2404040404040404,0.09090909090909083,0.25
34214,2018-05-16 23:59:59.983,-1.0,-0.6132075471698113,80,0.18787878787878798,0.030303030303030276,0.3541666666666665
34215,2018-05-17 00:14:59.983,-1.0,-0.6320754716981132,81,0.17575757575757578,0.030303030303030276,0.375
34216,2018-05-17 00:29:59.983,-1.0,-0.6415094339622641,81,0.16767676767676765,0.030303030303030276,0.39583333333333326
34217,2018-05-17 00:44:59.983,-1.0,-0.6509433962264151,82,0.15959595959595974,0.030303030303030276,0.4166666666666665
34218,2018-05-17 00:59:59.983,-1.0,-0.6509433962264151,82,0.14747474747474754,0.030303030303030276,0.4375
34219,2018-05-17 01:14:59.983,-1.0,-0.660377358490566,82,0.1393939393939394,0.030303030303030276,0.45833333333333326
34220,2018-05-17 01:29:59.983,-1.0,-0.6698113207547169,82,0.1313131313131315,0.030303030303030276,0.45833333333333326
34221,2018-05-17 01:44:59.983,-1.0,-0.660377358490566,80,0.1191919191919193,0.030303030303030276,0.45833333333333326
34222,2018-05-17 01:59:59.983,-1.0,-0.660377358490566,80,0.11111111111111116,0.030303030303030276,0.4791666666666665
34223,2018-05-17 02:14:59.983,-1.0,-0.6698113207547169,80,0.10303030303030303,0.030303030303030276,0.4791666666666665
34224,2018-05-17 02:29:59.983,-1.0,-0.6698113207547169,80,0.0949494949494949,0.030303030303030276,0.5
34225,2018-05-17 02:44:59.983,-1.0,-0.6698113207547169,80,0.0828282828282827,0.030303030303030276,0.5
34226,2018-05-17 02:59:59.983,-1.0,-0.6698113207547169,80,0.07070707070707072,0.030303030303030276,0.5
34227,2018-05-17 03:14:59.983,-1.0,-0.6698113207547169,80,0.06262626262626259,0.030303030303030276,0.5
34228,2018-05-17 03:29:59.983,-1.0,-0.660377358490566,80,0.05454545454545445,0.030303030303030276,0.5
34229,2018-05-17 03:44:59.983,-1.0,-0.660377358490566,80,0.04646464646464654,0.030303030303030276,0.5208333333333333
34230,2018-05-17 03:59:59.983,-1.0,-0.660377358490566,80,0.03838383838383841,0.030303030303030276,0.5208333333333333
34231,2018-05-17 04:14:59.983,-1.0,-0.660377358490566,80,0.03434343434343434,0.030303030303030276,0.5208333333333333
34232,2018-05-17 04:29:59.983,-1.0,-0.6698113207547169,82,0.030303030303030498,0.030303030303030276,0.5208333333333333
34233,2018-05-17 04:44:59.983,-1.0,-0.6698113207547169,82,0.02626262626262621,0.030303030303030276,0.5
34234,2018-05-17 04:59:59.983,-1.0,-0.6792452830188679,82,0.022222222222222143,0.030303030303030276,0.5
34235,2018-05-17 05:14:59.983,-1.0,-0.6792452830188679,83,0.022222222222222143,0.030303030303030276,0.5
34236,2018-05-17 05:29:59.983,-1.0,-0.6886792452830188,85,0.02626262626262621,0.09090909090909083,0.5
34237,2018-05-17 05:44:59.983,-1.0,-0.6981132075471698,85,0.02626262626262621,0.09090909090909083,0.4791666666666665
34238,2018-05-17 05:59:59.983,-1.0,-0.7075471698113207,84,0.030303030303030498,0.09090909090909083,0.45833333333333326
34239,2018-05-17 06:14:59.983,-0.9771863117870723,-0.7169811320754716,86,0.03838383838383841,0.09090909090909083,0.45833333333333326
34240,2018-05-17 06:29:59.983,-0.9334600760456274,-0.7358490566037736,88,0.04646464646464654,0.09090909090909083,0.4375
34241,2018-05-17 06:44:59.983,-0.8897338403041826,-0.7452830188679245,88,0.05454545454545445,0.09090909090909083,0.4166666666666665
34242,2018-05-17 06:59:59.983,-0.844106463878327,-0.7547169811320754,90,0.06666666666666665,0.09090909090909083,0.39583333333333326
34243,2018-05-17 07:14:59.983,-0.779467680608365,-0.7641509433962264,92,0.07878787878787885,0.09090909090909083,0.3541666666666665
34244,2018-05-17 07:29:59.983,-0.6939163498098859,-0.7735849056603774,95,0.09090909090909105,0.09090909090909083,0.33333333333333326
34245,2018-05-17 07:44:59.983,-0.6083650190114068,-0.7830188679245282,97,0.1070707070707071,0.1515151515151516,0.3125
34246,2018-05-17 07:59:59.983,-0.5228136882129277,-0.7830188679245282,100,0.12323232323232314,0.1515151515151516,0.27083333333333326
34247,2018-05-17 08:14:59.983,-0.4296577946768061,-0.7830188679245282,103,0.1393939393939394,0.1515151515151516,0.22916666666666652
34248,2018-05-17 08:29:59.983,-0.3269961977186312,-0.7830188679245282,105,0.15555555555555567,0.1515151515151516,0.1875
34249,2018-05-17 08:44:59.983,-0.2243346007604563,-0.7830188679245282,108,0.1717171717171717,0.1515151515151516,0.16666666666666652
34250,2018-05-17 08:59:59.983,-0.12167300380228141,-0.7735849056603774,112,0.19191919191919204,0.1515151515151516,0.125
34251,2018-05-17 09:14:59.983,-0.024714828897338448,-0.7641509433962264,113,0.21212121212121215,0.1515151515151516,0.08333333333333326
34252,2018-05-17 09:29:59.983,0.06273764258555126,-0.7641509433962264,116,0.2323232323232325,0.1515151515151516,0.04166666666666652
34253,2018-05-17 09:44:59.983,0.15209125475285168,-0.7452830188679245,117,0.2525252525252526,0.1515151515151516,0.0
34254,2018-05-17 09:59:59.983,0.2414448669201521,-0.7358490566037736,117,0.27272727272727293,0.1515151515151516,-0.04166666666666674
34255,2018-05-17 10:14:59.983,0.3231939163498099,-0.7169811320754716,118,0.29292929292929304,0.1515151515151516,-0.08333333333333337
34256,2018-05-17 10:29:59.983,0.397338403041825,-0.7075471698113207,119,0.3090909090909091,0.1515151515151516,-0.10416666666666674
34257,2018-05-17 10:44:59.983,0.47148288973384034,-0.6981132075471698,120,0.3292929292929294,0.09090909090909083,-0.14583333333333337
34258,2018-05-17 10:59:59.983,0.5475285171102662,-0.6792452830188679,120,0.3494949494949495,0.09090909090909083,-0.1875
34259,2018-05-17 11:14:59.983,0.6102661596958174,-0.6698113207547169,121,0.36565656565656557,0.09090909090909083,-0.22916666666666674
34260,2018-05-17 11:29:59.983,0.6634980988593155,-0.660377358490566,120,0.3858585858585859,0.09090909090909083,-0.25
34261,2018-05-17 11:44:59.983,0.7148288973384029,-0.660377358490566,120,0.406060606060606,0.09090909090909083,-0.27083333333333337
34262,2018-05-17 11:59:59.983,0.768060836501901,-0.6509433962264151,121,0.4222222222222225,0.030303030303030276,-0.3125
34263,2018-05-17 12:14:59.983,0.8079847908745248,-0.6415094339622641,120,0.4383838383838383,0.030303030303030276,-0.33333333333333337
34264,2018-05-17 12:29:59.983,0.832699619771863,-0.6320754716981132,121,0.4545454545454546,-0.030303030303030276,-0.35416666666666674
34265,2018-05-17 12:44:59.983,0.8574144486692015,-0.6320754716981132,121,0.47070707070707085,-0.030303030303030276,-0.39583333333333337
34266,2018-05-17 12:59:59.983,0.8840304182509506,-0.6320754716981132,120,0.48282828282828305,-0.030303030303030276,-0.41666666666666674
34267,2018-05-17 13:14:59.983,0.8935361216730038,-0.6226415094339622,120,0.4989898989898989,-0.09090909090909094,-0.4375
34268,2018-05-17 13:29:59.983,0.8878326996197718,-0.6226415094339622,120,0.5111111111111111,-0.09090909090909094,-0.45833333333333337
34269,2018-05-17 13:44:59.983,0.8840304182509506,-0.6226415094339622,120,0.5272727272727273,-0.1515151515151515,-0.47916666666666674
34270,2018-05-17 13:59:59.983,0.8802281368821292,-0.6132075471698113,119,0.5393939393939393,-0.1515151515151515,-0.5
34271,2018-05-17 14:14:59.983,0.8593155893536122,-0.6132075471698113,119,0.5474747474747474,-0.1515151515151515,-0.5208333333333334
34272,2018-05-17 14:29:59.983,0.8231939163498099,-0.6037735849056604,118,0.5595959595959594,-0.1515151515151515,-0.5416666666666667
34273,2018-05-17 14:44:59.983,0.7870722433460076,-0.6037735849056604,117,0.5717171717171718,-0.1515151515151515,-0.5416666666666667
34274,2018-05-17 14:59:59.983,0.7509505703422052,-0.6132075471698113,116,0.5797979797979798,-0.21212121212121215,-0.5625
34275,2018-05-17 15:14:59.983,0.7015209125475286,-0.6037735849056604,115,0.5878787878787879,-0.21212121212121215,-0.5833333333333334
34276,2018-05-17 15:29:59.983,0.6368821292775666,-0.5943396226415094,115,0.595959595959596,-0.21212121212121215,-0.5833333333333334
34277,2018-05-17 15:44:59.983,0.5722433460076046,-0.5943396226415094,113,0.5999999999999999,-0.2727272727272727,-0.5833333333333334
34278,2018-05-17 15:59:59.983,0.5095057034220531,-0.5849056603773584,111,0.6040404040404044,-0.2727272727272727,-0.6041666666666667
34279,2018-05-17 16:14:59.983,0.42395437262357416,-0.5754716981132075,111,0.608080808080808,-0.2727272727272727,-0.6041666666666667
34280,2018-05-17 16:29:59.983,0.3136882129277567,-0.5660377358490566,109,0.608080808080808,-0.2727272727272727,-0.6041666666666667
34281,2018-05-17 16:44:59.983,0.20342205323193907,-0.5377358490566038,107,0.608080808080808,-0.2727272727272727,-0.6041666666666667
34282,2018-05-17 16:59:59.983,0.09505703422053235,-0.5188679245283019,106,0.608080808080808,-0.33333333333333337,-0.6041666666666667
34283,2018-05-17 17:14:59.983,-0.009505703422053258,-0.49056603773584895,104,0.6040404040404044,-0.33333333333333337,-0.5833333333333334
34284,2018-05-17 17:29:59.983,-0.11216730038022815,-0.4622641509433961,102,0.5999999999999999,-0.33333333333333337,-0.5833333333333334
34285,2018-05-17 17:44:59.983,-0.21292775665399244,-0.42452830188679247,101,0.595959595959596,-0.33333333333333337,-0.5625
34286,2018-05-17 17:59:59.983,-0.3136882129277566,-0.3867924528301886,100,0.5878787878787879,-0.33333333333333337,-0.5416666666666667
34287,2018-05-17 18:14:59.983,-0.40114068441064643,-0.34905660377358483,98,0.5797979797979798,-0.33333333333333337,-0.5208333333333334
34288,2018-05-17 18:29:59.983,-0.47528517110266155,-0.3018867924528301,98,0.5676767676767678,-0.33333333333333337,-0.5
34289,2018-05-17 18:44:59.983,-0.5494296577946768,-0.26415094339622636,97,0.5555555555555556,-0.33333333333333337,-0.5
34290,2018-05-17 18:59:59.983,-0.623574144486692,-0.23584905660377353,96,0.5474747474747474,-0.33333333333333337,-0.47916666666666674
34291,2018-05-17 19:14:59.983,-0.6977186311787072,-0.19811320754716977,95,0.5353535353535355,-0.33333333333333337,-0.45833333333333337
34292,2018-05-17 19:29:59.983,-0.7680608365019012,-0.16981132075471683,95,0.519191919191919,-0.2727272727272727,-0.45833333333333337
34293,2018-05-17 19:44:59.983,-0.8384030418250951,-0.14150943396226412,95,0.5030303030303034,-0.2727272727272727,-0.4375
34294,2018-05-17 19:59:59.983,-0.9106463878326996,-0.11320754716981118,94,0.49090909090909096,-0.2727272727272727,-0.41666666666666674
34295,2018-05-17 20:14:59.983,-0.9524714828897338,-0.10377358490566035,94,0.47878787878787876,-0.2727272727272727,-0.41666666666666674
34296,2018-05-17 20:29:59.983,-0.9657794676806084,-0.10377358490566035,94,0.46262626262626294,-0.2727272727272727,-0.39583333333333337
34297,2018-05-17 20:44:59.983,-0.9790874524714829,-0.09433962264150941,94,0.44646464646464645,-0.21212121212121215,-0.375
34298,2018-05-17 20:59:59.983,-0.9923954372623575,-0.09433962264150941,94,0.4343434343434345,-0.21212121212121215,-0.375
34299,2018-05-17 21:14:59.983,-1.0,-0.10377358490566035,94,0.4222222222222225,-0.21212121212121215,-0.375
34300,2018-05-17 21:29:59.983,-1.0,-0.12264150943396213,95,0.406060606060606,-0.1515151515151515,-0.375
34301,2018-05-17 21:44:59.983,-1.0,-0.14150943396226412,95,0.39393939393939403,-0.1515151515151515,-0.35416666666666674
34302,2018-05-17 21:59:59.983,-1.0,-0.1603773584905659,95,0.38181818181818206,-0.1515151515151515,-0.35416666666666674
34303,2018-05-17 22:14:59.983,-1.0,-0.17924528301886788,96,0.36969696969696986,-0.1515151515151515,-0.33333333333333337
34304,2018-05-17 22:29:59.983,-1.0,-0.2075471698113207,97,0.35757575757575744,-0.1515151515151515,-0.33333333333333337
34305,2018-05-17 22:44:59.983,-1.0,-0.23584905660377353,97,0.3414141414141416,-0.09090909090909094,-0.33333333333333337
34306,2018-05-17 22:59:59.983,-1.0,-0.26415094339622636,98,0.3292929292929294,-0.09090909090909094,-0.3125
34307,2018-05-17 23:14:59.983,-1.0,-0.3018867924528301,99,0.317171717171717,-0.09090909090909094,-0.29166666666666674
34308,2018-05-17 23:29:59.983,-1.0,-0.33018867924528306,101,0.305050505050505,-0.09090909090909094,-0.27083333333333337
34309,2018-05-17 23:44:59.983,-1.0,-0.35849056603773577,102,0.29292929292929304,-0.09090909090909094,-0.22916666666666674
34310,2018-05-17 23:59:59.983,-1.0,-0.39622641509433953,101,0.2767676767676768,-0.09090909090909094,-0.0625
34311,2018-05-18 00:14:59.983,-1.0,-0.39622641509433953,104,0.26868686868686864,-0.09090909090909094,-0.04166666666666674
34312,2018-05-18 00:29:59.983,-1.0,-0.4056603773584906,106,0.26060606060606073,-0.09090909090909094,-0.04166666666666674
34313,2018-05-18 00:44:59.983,-1.0,-0.4056603773584906,108,0.2525252525252526,-0.09090909090909094,-0.02083333333333337
34314,2018-05-18 00:59:59.983,-1.0,-0.4056603773584906,110,0.24444444444444446,-0.09090909090909094,0.0
34315,2018-05-18 01:14:59.983,-1.0,-0.4056603773584906,112,0.23636363636363633,-0.09090909090909094,0.02083333333333326
34316,2018-05-18 01:29:59.983,-1.0,-0.4056603773584906,113,0.22828282828282842,-0.09090909090909094,0.04166666666666652
34317,2018-05-18 01:44:59.983,-1.0,-0.4056603773584906,115,0.21616161616161622,-0.09090909090909094,0.04166666666666652
34318,2018-05-18 01:59:59.983,-1.0,-0.39622641509433953,117,0.2080808080808081,-0.09090909090909094,0.0625
34319,2018-05-18 02:14:59.983,-1.0,-0.39622641509433953,117,0.20000000000000018,-0.09090909090909094,0.08333333333333326
34320,2018-05-18 02:29:59.983,-1.0,-0.39622641509433953,117,0.19191919191919204,-0.09090909090909094,0.08333333333333326
34321,2018-05-18 02:44:59.983,-1.0,-0.3867924528301886,117,0.17979797979797985,-0.09090909090909094,0.10416666666666652
34322,2018-05-18 02:59:59.983,-1.0,-0.3867924528301886,117,0.16767676767676765,-0.09090909090909094,0.125
34323,2018-05-18 03:14:59.983,-1.0,-0.37735849056603776,116,0.15959595959595974,-0.09090909090909094,0.14583333333333326
34324,2018-05-18 03:29:59.983,-1.0,-0.3867924528301886,115,0.1515151515151516,-0.09090909090909094,0.16666666666666652
34325,2018-05-18 03:44:59.983,-1.0,-0.39622641509433953,114,0.14343434343434347,-0.1515151515151515,0.16666666666666652
34326,2018-05-18 03:59:59.983,-1.0,-0.3867924528301886,113,0.1313131313131315,-0.1515151515151515,0.1875
34327,2018-05-18 04:14:59.983,-1.0,-0.39622641509433953,111,0.1272727272727272,-0.1515151515151515,0.1875
34328,2018-05-18 04:29:59.983,-1.0,-0.39622641509433953,110,0.12323232323232314,-0.1515151515151515,0.1875
34329,2018-05-18 04:44:59.983,-1.0,-0.4056603773584906,110,0.1191919191919193,-0.1515151515151515,0.1875
34330,2018-05-18 04:59:59.983,-1.0,-0.4150943396226414,108,0.11515151515151523,-0.1515151515151515,0.1875
