id,时间,辐照度,风速,风向,温度,压强,湿度
13712,2018-05-20 19:44:59.984,-0.8612167300380228,-0.4150943396226414,95,0.5393939393939393,-0.3939393939393939,-0.14583333333333337
13713,2018-05-20 19:59:59.984,-0.9201520912547528,-0.3867924528301886,97,0.5272727272727273,-0.3939393939393939,-0.125
13714,2018-05-20 20:14:59.984,-0.9562737642585551,-0.35849056603773577,99,0.5151515151515154,-0.3939393939393939,-0.10416666666666674
13715,2018-05-20 20:29:59.984,-0.967680608365019,-0.34905660377358483,101,0.5030303030303034,-0.3939393939393939,-0.0625
13716,2018-05-20 20:44:59.984,-0.9809885931558935,-0.3396226415094339,101,0.49090909090909096,-0.33333333333333337,-0.04166666666666674
13717,2018-05-20 20:59:59.984,-0.9942965779467681,-0.320754716981132,102,0.48282828282828305,-0.33333333333333337,-0.02083333333333337
13718,2018-05-20 21:14:59.984,-1.0,-0.320754716981132,103,0.47070707070707085,-0.2727272727272727,0.02083333333333326
13719,2018-05-20 21:29:59.984,-1.0,-0.33018867924528306,102,0.45858585858585843,-0.2727272727272727,0.0625
13720,2018-05-20 21:44:59.984,-1.0,-0.34905660377358483,102,0.44646464646464645,-0.2727272727272727,0.10416666666666652
13721,2018-05-20 21:59:59.984,-1.0,-0.35849056603773577,101,0.4343434343434345,-0.21212121212121215,0.125
13722,2018-05-20 22:14:59.984,-1.0,-0.37735849056603776,100,0.4222222222222225,-0.21212121212121215,0.16666666666666652
13723,2018-05-20 22:29:59.984,-1.0,-0.39622641509433953,97,0.4101010101010101,-0.1515151515151515,0.20833333333333326
13724,2018-05-20 22:44:59.984,-1.0,-0.4339622641509433,95,0.3979797979797979,-0.1515151515151515,0.22916666666666652
13725,2018-05-20 22:59:59.984,-1.0,-0.4528301886792453,93,0.3858585858585859,-0.1515151515151515,0.27083333333333326
13726,2018-05-20 23:14:59.984,-1.0,-0.4716981132075472,90,0.3737373737373739,-0.1515151515151515,0.3125
13727,2018-05-20 23:29:59.984,-1.0,-0.5,85,0.36161616161616195,-0.1515151515151515,0.3541666666666665
13728,2018-05-20 23:44:59.984,-1.0,-0.5283018867924528,80,0.3494949494949495,-0.09090909090909094,0.39583333333333326
13729,2018-05-20 23:59:59.984,-1.0,-0.6415094339622641,79,0.34545454545454546,-0.1515151515151515,0.25
13730,2018-05-21 00:14:59.984,-1.0,-0.6792452830188679,73,0.3373737373737373,-0.1515151515151515,0.27083333333333326
13731,2018-05-21 00:29:59.984,-1.0,-0.7169811320754716,64,0.3292929292929294,-0.1515151515151515,0.2916666666666665
13732,2018-05-21 00:44:59.984,-1.0,-0.7264150943396226,54,0.3212121212121215,-0.09090909090909094,0.2916666666666665
13733,2018-05-21 00:59:59.984,-1.0,-0.7358490566037736,44,0.3090909090909091,-0.09090909090909094,0.3125
13734,2018-05-21 01:14:59.984,-1.0,-0.7452830188679245,34,0.30101010101010117,-0.09090909090909094,0.33333333333333326
13735,2018-05-21 01:29:59.984,-1.0,-0.7358490566037736,26,0.2969696969696969,-0.09090909090909094,0.33333333333333326
13736,2018-05-21 01:44:59.984,-1.0,-0.7169811320754716,20,0.288888888888889,-0.09090909090909094,0.3541666666666665
13737,2018-05-21 01:59:59.984,-1.0,-0.7075471698113207,13,0.28080808080808084,-0.09090909090909094,0.375
13738,2018-05-21 02:14:59.984,-1.0,-0.7075471698113207,9,0.2767676767676768,-0.09090909090909094,0.375
13739,2018-05-21 02:29:59.984,-1.0,-0.7075471698113207,9,0.27272727272727293,-0.09090909090909094,0.39583333333333326
13740,2018-05-21 02:44:59.984,-1.0,-0.6981132075471698,9,0.26868686868686864,-0.09090909090909094,0.4166666666666665
13741,2018-05-21 02:59:59.984,-1.0,-0.6981132075471698,7,0.2646464646464646,-0.09090909090909094,0.4166666666666665
13742,2018-05-21 03:14:59.984,-1.0,-0.6981132075471698,9,0.26060606060606073,-0.09090909090909094,0.4166666666666665
13743,2018-05-21 03:29:59.984,-1.0,-0.6981132075471698,11,0.25656565656565666,-0.030303030303030276,0.4166666666666665
13744,2018-05-21 03:44:59.984,-1.0,-0.6981132075471698,13,0.2525252525252526,-0.030303030303030276,0.4375
13745,2018-05-21 03:59:59.984,-1.0,-0.7075471698113207,15,0.24848484848484853,-0.030303030303030276,0.4375
13746,2018-05-21 04:14:59.984,-1.0,-0.7169811320754716,15,0.24444444444444446,-0.030303030303030276,0.45833333333333326
13747,2018-05-21 04:29:59.984,-1.0,-0.7169811320754716,17,0.2404040404040404,-0.030303030303030276,0.45833333333333326
13748,2018-05-21 04:44:59.984,-1.0,-0.7169811320754716,17,0.2323232323232325,-0.030303030303030276,0.45833333333333326
13749,2018-05-21 04:59:59.984,-1.0,-0.7264150943396226,18,0.22828282828282842,-0.030303030303030276,0.4791666666666665
13750,2018-05-21 05:14:59.984,-1.0,-0.7169811320754716,15,0.2202020202020203,-0.030303030303030276,0.5
13751,2018-05-21 05:29:59.984,-1.0,-0.7075471698113207,11,0.21212121212121215,-0.030303030303030276,0.5
13752,2018-05-21 05:44:59.984,-1.0,-0.7075471698113207,9,0.20404040404040402,0.030303030303030276,0.5
13753,2018-05-21 05:59:59.984,-1.0,-0.6981132075471698,5,0.1959595959595959,0.030303030303030276,0.5208333333333333
13754,2018-05-21 06:14:59.984,-0.9942965779467681,-0.6886792452830188,2,0.18787878787878798,0.030303030303030276,0.5416666666666665
13755,2018-05-21 06:29:59.984,-0.9828897338403042,-0.6792452830188679,358,0.17979797979797985,0.09090909090909083,0.5416666666666665
13756,2018-05-21 06:44:59.984,-0.9695817490494296,-0.660377358490566,355,0.1717171717171717,0.09090909090909083,0.5416666666666665
13757,2018-05-21 06:59:59.984,-0.9581749049429658,-0.6415094339622641,351,0.16363636363636358,0.09090909090909083,0.5625
13758,2018-05-21 07:14:59.984,-0.9315589353612167,-0.6320754716981132,348,0.15959595959595974,0.09090909090909083,0.5625
13759,2018-05-21 07:29:59.984,-0.8897338403041826,-0.6226415094339622,346,0.15555555555555567,0.09090909090909083,0.5625
13760,2018-05-21 07:44:59.984,-0.8479087452471483,-0.6132075471698113,344,0.15555555555555567,0.1515151515151516,0.5416666666666665
13761,2018-05-21 07:59:59.984,-0.8060836501901141,-0.6132075471698113,342,0.15555555555555567,0.1515151515151516,0.5416666666666665
13762,2018-05-21 08:14:59.984,-0.7490494296577948,-0.6226415094339622,340,0.15555555555555567,0.1515151515151516,0.5416666666666665
13763,2018-05-21 08:29:59.984,-0.6768060836501901,-0.6320754716981132,339,0.16363636363636358,0.21212121212121215,0.5208333333333333
13764,2018-05-21 08:44:59.984,-0.6045627376425855,-0.6509433962264151,338,0.16767676767676765,0.21212121212121215,0.4791666666666665
13765,2018-05-21 08:59:59.984,-0.532319391634981,-0.6698113207547169,338,0.17575757575757578,0.21212121212121215,0.45833333333333326
13766,2018-05-21 09:14:59.984,-0.47148288973384034,-0.7075471698113207,338,0.18787878787878798,0.21212121212121215,0.4375
13767,2018-05-21 09:29:59.984,-0.42585551330798477,-0.7358490566037736,339,0.20000000000000018,0.21212121212121215,0.39583333333333326
13768,2018-05-21 09:44:59.984,-0.3783269961977186,-0.7735849056603774,343,0.21212121212121215,0.21212121212121215,0.3541666666666665
13769,2018-05-21 09:59:59.984,-0.3307984790874525,-0.8113207547169812,345,0.22424242424242413,0.21212121212121215,0.33333333333333326
13770,2018-05-21 10:14:59.984,-0.279467680608365,-0.8490566037735849,349,0.23636363636363633,0.21212121212121215,0.3125
13771,2018-05-21 10:29:59.984,-0.22053231939163498,-0.8773584905660378,0,0.24848484848484853,0.21212121212121215,0.27083333333333326
13772,2018-05-21 10:44:59.984,-0.16159695817490494,-0.9150943396226415,18,0.26060606060606073,0.21212121212121215,0.25
13773,2018-05-21 10:59:59.984,-0.1045627376425855,-0.9245283018867925,45,0.27272727272727293,0.21212121212121215,0.22916666666666652
13774,2018-05-21 11:14:59.984,-0.049429657794676785,-0.9150943396226415,72,0.28080808080808084,0.21212121212121215,0.20833333333333326
13775,2018-05-21 11:29:59.984,0.0019011406844107182,-0.8773584905660378,86,0.288888888888889,0.21212121212121215,0.20833333333333326
13776,2018-05-21 11:44:59.984,0.05323193916349811,-0.8490566037735849,90,0.30101010101010117,0.21212121212121215,0.1875
13777,2018-05-21 11:59:59.984,0.10646387832699622,-0.820754716981132,96,0.3090909090909091,0.21212121212121215,0.16666666666666652
13778,2018-05-21 12:14:59.984,0.1387832699619771,-0.7830188679245282,100,0.317171717171717,0.21212121212121215,0.16666666666666652
13779,2018-05-21 12:29:59.984,0.1558935361216729,-0.7547169811320754,101,0.3212121212121215,0.21212121212121215,0.16666666666666652
13780,2018-05-21 12:44:59.984,0.1711026615969582,-0.7169811320754716,102,0.3292929292929294,0.21212121212121215,0.1875
13781,2018-05-21 12:59:59.984,0.18631178707224327,-0.6886792452830188,102,0.3333333333333335,0.1515151515151516,0.1875
13782,2018-05-21 13:14:59.984,0.21482889733840294,-0.6698113207547169,102,0.3373737373737373,0.1515151515151516,0.1875
13783,2018-05-21 13:29:59.984,0.2566539923954372,-0.6509433962264151,103,0.3414141414141416,0.1515151515151516,0.1875
13784,2018-05-21 13:44:59.984,0.2984790874524714,-0.6226415094339622,102,0.34545454545454546,0.09090909090909083,0.1875
13785,2018-05-21 13:59:59.984,0.33840304182509495,-0.6037735849056604,101,0.3535353535353536,0.09090909090909083,0.1875
13786,2018-05-21 14:14:59.984,0.36692015209125484,-0.5849056603773584,101,0.35757575757575744,0.09090909090909083,0.1875
13787,2018-05-21 14:29:59.984,0.3821292775665399,-0.5754716981132075,100,0.36161616161616195,0.09090909090909083,0.1875
13788,2018-05-21 14:44:59.984,0.3954372623574145,-0.5566037735849056,100,0.36969696969696986,0.09090909090909083,0.16666666666666652
13789,2018-05-21 14:59:59.984,0.4106463878326996,-0.5471698113207547,100,0.3737373737373739,0.030303030303030276,0.16666666666666652
13790,2018-05-21 15:14:59.984,0.3935361216730038,-0.5377358490566038,99,0.3737373737373739,0.030303030303030276,0.16666666666666652
13791,2018-05-21 15:29:59.984,0.3422053231939164,-0.5283018867924528,99,0.37777777777777777,0.030303030303030276,0.16666666666666652
13792,2018-05-21 15:44:59.984,0.2889733840304183,-0.5283018867924528,99,0.38181818181818206,0.030303030303030276,0.14583333333333326
13793,2018-05-21 15:59:59.984,0.2376425855513309,-0.5283018867924528,98,0.38181818181818206,0.030303030303030276,0.125
13794,2018-05-21 16:14:59.984,0.17870722433460084,-0.5188679245283019,98,0.38181818181818206,0.030303030303030276,0.125
13795,2018-05-21 16:29:59.984,0.11216730038022815,-0.5,99,0.37777777777777777,0.030303030303030276,0.125
13796,2018-05-21 16:44:59.984,0.04562737642585546,-0.4811320754716981,98,0.3737373737373739,0.030303030303030276,0.14583333333333326
13797,2018-05-21 16:59:59.984,-0.020912547528517123,-0.4622641509433961,98,0.3737373737373739,0.030303030303030276,0.14583333333333326
13798,2018-05-21 17:14:59.984,-0.09125475285171103,-0.44339622641509424,99,0.36565656565656557,0.030303030303030276,0.16666666666666652
13799,2018-05-21 17:29:59.984,-0.16730038022813687,-0.42452830188679247,99,0.3535353535353536,0.030303030303030276,0.1875
13800,2018-05-21 17:44:59.984,-0.2414448669201521,-0.39622641509433953,99,0.34545454545454546,0.030303030303030276,0.22916666666666652
13801,2018-05-21 17:59:59.984,-0.31558935361216733,-0.3679245283018867,99,0.3333333333333335,0.030303030303030276,0.25
13802,2018-05-21 18:14:59.984,-0.38973384030418257,-0.3396226415094339,100,0.317171717171717,0.030303030303030276,0.27083333333333326
13803,2018-05-21 18:29:59.984,-0.4638783269961977,-0.31132075471698106,100,0.30101010101010117,0.09090909090909083,0.3125
13804,2018-05-21 18:44:59.984,-0.5380228136882129,-0.2924528301886792,101,0.2848484848484849,0.09090909090909083,0.3541666666666665
13805,2018-05-21 18:59:59.984,-0.6121673003802282,-0.26415094339622636,101,0.2646464646464646,0.09090909090909083,0.375
13806,2018-05-21 19:14:59.984,-0.6863117870722433,-0.23584905660377353,101,0.24848484848484853,0.09090909090909083,0.4166666666666665
13807,2018-05-21 19:29:59.984,-0.7585551330798479,-0.2264150943396227,101,0.2323232323232325,0.09090909090909083,0.4375
13808,2018-05-21 19:44:59.984,-0.8326996197718631,-0.2075471698113207,101,0.21616161616161622,0.1515151515151516,0.4791666666666665
13809,2018-05-21 19:59:59.984,-0.9068441064638784,-0.19811320754716977,102,0.20000000000000018,0.1515151515151516,0.5208333333333333
13810,2018-05-21 20:14:59.984,-0.9505703422053232,-0.2075471698113207,102,0.18787878787878798,0.21212121212121215,0.5416666666666665
13811,2018-05-21 20:29:59.984,-0.9638783269961977,-0.21698113207547154,102,0.1717171717171717,0.21212121212121215,0.5416666666666665
13812,2018-05-21 20:44:59.984,-0.9771863117870723,-0.2264150943396227,101,0.15959595959595974,0.21212121212121215,0.5625
13813,2018-05-21 20:59:59.984,-0.9923954372623575,-0.24528301886792447,102,0.14747474747474754,0.2727272727272727,0.5833333333333333
13814,2018-05-21 21:14:59.984,-1.0,-0.26415094339622636,102,0.13535353535353534,0.2727272727272727,0.5833333333333333
13815,2018-05-21 21:29:59.984,-1.0,-0.2924528301886792,102,0.1272727272727272,0.33333333333333326,0.5833333333333333
13816,2018-05-21 21:44:59.984,-1.0,-0.33018867924528306,101,0.11515151515151523,0.33333333333333326,0.6041666666666665
13817,2018-05-21 21:59:59.984,-1.0,-0.35849056603773577,102,0.10303030303030303,0.33333333333333326,0.6041666666666665
13818,2018-05-21 22:14:59.984,-1.0,-0.3867924528301886,101,0.0949494949494949,0.33333333333333326,0.6041666666666665
13819,2018-05-21 22:29:59.984,-1.0,-0.4150943396226414,101,0.09090909090909105,0.39393939393939403,0.6041666666666665
13820,2018-05-21 22:44:59.984,-1.0,-0.4528301886792453,102,0.08686868686868698,0.4545454545454546,0.6041666666666665
13821,2018-05-21 22:59:59.984,-1.0,-0.4811320754716981,103,0.07878787878787885,0.4545454545454546,0.6041666666666665
13822,2018-05-21 23:14:59.984,-1.0,-0.5094339622641508,102,0.07474747474747478,0.4545454545454546,0.6041666666666665
13823,2018-05-21 23:29:59.984,-1.0,-0.5283018867924528,103,0.07070707070707072,0.4545454545454546,0.625
13824,2018-05-21 23:44:59.984,-1.0,-0.5566037735849056,103,0.06666666666666665,0.5151515151515151,0.625
13825,2018-05-21 23:59:59.984,-1.0,-0.5283018867924528,106,0.03838383838383841,0.5757575757575757,0.6458333333333333
13826,2018-05-22 00:14:59.984,-1.0,-0.5377358490566038,105,0.03434343434343434,0.5757575757575757,0.6458333333333333
13827,2018-05-22 00:29:59.984,-1.0,-0.5471698113207547,106,0.030303030303030498,0.5757575757575757,0.6666666666666665
13828,2018-05-22 00:44:59.984,-1.0,-0.5566037735849056,105,0.02626262626262621,0.6363636363636365,0.6666666666666665
13829,2018-05-22 00:59:59.984,-1.0,-0.5566037735849056,105,0.02626262626262621,0.6363636363636365,0.6666666666666665
13830,2018-05-22 01:14:59.984,-1.0,-0.5660377358490566,105,0.022222222222222143,0.6363636363636365,0.6666666666666665
13831,2018-05-22 01:29:59.984,-1.0,-0.5754716981132075,107,0.0181818181818183,0.6363636363636365,0.6666666666666665
13832,2018-05-22 01:44:59.984,-1.0,-0.5849056603773584,108,0.0181818181818183,0.6363636363636365,0.6875
13833,2018-05-22 01:59:59.984,-1.0,-0.5943396226415094,109,0.0181818181818183,0.6363636363636365,0.6875
13834,2018-05-22 02:14:59.984,-1.0,-0.5943396226415094,111,0.014141414141414232,0.6363636363636365,0.6875
13835,2018-05-22 02:29:59.984,-1.0,-0.6037735849056604,112,0.010101010101010166,0.6363636363636365,0.6875
13836,2018-05-22 02:44:59.984,-1.0,-0.6132075471698113,113,0.010101010101010166,0.6363636363636365,0.6875
13837,2018-05-22 02:59:59.984,-1.0,-0.6132075471698113,115,0.0060606060606061,0.6363636363636365,0.6875
13838,2018-05-22 03:14:59.984,-1.0,-0.6226415094339622,117,0.002020202020202033,0.6363636363636365,0.6875
13839,2018-05-22 03:29:59.984,-1.0,-0.6226415094339622,118,-0.002020202020201922,0.696969696969697,0.6875
13840,2018-05-22 03:44:59.984,-1.0,-0.6320754716981132,120,-0.0060606060606061,0.696969696969697,0.6666666666666665
13841,2018-05-22 03:59:59.984,-1.0,-0.6320754716981132,122,-0.0060606060606061,0.696969696969697,0.6666666666666665
13842,2018-05-22 04:14:59.984,-1.0,-0.6320754716981132,125,-0.010101010101010055,0.696969696969697,0.6666666666666665
13843,2018-05-22 04:29:59.984,-1.0,-0.6320754716981132,125,-0.014141414141414121,0.696969696969697,0.6666666666666665
13844,2018-05-22 04:44:59.984,-1.0,-0.6415094339622641,125,-0.014141414141414121,0.696969696969697,0.6458333333333333
13845,2018-05-22 04:59:59.984,-1.0,-0.6320754716981132,127,-0.018181818181818188,0.696969696969697,0.625
13846,2018-05-22 05:14:59.984,-1.0,-0.6320754716981132,127,-0.022222222222222143,0.696969696969697,0.625
13847,2018-05-22 05:29:59.984,-1.0,-0.6320754716981132,127,-0.022222222222222143,0.696969696969697,0.625
13848,2018-05-22 05:44:59.984,-1.0,-0.6320754716981132,126,-0.022222222222222143,0.696969696969697,0.6041666666666665
13849,2018-05-22 05:59:59.984,-1.0,-0.6320754716981132,126,-0.02626262626262632,0.696969696969697,0.5833333333333333
13850,2018-05-22 06:14:59.984,-0.9885931558935361,-0.6226415094339622,125,-0.02626262626262632,0.696969696969697,0.5833333333333333
13851,2018-05-22 06:29:59.984,-0.967680608365019,-0.6226415094339622,124,-0.02626262626262632,0.696969696969697,0.5625
13852,2018-05-22 06:44:59.984,-0.9467680608365019,-0.6226415094339622,123,-0.02626262626262632,0.7575757575757576,0.5416666666666665
13853,2018-05-22 06:59:59.984,-0.9258555133079848,-0.6132075471698113,121,-0.02626262626262632,0.7575757575757576,0.5416666666666665
13854,2018-05-22 07:14:59.984,-0.8935361216730038,-0.6226415094339622,120,-0.022222222222222143,0.7575757575757576,0.5208333333333333
13855,2018-05-22 07:29:59.984,-0.8460076045627376,-0.6226415094339622,118,-0.018181818181818188,0.7575757575757576,0.5
13856,2018-05-22 07:44:59.984,-0.7984790874524714,-0.6320754716981132,116,-0.014141414141414121,0.7575757575757576,0.4791666666666665
13857,2018-05-22 07:59:59.984,-0.752851711026616,-0.6415094339622641,115,-0.010101010101010055,0.7575757575757576,0.45833333333333326
13858,2018-05-22 08:14:59.984,-0.6958174904942966,-0.6415094339622641,113,-0.0060606060606061,0.7575757575757576,0.4375
13859,2018-05-22 08:29:59.984,-0.629277566539924,-0.660377358490566,111,0.002020202020202033,0.7575757575757576,0.39583333333333326
13860,2018-05-22 08:44:59.984,-0.564638783269962,-0.6698113207547169,108,0.0060606060606061,0.7575757575757576,0.375
13861,2018-05-22 08:59:59.984,-0.4980988593155894,-0.6792452830188679,107,0.014141414141414232,0.7575757575757576,0.3541666666666665
13862,2018-05-22 09:14:59.984,-0.44106463878326996,-0.6886792452830188,106,0.022222222222222143,0.7575757575757576,0.33333333333333326
13863,2018-05-22 09:29:59.984,-0.38973384030418257,-0.7075471698113207,103,0.03434343434343434,0.7575757575757576,0.3125
13864,2018-05-22 09:44:59.984,-0.34030418250950567,-0.7264150943396226,102,0.04646464646464654,0.7575757575757576,0.27083333333333326
13865,2018-05-22 09:59:59.984,-0.2908745247148289,-0.7452830188679245,100,0.05454545454545445,0.7575757575757576,0.25
13866,2018-05-22 10:14:59.984,-0.21482889733840305,-0.7547169811320754,99,0.06666666666666665,0.7575757575757576,0.22916666666666652
13867,2018-05-22 10:29:59.984,-0.11026615969581754,-0.7641509433962264,97,0.07878787878787885,0.7575757575757576,0.1875
13868,2018-05-22 10:44:59.984,-0.005703422053231932,-0.7735849056603774,92,0.09090909090909105,0.696969696969697,0.16666666666666652
13869,2018-05-22 10:59:59.984,0.09695817490494285,-0.7830188679245282,90,0.1070707070707071,0.696969696969697,0.14583333333333326
13870,2018-05-22 11:14:59.984,0.20152091254752857,-0.7924528301886792,87,0.1191919191919193,0.696969696969697,0.125
13871,2018-05-22 11:29:59.984,0.3098859315589353,-0.8018867924528301,87,0.13535353535353534,0.696969696969697,0.10416666666666652
13872,2018-05-22 11:44:59.984,0.41825095057034223,-0.8018867924528301,85,0.14747474747474754,0.696969696969697,0.08333333333333326
13873,2018-05-22 11:59:59.984,0.5247148288973384,-0.8018867924528301,82,0.16363636363636358,0.6363636363636365,0.08333333333333326
13874,2018-05-22 12:14:59.984,0.5893536121673004,-0.8113207547169812,81,0.17979797979797985,0.6363636363636365,0.0625
13875,2018-05-22 12:29:59.984,0.6121673003802282,-0.8113207547169812,81,0.1959595959595959,0.5757575757575757,0.04166666666666652
13876,2018-05-22 12:44:59.984,0.6330798479087452,-0.8113207547169812,81,0.21212121212121215,0.5757575757575757,0.04166666666666652
13877,2018-05-22 12:59:59.984,0.6539923954372624,-0.8113207547169812,81,0.22828282828282842,0.5757575757575757,0.04166666666666652
13878,2018-05-22 13:14:59.984,0.6768060836501901,-0.8113207547169812,81,0.24444444444444446,0.5151515151515151,0.02083333333333326
13879,2018-05-22 13:29:59.984,0.6977186311787071,-0.8018867924528301,82,0.26060606060606073,0.4545454545454546,0.0
13880,2018-05-22 13:44:59.984,0.7186311787072244,-0.8018867924528301,85,0.2767676767676768,0.4545454545454546,0.0
13881,2018-05-22 13:59:59.984,0.7395437262357414,-0.8018867924528301,87,0.288888888888889,0.4545454545454546,-0.02083333333333337
13882,2018-05-22 14:14:59.984,0.7452471482889733,-0.8018867924528301,87,0.305050505050505,0.39393939393939403,-0.04166666666666674
13883,2018-05-22 14:29:59.984,0.7357414448669202,-0.8018867924528301,90,0.317171717171717,0.33333333333333326,-0.0625
13884,2018-05-22 14:44:59.984,0.7243346007604563,-0.8018867924528301,93,0.3292929292929294,0.33333333333333326,-0.08333333333333337
13885,2018-05-22 14:59:59.984,0.7148288973384029,-0.8018867924528301,95,0.3414141414141416,0.33333333333333326,-0.10416666666666674
13886,2018-05-22 15:14:59.984,0.6787072243346008,-0.8018867924528301,98,0.3494949494949495,0.2727272727272727,-0.125
13887,2018-05-22 15:29:59.984,0.6159695817490494,-0.8018867924528301,101,0.35757575757575744,0.21212121212121215,-0.14583333333333337
13888,2018-05-22 15:44:59.984,0.5551330798479088,-0.7924528301886792,100,0.36161616161616195,0.21212121212121215,-0.16666666666666674
13889,2018-05-22 15:59:59.984,0.49239543726235735,-0.7830188679245282,103,0.36969696969696986,0.21212121212121215,-0.1875
13890,2018-05-22 16:14:59.984,0.4106463878326996,-0.7735849056603774,105,0.3737373737373739,0.1515151515151516,-0.20833333333333337
13891,2018-05-22 16:29:59.984,0.311787072243346,-0.7641509433962264,104,0.37777777777777777,0.1515151515151516,-0.20833333333333337
13892,2018-05-22 16:44:59.984,0.21292775665399244,-0.7452830188679245,103,0.38181818181818206,0.09090909090909083,-0.22916666666666674
13893,2018-05-22 16:59:59.984,0.11216730038022815,-0.7358490566037736,105,0.38181818181818206,0.09090909090909083,-0.25
13894,2018-05-22 17:14:59.984,0.015209125475285079,-0.7264150943396226,104,0.38181818181818206,0.09090909090909083,-0.25
13895,2018-05-22 17:29:59.984,-0.08174904942965777,-0.6981132075471698,103,0.37777777777777777,0.09090909090909083,-0.22916666666666674
13896,2018-05-22 17:44:59.984,-0.17680608365019013,-0.6698113207547169,100,0.36969696969696986,0.09090909090909083,-0.20833333333333337
13897,2018-05-22 17:59:59.984,-0.2718631178707225,-0.660377358490566,99,0.36565656565656557,0.030303030303030276,-0.20833333333333337
13898,2018-05-22 18:14:59.984,-0.3593155893536122,-0.6320754716981132,99,0.35757575757575744,0.030303030303030276,-0.1875
13899,2018-05-22 18:29:59.984,-0.43726235741444863,-0.6037735849056604,98,0.3494949494949495,0.030303030303030276,-0.16666666666666674
13900,2018-05-22 18:44:59.984,-0.5133079847908746,-0.5849056603773584,96,0.3414141414141416,0.030303030303030276,-0.14583333333333337
13901,2018-05-22 18:59:59.984,-0.591254752851711,-0.5566037735849056,95,0.3333333333333335,0.030303030303030276,-0.10416666666666674
13902,2018-05-22 19:14:59.984,-0.6692015209125475,-0.5377358490566038,95,0.32525252525252535,0.030303030303030276,-0.08333333333333337
13903,2018-05-22 19:29:59.984,-0.747148288973384,-0.5094339622641508,94,0.317171717171717,0.030303030303030276,-0.0625
13904,2018-05-22 19:44:59.984,-0.8250950570342206,-0.49056603773584895,94,0.305050505050505,0.030303030303030276,-0.02083333333333337
13905,2018-05-22 19:59:59.984,-0.9011406844106464,-0.4716981132075472,94,0.2969696969696969,0.030303030303030276,0.02083333333333326
13906,2018-05-22 20:14:59.984,-0.9486692015209125,-0.4622641509433961,95,0.288888888888889,0.030303030303030276,0.04166666666666652
13907,2018-05-22 20:29:59.984,-0.9619771863117871,-0.4528301886792453,96,0.28080808080808084,0.09090909090909083,0.0625
13908,2018-05-22 20:44:59.984,-0.9771863117870723,-0.44339622641509424,97,0.2767676767676768,0.09090909090909083,0.10416666666666652
13909,2018-05-22 20:59:59.984,-0.9923954372623575,-0.4339622641509433,99,0.26868686868686864,0.09090909090909083,0.125
13910,2018-05-22 21:14:59.984,-1.0,-0.4339622641509433,100,0.2646464646464646,0.09090909090909083,0.14583333333333326
13911,2018-05-22 21:29:59.984,-1.0,-0.44339622641509424,101,0.25656565656565666,0.09090909090909083,0.16666666666666652
13912,2018-05-22 21:44:59.984,-1.0,-0.4528301886792453,102,0.2525252525252526,0.1515151515151516,0.1875
13913,2018-05-22 21:59:59.984,-1.0,-0.4622641509433961,103,0.24848484848484853,0.1515151515151516,0.22916666666666652
13914,2018-05-22 22:14:59.984,-1.0,-0.4716981132075472,104,0.2404040404040404,0.1515151515151516,0.25
13915,2018-05-22 22:29:59.984,-1.0,-0.5,103,0.2323232323232325,0.21212121212121215,0.27083333333333326
13916,2018-05-22 22:44:59.984,-1.0,-0.5188679245283019,103,0.22828282828282842,0.21212121212121215,0.3125
13917,2018-05-22 22:59:59.984,-1.0,-0.5377358490566038,104,0.2202020202020203,0.21212121212121215,0.33333333333333326
13918,2018-05-22 23:14:59.984,-1.0,-0.5660377358490566,103,0.21212121212121215,0.21212121212121215,0.3541666666666665
13919,2018-05-22 23:29:59.984,-1.0,-0.6037735849056604,100,0.20404040404040402,0.21212121212121215,0.375
13920,2018-05-22 23:44:59.984,-1.0,-0.6415094339622641,96,0.19191919191919204,0.21212121212121215,0.39583333333333326
13921,2018-05-22 23:59:59.984,-1.0,-0.6132075471698113,103,0.19191919191919204,0.21212121212121215,0.39583333333333326
13922,2018-05-23 00:14:59.984,-1.0,-0.6132075471698113,100,0.1838383838383839,0.21212121212121215,0.4166666666666665
13923,2018-05-23 00:29:59.984,-1.0,-0.6320754716981132,99,0.1717171717171717,0.21212121212121215,0.4166666666666665
13924,2018-05-23 00:44:59.984,-1.0,-0.6320754716981132,97,0.15959595959595974,0.21212121212121215,0.4166666666666665
13925,2018-05-23 00:59:59.984,-1.0,-0.6415094339622641,95,0.14747474747474754,0.21212121212121215,0.4375
13926,2018-05-23 01:14:59.984,-1.0,-0.6509433962264151,93,0.13535353535353534,0.21212121212121215,0.4375
13927,2018-05-23 01:29:59.984,-1.0,-0.660377358490566,92,0.1272727272727272,0.21212121212121215,0.45833333333333326
13928,2018-05-23 01:44:59.984,-1.0,-0.6698113207547169,90,0.11515151515151523,0.21212121212121215,0.45833333333333326
13929,2018-05-23 01:59:59.984,-1.0,-0.6698113207547169,87,0.10303030303030303,0.1515151515151516,0.45833333333333326
13930,2018-05-23 02:14:59.984,-1.0,-0.6792452830188679,87,0.0949494949494949,0.1515151515151516,0.45833333333333326
13931,2018-05-23 02:29:59.984,-1.0,-0.6886792452830188,85,0.09090909090909105,0.1515151515151516,0.45833333333333326
