id,时间,辐照度,风速,风向,温度,压强,湿度
2761,2018-05-29 17:59:59.984,-0.43638077285579646,-0.5094339622641508,71,0.42626262626262634,-0.09090909090909094,-0.6000000000000001
2762,2018-05-29 18:14:59.984,-0.5004712535344016,-0.4811320754716981,69,0.418181818181818,-0.09090909090909094,-0.5789473684210527
2763,2018-05-29 18:29:59.984,-0.5589066918001886,-0.4622641509433961,67,0.4101010101010101,-0.030303030303030276,-0.5578947368421052
2764,2018-05-29 18:44:59.984,-0.6192271442035815,-0.4339622641509433,66,0.40202020202020217,-0.030303030303030276,-0.5368421052631579
2765,2018-05-29 18:59:59.984,-0.6776625824693685,-0.4056603773584906,65,0.39393939393939403,-0.030303030303030276,-0.5157894736842106
2766,2018-05-29 19:14:59.984,-0.7360980207351555,-0.37735849056603776,64,0.3858585858585859,-0.030303030303030276,-0.49473684210526314
2767,2018-05-29 19:29:59.984,-0.7926484448633365,-0.3679245283018867,63,0.37777777777777777,-0.030303030303030276,-0.4736842105263158
2768,2018-05-29 19:44:59.984,-0.8491988689915174,-0.34905660377358483,62,0.36565656565656557,0.030303030303030276,-0.4526315789473684
2769,2018-05-29 19:59:59.984,-0.9057492931196984,-0.3396226415094339,62,0.3535353535353536,0.030303030303030276,-0.43157894736842106
2770,2018-05-29 20:14:59.984,-0.941564561734213,-0.3396226415094339,62,0.34545454545454546,0.030303030303030276,-0.41052631578947374
2771,2018-05-29 20:29:59.984,-0.9585296889726673,-0.3396226415094339,63,0.3333333333333335,0.09090909090909083,-0.3894736842105263
2772,2018-05-29 20:44:59.984,-0.9736098020735156,-0.35849056603773577,63,0.3212121212121215,0.09090909090909083,-0.368421052631579
2773,2018-05-29 20:59:59.984,-0.9905749293119699,-0.35849056603773577,63,0.3090909090909091,0.09090909090909083,-0.34736842105263155
2774,2018-05-29 21:14:59.984,-1.0,-0.35849056603773577,65,0.2969696969696969,0.09090909090909083,-0.3263157894736842
2775,2018-05-29 21:29:59.984,-1.0,-0.37735849056603776,66,0.2848484848484849,0.09090909090909083,-0.3052631578947369
2776,2018-05-29 21:44:59.984,-1.0,-0.4056603773584906,67,0.26868686868686864,0.1515151515151516,-0.26315789473684215
2777,2018-05-29 21:59:59.984,-1.0,-0.42452830188679247,68,0.25656565656565666,0.1515151515151516,-0.2421052631578947
2778,2018-05-29 22:14:59.984,-1.0,-0.4339622641509433,69,0.24444444444444446,0.1515151515151516,-0.2210526315789474
2779,2018-05-29 22:29:59.984,-1.0,-0.4622641509433961,71,0.2323232323232325,0.21212121212121215,-0.20000000000000007
2780,2018-05-29 22:44:59.984,-1.0,-0.4811320754716981,73,0.2202020202020203,0.21212121212121215,-0.20000000000000007
2781,2018-05-29 22:59:59.984,-1.0,-0.49056603773584895,75,0.2080808080808081,0.21212121212121215,-0.17894736842105263
2782,2018-05-29 23:14:59.984,-1.0,-0.5094339622641508,77,0.1959595959595959,0.21212121212121215,-0.1578947368421053
2783,2018-05-29 23:29:59.984,-1.0,-0.5188679245283019,79,0.1838383838383839,0.21212121212121215,-0.1578947368421053
2784,2018-05-29 23:44:59.984,-1.0,-0.5283018867924528,81,0.17575757575757578,0.21212121212121215,-0.1578947368421053
2785,2018-05-29 23:59:59.984,-1.0,-0.6886792452830188,52,0.1838383838383839,0.2727272727272727,-0.3052631578947369
2786,2018-05-30 00:14:59.984,-1.0,-0.6981132075471698,51,0.17979797979797985,0.2727272727272727,-0.3052631578947369
2787,2018-05-30 00:29:59.984,-1.0,-0.7075471698113207,50,0.17575757575757578,0.2727272727272727,-0.3052631578947369
2788,2018-05-30 00:44:59.984,-1.0,-0.7169811320754716,50,0.16767676767676765,0.2727272727272727,-0.3052631578947369
2789,2018-05-30 00:59:59.984,-1.0,-0.7264150943396226,49,0.16363636363636358,0.2727272727272727,-0.3052631578947369
2790,2018-05-30 01:14:59.984,-1.0,-0.7358490566037736,48,0.15959595959595974,0.2727272727272727,-0.3052631578947369
2791,2018-05-30 01:29:59.984,-1.0,-0.7358490566037736,49,0.15555555555555567,0.2727272727272727,-0.28421052631578947
2792,2018-05-30 01:44:59.984,-1.0,-0.7452830188679245,51,0.1515151515151516,0.21212121212121215,-0.28421052631578947
2793,2018-05-30 01:59:59.984,-1.0,-0.7547169811320754,51,0.14747474747474754,0.21212121212121215,-0.28421052631578947
2794,2018-05-30 02:14:59.984,-1.0,-0.7641509433962264,56,0.14343434343434347,0.21212121212121215,-0.28421052631578947
2795,2018-05-30 02:29:59.984,-1.0,-0.7735849056603774,60,0.1393939393939394,0.21212121212121215,-0.26315789473684215
2796,2018-05-30 02:44:59.984,-1.0,-0.7830188679245282,65,0.13535353535353534,0.21212121212121215,-0.2421052631578947
2797,2018-05-30 02:59:59.984,-1.0,-0.7830188679245282,70,0.1313131313131315,0.21212121212121215,-0.2421052631578947
2798,2018-05-30 03:14:59.984,-1.0,-0.7735849056603774,75,0.1272727272727272,0.21212121212121215,-0.2210526315789474
2799,2018-05-30 03:29:59.984,-1.0,-0.7830188679245282,80,0.12323232323232314,0.21212121212121215,-0.20000000000000007
2800,2018-05-30 03:44:59.984,-1.0,-0.7830188679245282,85,0.12323232323232314,0.21212121212121215,-0.20000000000000007
2801,2018-05-30 03:59:59.984,-1.0,-0.7735849056603774,90,0.1191919191919193,0.21212121212121215,-0.17894736842105263
2802,2018-05-30 04:14:59.984,-1.0,-0.7735849056603774,95,0.11515151515151523,0.21212121212121215,-0.1578947368421053
2803,2018-05-30 04:29:59.984,-1.0,-0.7641509433962264,97,0.11515151515151523,0.21212121212121215,-0.1578947368421053
2804,2018-05-30 04:44:59.984,-1.0,-0.7641509433962264,99,0.11111111111111116,0.21212121212121215,-0.1578947368421053
2805,2018-05-30 04:59:59.984,-1.0,-0.7641509433962264,101,0.1070707070707071,0.21212121212121215,-0.13684210526315788
2806,2018-05-30 05:14:59.984,-1.0,-0.7641509433962264,101,0.1070707070707071,0.21212121212121215,-0.13684210526315788
2807,2018-05-30 05:29:59.984,-1.0,-0.7641509433962264,99,0.1070707070707071,0.21212121212121215,-0.13684210526315788
2808,2018-05-30 05:44:59.984,-1.0,-0.7735849056603774,99,0.1070707070707071,0.21212121212121215,-0.13684210526315788
2809,2018-05-30 05:59:59.984,-1.0,-0.7830188679245282,97,0.10303030303030303,0.21212121212121215,-0.13684210526315788
2810,2018-05-30 06:14:59.984,-0.9830348727615457,-0.7830188679245282,92,0.1070707070707071,0.21212121212121215,-0.13684210526315788
2811,2018-05-30 06:29:59.984,-0.9509896324222432,-0.7830188679245282,90,0.1070707070707071,0.21212121212121215,-0.13684210526315788
2812,2018-05-30 06:44:59.984,-0.9189443920829407,-0.7924528301886792,87,0.1070707070707071,0.2727272727272727,-0.13684210526315788
2813,2018-05-30 06:59:59.984,-0.8850141376060321,-0.8018867924528301,85,0.11111111111111116,0.2727272727272727,-0.13684210526315788
2814,2018-05-30 07:14:59.984,-0.8341187558906692,-0.8018867924528301,79,0.11515151515151523,0.2727272727272727,-0.13684210526315788
2815,2018-05-30 07:29:59.984,-0.7662582469368521,-0.7924528301886792,77,0.1191919191919193,0.2727272727272727,-0.1578947368421053
2816,2018-05-30 07:44:59.984,-0.6983977379830348,-0.8018867924528301,76,0.1272727272727272,0.2727272727272727,-0.1578947368421053
2817,2018-05-30 07:59:59.984,-0.6286522148916117,-0.8113207547169812,72,0.13535353535353534,0.2727272727272727,-0.1578947368421053
2818,2018-05-30 08:14:59.984,-0.5457115928369463,-0.8113207547169812,72,0.14343434343434347,0.2727272727272727,-0.17894736842105263
2819,2018-05-30 08:29:59.984,-0.4458058435438266,-0.820754716981132,78,0.15555555555555567,0.2727272727272727,-0.20000000000000007
2820,2018-05-30 08:44:59.984,-0.3477851083883129,-0.8113207547169812,81,0.16767676767676765,0.2727272727272727,-0.20000000000000007
2821,2018-05-30 08:59:59.984,-0.24976437323279932,-0.8113207547169812,84,0.17979797979797985,0.2727272727272727,-0.20000000000000007
2822,2018-05-30 09:14:59.984,-0.16305372290292175,-0.8018867924528301,90,0.19191919191919204,0.2727272727272727,-0.2210526315789474
2823,2018-05-30 09:29:59.984,-0.08953817153628651,-0.8018867924528301,98,0.21212121212121215,0.2727272727272727,-0.2421052631578947
2824,2018-05-30 09:44:59.984,-0.01790763430725728,-0.7830188679245282,103,0.22828282828282842,0.2727272727272727,-0.2421052631578947
2825,2018-05-30 09:59:59.984,0.055607917059377954,-0.7735849056603774,109,0.24444444444444446,0.2727272727272727,-0.2421052631578947
2826,2018-05-30 10:14:59.984,0.1347785108388313,-0.7547169811320754,115,0.26060606060606073,0.2727272727272727,-0.26315789473684215
2827,2018-05-30 10:29:59.984,0.21960414703110276,-0.7358490566037736,117,0.2767676767676768,0.2727272727272727,-0.28421052631578947
2828,2018-05-30 10:44:59.984,0.3063147973609801,-0.7169811320754716,123,0.2969696969696969,0.2727272727272727,-0.28421052631578947
2829,2018-05-30 10:59:59.984,0.39114043355325157,-0.6981132075471698,126,0.31313131313131315,0.2727272727272727,-0.3052631578947369
2830,2018-05-30 11:14:59.984,0.4703110273327049,-0.6792452830188679,128,0.3292929292929294,0.2727272727272727,-0.3263157894736842
2831,2018-05-30 11:29:59.984,0.5438265786993401,-0.6698113207547169,130,0.34545454545454546,0.2727272727272727,-0.34736842105263155
2832,2018-05-30 11:44:59.984,0.6154571159283695,-0.6415094339622641,132,0.36161616161616195,0.21212121212121215,-0.368421052631579
2833,2018-05-30 11:59:59.984,0.6889726672950047,-0.6320754716981132,132,0.37777777777777777,0.21212121212121215,-0.368421052631579
2834,2018-05-30 12:14:59.984,0.7379830348727614,-0.6132075471698113,133,0.39393939393939403,0.21212121212121215,-0.3894736842105263
2835,2018-05-30 12:29:59.984,0.7606032045240338,-0.6037735849056604,132,0.406060606060606,0.21212121212121215,-0.41052631578947374
2836,2018-05-30 12:44:59.984,0.7832233741753063,-0.6037735849056604,132,0.4222222222222225,0.21212121212121215,-0.41052631578947374
2837,2018-05-30 12:59:59.984,0.8077285579641846,-0.5943396226415094,132,0.4343434343434345,0.1515151515151516,-0.43157894736842106
2838,2018-05-30 13:14:59.984,0.8190386427898209,-0.5849056603773584,131,0.44646464646464645,0.1515151515151516,-0.4526315789473684
2839,2018-05-30 13:29:59.984,0.8190386427898209,-0.5849056603773584,129,0.45858585858585843,0.09090909090909083,-0.4736842105263158
2840,2018-05-30 13:44:59.984,0.8171536286522147,-0.5849056603773584,128,0.4666666666666668,0.09090909090909083,-0.49473684210526314
2841,2018-05-30 13:59:59.984,0.8171536286522147,-0.5849056603773584,126,0.47878787878787876,0.09090909090909083,-0.49473684210526314
2842,2018-05-30 14:14:59.984,0.8020735155513665,-0.5849056603773584,123,0.4868686868686869,0.030303030303030276,-0.5157894736842106
2843,2018-05-30 14:29:59.984,0.7719132893496701,-0.5849056603773584,120,0.49494949494949503,0.030303030303030276,-0.5368421052631579
2844,2018-05-30 14:44:59.984,0.7417530631479736,-0.5849056603773584,115,0.5030303030303034,-0.030303030303030276,-0.5368421052631579
2845,2018-05-30 14:59:59.984,0.7097078228086711,-0.5754716981132075,112,0.5111111111111111,-0.030303030303030276,-0.5368421052631579
2846,2018-05-30 15:14:59.984,0.6644674835061262,-0.5660377358490566,109,0.519191919191919,-0.030303030303030276,-0.5578947368421052
2847,2018-05-30 15:29:59.984,0.6041470311027333,-0.5566037735849056,106,0.5232323232323235,-0.030303030303030276,-0.5789473684210527
2848,2018-05-30 15:44:59.984,0.5419415645617343,-0.5471698113207547,102,0.5272727272727273,-0.030303030303030276,-0.5789473684210527
2849,2018-05-30 15:59:59.984,0.48162111215834114,-0.5377358490566038,98,0.5313131313131314,-0.09090909090909094,-0.5789473684210527
2850,2018-05-30 16:14:59.984,0.4005655042412817,-0.5094339622641508,97,0.5313131313131314,-0.09090909090909094,-0.6000000000000001
2851,2018-05-30 16:29:59.984,0.2987747408105561,-0.49056603773584895,95,0.5313131313131314,-0.09090909090909094,-0.6000000000000001
2852,2018-05-30 16:44:59.984,0.1969839773798303,-0.4716981132075472,94,0.5272727272727273,-0.1515151515151515,-0.6000000000000001
2853,2018-05-30 16:59:59.984,0.09330819981149863,-0.44339622641509424,94,0.5272727272727273,-0.1515151515151515,-0.6000000000000001
2854,2018-05-30 17:14:59.984,-0.004712535344015056,-0.4150943396226414,94,0.5232323232323235,-0.1515151515151515,-0.5789473684210527
2855,2018-05-30 17:29:59.984,-0.10273327049952874,-0.3867924528301886,94,0.519191919191919,-0.1515151515151515,-0.5789473684210527
2856,2018-05-30 17:44:59.984,-0.19886899151743642,-0.35849056603773577,96,0.5151515151515154,-0.1515151515151515,-0.5789473684210527
2857,2018-05-30 17:59:59.984,-0.295004712535344,-0.320754716981132,97,0.507070707070707,-0.1515151515151515,-0.5578947368421052
2858,2018-05-30 18:14:59.984,-0.37983034872761545,-0.2924528301886792,98,0.4989898989898989,-0.1515151515151515,-0.5368421052631579
2859,2018-05-30 18:29:59.984,-0.4514608859566447,-0.2735849056603773,100,0.49090909090909096,-0.1515151515151515,-0.5368421052631579
2860,2018-05-30 18:44:59.984,-0.5249764373232799,-0.2547169811320754,101,0.47878787878787876,-0.1515151515151515,-0.5157894736842106
2861,2018-05-30 18:59:59.984,-0.5984919886899152,-0.21698113207547154,102,0.4666666666666668,-0.1515151515151515,-0.49473684210526314
2862,2018-05-30 19:14:59.984,-0.6701225259189444,-0.19811320754716977,103,0.45858585858585843,-0.1515151515151515,-0.4736842105263158
2863,2018-05-30 19:29:59.984,-0.7417530631479736,-0.18867924528301883,103,0.44646464646464645,-0.1515151515151515,-0.4526315789473684
2864,2018-05-30 19:44:59.984,-0.8152686145146089,-0.16981132075471683,104,0.4343434343434345,-0.09090909090909094,-0.4526315789473684
2865,2018-05-30 19:59:59.984,-0.8887841658812441,-0.1603773584905659,104,0.42626262626262634,-0.09090909090909094,-0.43157894736842106
2866,2018-05-30 20:14:59.984,-0.9340245051837889,-0.1603773584905659,104,0.41414141414141437,-0.09090909090909094,-0.41052631578947374
2867,2018-05-30 20:29:59.984,-0.9528746465598492,-0.18867924528301883,103,0.40202020202020217,-0.030303030303030276,-0.41052631578947374
2868,2018-05-30 20:44:59.984,-0.9717247879359096,-0.19811320754716977,102,0.39393939393939403,-0.030303030303030276,-0.3894736842105263
2869,2018-05-30 20:59:59.984,-0.9905749293119699,-0.21698113207547154,100,0.38181818181818206,-0.030303030303030276,-0.368421052631579
2870,2018-05-30 21:14:59.984,-1.0,-0.23584905660377353,99,0.36969696969696986,-0.030303030303030276,-0.368421052631579
2871,2018-05-30 21:29:59.984,-1.0,-0.2547169811320754,97,0.35757575757575744,-0.030303030303030276,-0.34736842105263155
2872,2018-05-30 21:44:59.984,-1.0,-0.2924528301886792,95,0.34545454545454546,0.030303030303030276,-0.3263157894736842
2873,2018-05-30 21:59:59.984,-1.0,-0.320754716981132,93,0.3373737373737373,0.030303030303030276,-0.3263157894736842
2874,2018-05-30 22:14:59.984,-1.0,-0.3396226415094339,91,0.32525252525252535,0.030303030303030276,-0.3263157894736842
2875,2018-05-30 22:29:59.984,-1.0,-0.35849056603773577,90,0.317171717171717,0.09090909090909083,-0.3052631578947369
2876,2018-05-30 22:44:59.984,-1.0,-0.37735849056603776,89,0.305050505050505,0.09090909090909083,-0.28421052631578947
2877,2018-05-30 22:59:59.984,-1.0,-0.4056603773584906,88,0.2969696969696969,0.09090909090909083,-0.28421052631578947
2878,2018-05-30 23:14:59.984,-1.0,-0.4150943396226414,88,0.288888888888889,0.09090909090909083,-0.28421052631578947
2879,2018-05-30 23:29:59.984,-1.0,-0.42452830188679247,89,0.28080808080808084,0.09090909090909083,-0.26315789473684215
2880,2018-05-30 23:44:59.984,-1.0,-0.4339622641509433,90,0.27272727272727293,0.09090909090909083,-0.2421052631578947
2881,2018-05-30 23:59:59.984,-1.0,-0.5283018867924528,91,0.22424242424242413,0.1515151515151516,-0.0736842105263158
2882,2018-05-31 00:14:59.984,-1.0,-0.5471698113207547,92,0.21616161616161622,0.1515151515151516,-0.052631578947368474
2883,2018-05-31 00:29:59.984,-1.0,-0.5566037735849056,94,0.2080808080808081,0.1515151515151516,-0.03157894736842104
2884,2018-05-31 00:44:59.984,-1.0,-0.5660377358490566,96,0.1959595959595959,0.1515151515151516,-0.03157894736842104
2885,2018-05-31 00:59:59.984,-1.0,-0.5754716981132075,99,0.1838383838383839,0.1515151515151516,-0.010526315789473717
2886,2018-05-31 01:14:59.984,-1.0,-0.5849056603773584,101,0.17575757575757578,0.1515151515151516,0.010526315789473717
2887,2018-05-31 01:29:59.984,-1.0,-0.5849056603773584,101,0.16767676767676765,0.1515151515151516,0.03157894736842093
2888,2018-05-31 01:44:59.984,-1.0,-0.5849056603773584,102,0.15555555555555567,0.09090909090909083,0.05263157894736836
2889,2018-05-31 01:59:59.984,-1.0,-0.5943396226415094,103,0.14343434343434347,0.09090909090909083,0.0736842105263158
2890,2018-05-31 02:14:59.984,-1.0,-0.5849056603773584,103,0.13535353535353534,0.09090909090909083,0.09473684210526323
2891,2018-05-31 02:29:59.984,-1.0,-0.5849056603773584,103,0.1272727272727272,0.09090909090909083,0.11578947368421044
2892,2018-05-31 02:44:59.984,-1.0,-0.5754716981132075,102,0.11515151515151523,0.09090909090909083,0.13684210526315788
2893,2018-05-31 02:59:59.984,-1.0,-0.5660377358490566,100,0.10303030303030303,0.09090909090909083,0.1578947368421053
2894,2018-05-31 03:14:59.984,-1.0,-0.5566037735849056,100,0.0949494949494949,0.09090909090909083,0.17894736842105252
2895,2018-05-31 03:29:59.984,-1.0,-0.5471698113207547,98,0.08686868686868698,0.09090909090909083,0.17894736842105252
2896,2018-05-31 03:44:59.984,-1.0,-0.5471698113207547,97,0.07878787878787885,0.09090909090909083,0.17894736842105252
2897,2018-05-31 03:59:59.984,-1.0,-0.5377358490566038,96,0.06666666666666665,0.09090909090909083,0.19999999999999996
2898,2018-05-31 04:14:59.984,-1.0,-0.5377358490566038,95,0.06262626262626259,0.09090909090909083,0.19999999999999996
2899,2018-05-31 04:29:59.984,-1.0,-0.5377358490566038,94,0.05858585858585874,0.09090909090909083,0.2210526315789474
2900,2018-05-31 04:44:59.984,-1.0,-0.5377358490566038,92,0.05858585858585874,0.09090909090909083,0.2210526315789474
2901,2018-05-31 04:59:59.984,-1.0,-0.5471698113207547,92,0.05454545454545445,0.09090909090909083,0.2210526315789474
2902,2018-05-31 05:14:59.984,-1.0,-0.5566037735849056,92,0.05454545454545445,0.09090909090909083,0.2210526315789474
2903,2018-05-31 05:29:59.984,-1.0,-0.5754716981132075,93,0.05858585858585874,0.09090909090909083,0.2210526315789474
2904,2018-05-31 05:44:59.984,-1.0,-0.6037735849056604,93,0.06262626262626259,0.1515151515151516,0.19999999999999996
2905,2018-05-31 05:59:59.984,-1.0,-0.6226415094339622,94,0.06666666666666665,0.1515151515151516,0.17894736842105252
2906,2018-05-31 06:14:59.984,-0.9736098020735156,-0.6415094339622641,96,0.07070707070707072,0.1515151515151516,0.17894736842105252
2907,2018-05-31 06:29:59.984,-0.9189443920829407,-0.6698113207547169,98,0.0828282828282827,0.1515151515151516,0.1578947368421053
2908,2018-05-31 06:44:59.984,-0.8642789820923658,-0.6886792452830188,101,0.0949494949494949,0.1515151515151516,0.11578947368421044
2909,2018-05-31 06:59:59.984,-0.8114985862393969,-0.7075471698113207,103,0.10303030303030303,0.1515151515151516,0.09473684210526323
2910,2018-05-31 07:14:59.984,-0.7417530631479736,-0.7358490566037736,107,0.11515151515151523,0.1515151515151516,0.0736842105263158
2911,2018-05-31 07:29:59.984,-0.6569274269557022,-0.7358490566037736,109,0.1313131313131315,0.21212121212121215,0.03157894736842093
2912,2018-05-31 07:44:59.984,-0.5721017907634307,-0.7547169811320754,115,0.14747474747474754,0.21212121212121215,0.010526315789473717
2913,2018-05-31 07:59:59.984,-0.48727615457115925,-0.7641509433962264,119,0.15959595959595974,0.21212121212121215,-0.010526315789473717
2914,2018-05-31 08:14:59.984,-0.3949104618284637,-0.7641509433962264,119,0.17979797979797985,0.21212121212121215,-0.03157894736842104
2915,2018-05-31 08:29:59.984,-0.293119698397738,-0.7547169811320754,119,0.1959595959595959,0.21212121212121215,-0.052631578947368474
2916,2018-05-31 08:44:59.984,-0.1932139491046183,-0.7452830188679245,121,0.21616161616161622,0.21212121212121215,-0.09473684210526323
2917,2018-05-31 08:59:59.984,-0.09330819981149863,-0.7358490566037736,120,0.23636363636363633,0.21212121212121215,-0.11578947368421055
2918,2018-05-31 09:14:59.984,0.0009425070688029447,-0.7264150943396226,119,0.25656565656565666,0.21212121212121215,-0.13684210526315788
2919,2018-05-31 09:29:59.984,0.08765315739868051,-0.7169811320754716,117,0.2767676767676768,0.21212121212121215,-0.17894736842105263
2920,2018-05-31 09:44:59.984,0.17624882186616397,-0.6981132075471698,116,0.2969696969696969,0.21212121212121215,-0.20000000000000007
2921,2018-05-31 09:59:59.984,0.26295947219604154,-0.6792452830188679,114,0.317171717171717,0.21212121212121215,-0.2210526315789474
2922,2018-05-31 10:14:59.984,0.3421300659754949,-0.660377358490566,113,0.3373737373737373,0.21212121212121215,-0.2421052631578947
2923,2018-05-31 10:29:59.984,0.413760603204524,-0.6415094339622641,112,0.35757575757575744,0.21212121212121215,-0.26315789473684215
2924,2018-05-31 10:44:59.984,0.48350612629594725,-0.6226415094339622,111,0.37777777777777777,0.21212121212121215,-0.28421052631578947
2925,2018-05-31 10:59:59.984,0.5551366635249764,-0.6132075471698113,108,0.3979797979797979,0.1515151515151516,-0.3052631578947369
2926,2018-05-31 11:14:59.984,0.6154571159283695,-0.5943396226415094,108,0.41414141414141437,0.1515151515151516,-0.3263157894736842
2927,2018-05-31 11:29:59.984,0.6644674835061262,-0.5943396226415094,106,0.4303030303030304,0.1515151515151516,-0.34736842105263155
2928,2018-05-31 11:44:59.984,0.7134778510838831,-0.5943396226415094,106,0.4505050505050505,0.09090909090909083,-0.368421052631579
2929,2018-05-31 11:59:59.984,0.76248821866164,-0.5849056603773584,106,0.4666666666666668,0.09090909090909083,-0.3894736842105263
2930,2018-05-31 12:14:59.984,0.8001885014137606,-0.5943396226415094,105,0.48282828282828305,0.09090909090909083,-0.41052631578947374
2931,2018-05-31 12:29:59.984,0.824693685202639,-0.6037735849056604,105,0.4989898989898989,0.09090909090909083,-0.43157894736842106
2932,2018-05-31 12:44:59.984,0.8473138548539114,-0.6037735849056604,104,0.5111111111111111,0.030303030303030276,-0.4526315789473684
2933,2018-05-31 12:59:59.984,0.8718190386427898,-0.6037735849056604,104,0.5272727272727273,-0.030303030303030276,-0.4526315789473684
2934,2018-05-31 13:14:59.984,0.8548539114043354,-0.6132075471698113,105,0.5393939393939393,-0.030303030303030276,-0.4736842105263158
2935,2018-05-31 13:29:59.984,0.7945334590009425,-0.6132075471698113,107,0.5515151515151515,-0.030303030303030276,-0.49473684210526314
2936,2018-05-31 13:44:59.984,0.7342130065975494,-0.6226415094339622,108,0.5636363636363639,-0.030303030303030276,-0.49473684210526314
2937,2018-05-31 13:59:59.984,0.6757775683317624,-0.6320754716981132,109,0.5717171717171718,-0.09090909090909094,-0.49473684210526314
2938,2018-05-31 14:14:59.984,0.6060320452403392,-0.6320754716981132,111,0.5797979797979798,-0.09090909090909094,-0.5157894736842106
2939,2018-05-31 14:29:59.984,0.5249764373232799,-0.6415094339622641,115,0.5878787878787879,-0.09090909090909094,-0.5368421052631579
2940,2018-05-31 14:44:59.984,0.44392082940622046,-0.6320754716981132,116,0.591919191919192,-0.1515151515151515,-0.5368421052631579
2941,2018-05-31 14:59:59.984,0.3628652214891612,-0.6320754716981132,119,0.595959595959596,-0.1515151515151515,-0.5368421052631579
2942,2018-05-31 15:14:59.984,0.2987747408105561,-0.6320754716981132,122,0.5999999999999999,-0.1515151515151515,-0.5578947368421052
2943,2018-05-31 15:29:59.984,0.2516493873704053,-0.6226415094339622,124,0.5999999999999999,-0.1515151515151515,-0.5578947368421052
2944,2018-05-31 15:44:59.984,0.20452403393025453,-0.6320754716981132,125,0.6040404040404044,-0.1515151515151515,-0.5789473684210527
2945,2018-05-31 15:59:59.984,0.15739868049010375,-0.6320754716981132,127,0.6040404040404044,-0.1515151515151515,-0.5789473684210527
2946,2018-05-31 16:14:59.984,0.07634307257304429,-0.6415094339622641,125,0.6040404040404044,-0.1515151515151515,-0.5789473684210527
2947,2018-05-31 16:29:59.984,-0.03487276154571162,-0.660377358490566,124,0.595959595959596,-0.1515151515151515,-0.5578947368421052
2948,2018-05-31 16:44:59.984,-0.14797360980207352,-0.6792452830188679,120,0.5878787878787879,-0.1515151515151515,-0.5368421052631579
2949,2018-05-31 16:59:59.984,-0.26107445805843543,-0.6886792452830188,117,0.583838383838384,-0.1515151515151515,-0.5368421052631579
2950,2018-05-31 17:14:59.984,-0.3609802073515551,-0.7169811320754716,111,0.5757575757575759,-0.1515151515151515,-0.5157894736842106
2951,2018-05-31 17:29:59.984,-0.4476908576814326,-0.7547169811320754,101,0.5595959595959594,-0.1515151515151515,-0.49473684210526314
2952,2018-05-31 17:44:59.984,-0.5362865221489161,-0.7641509433962264,85,0.5474747474747474,-0.09090909090909094,-0.4736842105263158
2953,2018-05-31 17:59:59.984,-0.6248821866163996,-0.7641509433962264,72,0.5353535353535355,-0.09090909090909094,-0.4526315789473684
2954,2018-05-31 18:14:59.984,-0.6870876531573986,-0.7452830188679245,56,0.519191919191919,-0.09090909090909094,-0.43157894736842106
2955,2018-05-31 18:29:59.984,-0.7229029217719133,-0.7075471698113207,38,0.5030303030303034,-0.030303030303030276,-0.3894736842105263
2956,2018-05-31 18:44:59.984,-0.758718190386428,-0.6509433962264151,26,0.48282828282828305,-0.030303030303030276,-0.34736842105263155
2957,2018-05-31 18:59:59.984,-0.7964184731385485,-0.5943396226415094,19,0.46262626262626294,-0.030303030303030276,-0.3052631578947369
2958,2018-05-31 19:14:59.984,-0.8341187558906692,-0.5377358490566038,12,0.44646464646464645,-0.030303030303030276,-0.26315789473684215
2959,2018-05-31 19:29:59.984,-0.8737040527803959,-0.49056603773584895,4,0.42626262626262634,-0.030303030303030276,-0.2210526315789474
2960,2018-05-31 19:44:59.984,-0.9132893496701225,-0.42452830188679247,359,0.406060606060606,0.030303030303030276,-0.1578947368421053
2961,2018-05-31 19:59:59.984,-0.9528746465598492,-0.3679245283018867,355,0.3858585858585859,0.030303030303030276,-0.11578947368421055
2962,2018-05-31 20:14:59.984,-0.9773798303487277,-0.320754716981132,350,0.36565656565656557,0.09090909090909083,-0.052631578947368474
2963,2018-05-31 20:29:59.984,-0.9830348727615457,-0.28301886792452824,345,0.34545454545454546,0.09090909090909083,-0.010526315789473717
2964,2018-05-31 20:44:59.984,-0.9886899151743638,-0.2547169811320754,339,0.32525252525252535,0.09090909090909083,0.05263157894736836
2965,2018-05-31 20:59:59.984,-0.9962299717247879,-0.2075471698113207,335,0.305050505050505,0.1515151515151516,0.11578947368421044
2966,2018-05-31 21:14:59.984,-1.0,-0.16981132075471683,330,0.2848484848484849,0.21212121212121215,0.1578947368421053
2967,2018-05-31 21:29:59.984,-1.0,-0.14150943396226412,324,0.26868686868686864,0.21212121212121215,0.2210526315789474
2968,2018-05-31 21:44:59.984,-1.0,-0.10377358490566035,319,0.2525252525252526,0.21212121212121215,0.28421052631578947
2969,2018-05-31 21:59:59.984,-1.0,-0.06603773584905648,315,0.2323232323232325,0.2727272727272727,0.3263157894736841
2970,2018-05-31 22:14:59.984,-1.0,-0.028301886792452713,311,0.2202020202020203,0.2727272727272727,0.368421052631579
2971,2018-05-31 22:29:59.984,-1.0,-0.00943396226415083,308,0.2080808080808081,0.33333333333333326,0.41052631578947363
2972,2018-05-31 22:44:59.984,-1.0,0.018867924528302105,305,0.1959595959595959,0.33333333333333326,0.4526315789473685
